Prediction,Ground Truth
Call 38 chips.,fold
Call 10 chips.,check
Call 10 chips.,bet 25
Call 16 chips.,raise 58
Call 23 chips.,bet 39
Raise 200 chips.,call
Call 17 chips.,fold
Call 6 chips.,fold
Call 25 chips.,check
Call 30 chips.,call
Call 5 chips.,call
Call 41 chips.,call
Call 4.5 chips.,check
Call 4 chips.,check
Call 4 chips.,call
Call 11 chips.,call
Call 32 chips.,call
Call 85 chips.,fold
Call 29 chips.,fold
Bet 83 chips.,call
Call 3.0 chips.,check
Call 7 chips.,call
Call 1.8 chips.,check
Call 29 chips.,fold
Raise 80 chips.,fold
Call 31 chips.,raise 64
Call 4 chips.,call
Call 29 chips.,raise 80
Call 4 chips.,call
Call 5 chips.,check
Call 39 chips.,raise 83
Raise 300 chips.,call
Call 1.8 chips.,check
Call 8 chips.,check
Call 1.0 chip.,check
Call 16 chips.,check
Bet 1.5 chips.,check
Call 14 chips.,check
Call 32 chips.,fold
Call 13 chips.,call
Call 75 chips.,call
Call 25 chips.,raise 70
Call 9 chips.,fold
Call 13 chips.,raise 33
Bet 60 chips.,call
Call 7 chips.,fold
Call 25 chips.,fold
Call 50 chips.,raise 89
Call 32 chips.,raise 93
Bet 20 chips.,check
Call 8 chips.,check
Call 13 chips.,call
Call 82 chips.,fold
Call 58 chips.,fold
Call 20 chips.,raise 80
Call 4 chips.,fold
Call 27 chips.,fold
Call 11 chips.,fold
Call 83 chips.,call
Call 80 chips.,fold
Call 35 chips.,fold
Call 6 chips.,check
Call 4 chips.,check
Call 25 chips.,fold
Call 5 chips.,bet 12
Call 43 chips.,fold
Fold.,fold
Call 29 chips.,fold
Call 12 chips.,raise 28
Call 8 chips.,check
Call 8 chips.,check
Call 77 chips.,fold
Call 39 chips.,fold
Call 20 chips.,check
Call 13 chips.,bet 23
Bet 20 chips.,bet 27
Bet 39 chips.,fold
Raise 200 chips.,call
Call 51 chips.,raise 77
Call 4 chips.,check
Call 4 chips.,check
Call 58 chips.,raise 88
Bet 30 chips.,call
Call 10 chips.,raise 32
Call 23 chips.,call
Call 76 chips.,fold
Call 20 chips.,fold
Call 6 chips.,check
Call 10 chips.,check
Call 25 chips.,call
Call 5 chips.,check
Call 7 chips.,raise 25
Call 34 chips.,fold
Call 2 chips.,check
Call 29 chips.,raise 81
Bet 40 chips.,fold
Call 6 chips.,check
Call 13 chips.,check
Call 77 chips.,call
Call 22 chips.,fold
Call 8 chips.,check
Call 29 chips.,fold
Call 26 chips.,fold
Call 7 chips.,call
Call 3 chips.,raise 10
Call 3 chips.,raise 11
Call 58 chips.,fold
Call 16 chips.,bet 34
Call 3 chips.,raise 11
Call 8 chips.,call
Call 3 chips.,call
Raise 120 chips.,call
Call 27 chips.,raise 82
Call 81 chips.,fold
Call 11 chips.,check
Call 44 chips.,raise 90
Call 7 chips.,call
Call 37 chips.,fold
Call 8 chips.,check
Call 4.5 chips.,check
Call 2 chips.,call
Raise 55 chips.,call
Call 13 chips.,check
Call 16 chips.,fold
Call 3 chips.,call
Call 16 chips.,call
Call 10 chips.,fold
Call 2 chips.,call
Call 13 chips.,raise 41
Call 23 chips.,fold
Call 11 chips.,fold
Call 5 chips.,check
Call 45 chips.,fold
Call 23 chips.,fold
Call 8 chips.,call
Bet 15 chips.,check
Call 25 chips.,raise 70
Bet 4 chips.,check
Call 10 chips.,raise 32
Call 8 chips.,fold
Call 1.5 chips.,check
Bet 20 chips.,check
Bet 10 chips.,check
Call 22 chips.,raise 82
Raise 20 chips.,fold
Call 10 chips.,raise 32
Call 54 chips.,call
Call 8 chips.,raise 18
Call 77 chips.,fold
Call 17 chips.,bet 29
Call 23 chips.,call
Call 47 chips.,fold
Bet 10 chips.,check
Call 34 chips.,raise 78
Call 8 chips.,fold
Call 17 chips.,bet 29
Call 84 chips.,fold
Call 18 chips.,fold
Call 82 chips.,call
Raise 50 chips.,call
Call 17 chips.,check
Call 29 chips.,call
Raise 200 chips.,call
Call 5 chips.,call
Raise 160 chips.,call
Call 13 chips.,call
Call 7 chips.,fold
Call 83 chips.,call
Call 5 chips.,call
Call 13 chips.,call
Call 10 chips.,check
Call 38 chips.,call
Call 81 chips.,call
Call 11 chips.,check
Call 10 chips.,call
Call 30 chips.,fold
Bet 1.5 chips.,bet 1
Bet 4 chips.,check
Call 58 chips.,fold
Call 37 chips.,check
Call 13 chips.,check
Raise 50 chips.,fold
Call 13 chips.,fold
Call 11 chips.,raise 29
Call 73 chips.,fold
Call 67 chips.,call
Raise 60 chips.,raise 87
Call 6 chips.,check
Call 18 chips.,call
Call 8 chips.,check
Call 2 chips.,bet 7
Call 29 chips.,raise 92
Call 17 chips.,call
Raise 144 chips.,call
Call 57 chips.,fold
Call 5 chips.,call
Call 4 chips.,call
Bet 20 chips.,call
Bet 10 chips.,check
Call 28 chips.,raise 88
Call 47 chips.,raise 79
Raise 200 chips.,fold
Call 1.5 chips.,check
Call 8 chips.,call
Call 15 chips.,raise 30
Raise 30 chips.,raise 91
Call 25 chips.,raise 94
Call 6 chips.,check
Call 47 chips.,fold
Call 2.5 chips.,check
Call 4 chips.,bet 10
Call 58 chips.,raise 87
Call 82 chips.,fold
Call 8 chips.,check
Call 30 chips.,call
Bet 10 chips.,bet 12
Call 39 chips.,fold
Call 6 chips.,check
Call 32 chips.,check
Call 5 chips.,check
Call 7 chips.,call
Call 5 chips.,check
Raise 40 chips.,call
Call 37 chips.,raise 83
Bet 20 chips.,check
Bet 8 chips.,bet 28
Call 32 chips.,fold
Call 25 chips.,call
Call 5 chips.,check
Call 2.0 chips.,bet 11
Call 2.0 chips.,check
Call 3 chips.,fold
Raise 120 chips.,raise 88
Call 30 chips.,fold
Call 8 chips.,call
Call 6 chips.,check
Call 58 chips.,fold
Raise 20 chips.,call
Call 81 chips.,fold
Raise 15 chips.,fold
Call 23 chips.,call
Call 16 chips.,check
Bet 20 chips.,check
Raise 32 chips.,check
Call 32 chips.,call
Call 25 chips.,fold
Call 5 chips.,call
Raise 150 chips.,fold
Call 12 chips.,call
Call 1.8 chips.,bet 4
Call 20 chips.,raise 57
Call 18 chips.,fold
Call 28 chips.,call
Call 13 chips.,check
Call 22 chips.,raise 92
Call 5 chips.,call
Call 58 chips.,raise 88
Call 18 chips.,call
Call 5 chips.,check
Raise 20 chips.,raise 95
Call 12 chips.,call
Call 7 chips.,call
Call 9 chips.,raise 32
Call 81 chips.,fold
Call 36 chips.,call
Call 10 chips.,call
Call 83 chips.,fold
Call 29 chips.,fold
Raise 5 chips.,check
Call 2.5 chips.,bet 8
Call 29 chips.,fold
Call 2.0 chips.,bet 1
Call 77 chips.,fold
Bet 15 chips.,bet 19
Call 29 chips.,fold
Call 8 chips.,call
Call 74 chips.,call
Call 46 chips.,fold
Bet 2.0 chips.,bet 2
Call 11 chips.,raise 35
Call 16 chips.,fold
Call 28 chips.,raise 88
Bet 20 chips.,bet 29
Call 10 chips.,check
Call 13 chips.,fold
Call 10 chips.,fold
Call 8 chips.,check
Call 5 chips.,check
Call 4 chips.,check
Raise 40 chips.,call
Raise 120 chips.,fold
Call 13 chips.,check
Bet 6 chips.,bet 13
Call 17 chips.,fold
Call 18 chips.,fold
Call 30 chips.,call
Call 77 chips.,call
Call 10 chips.,call
Call 10 chips.,call
Call 37 chips.,fold
Call 25 chips.,raise 83
Call 82 chips.,fold
Bet 8 chips.,bet 16
Call 8 chips.,bet 39
Call 22 chips.,call
Call 13 chips.,raise 30
Raise 32 chips.,bet 51
Call 19 chips.,call
Call 7 chips.,fold
Call 74 chips.,fold
Call 23 chips.,check
Bet 10 chips.,check
Call 6 chips.,fold
Call 44 chips.,raise 90
Call 30 chips.,raise 93
Call 4 chips.,check
Call 5 chips.,raise 16
Bet 4 chips.,check
Call 1.0 chip.,bet 4
Call 82 chips.,call
Call 14 chips.,fold
Call 8 chips.,fold
Call 25 chips.,fold
Call 23 chips.,raise 84
Raise 40 chips.,raise 57
Call 82 chips.,call
Call 23 chips.,call
Call 8 chips.,call
Call 58 chips.,fold
Call 14 chips.,fold
Bet 10 chips.,bet 12
Call 83 chips.,call
Call 11 chips.,check
Call 4 chips.,call
Bet 16 chips.,check
Bet 6 chips.,check
Call 17 chips.,check
Call 46 chips.,call
Call 16 chips.,call
Call 4 chips.,call
Call 32 chips.,check
Call 8 chips.,raise 25
Bet 40 chips.,call
Call 18 chips.,call
Call 13 chips.,call
Bet 6 chips.,check
Call 5 chips.,call
Call 3.0 chips.,check
Call 2.5 chips.,bet 4
Call 23 chips.,call
Bet 10 chips.,check
Raise 20 chips.,call
Bet 3 chips.,check
Call 9 chips.,call
Call 21 chips.,fold
Call 25 chips.,fold
Call 5 chips.,check
Call 8 chips.,check
Call 47 chips.,raise 79
Call 29 chips.,raise 81
Bet 15 chips.,fold
Bet 2.5 chips.,check
Call 5 chips.,call
Call 35 chips.,fold
Call 35 chips.,check
Call 1.,check
Call 84 chips.,fold
Call 16 chips.,check
BB re-raise 144 chips.,call
Call 3 chips.,bet 8
Call 10 chips.,raise 22
Call 6 chips.,call
Call 32 chips.,fold
Call 2.5 chips.,bet 2
Call 38 chips.,fold
Call 29 chips.,raise 80
Call 1.5 chips.,bet 5
Call 13.0 chips.,check
Call 48 chips.,raise 82
Call 10 chips.,raise 32
Call 16 chips.,call
Call 4 chips.,raise 13
Call 1 chip.,check
Fold.,fold
Call 39 chips.,fold
Call 1.5 chips.,check
Call 2 chips.,check
Call 9 chips.,call
Call 2.3 chips.,check
Call 13 chips.,raise 33
Call 2.0 chips.,check
Raise 200 chips.,call
Call 23 chips.,raise 77
Call 13 chips.,check
Bet 10 chips.,check
Call 5 chips.,bet 20
Call 44 chips.,fold
Call 3 chips.,raise 10
Call 12 chips.,fold
Call 37 chips.,raise 86
Call 5 chips.,check
Call 8 chips.,check
Raise 5 chips.,check
Call 1.5 chips.,check
Call 32 chips.,fold
Call 4 chips.,bet 10
Call 27 chips.,fold
Call 16 chips.,call
Call 29 chips.,call
Call 18 chips.,call
Call 7 chips.,call
Call 13 chips.,fold
Call 11 chips.,fold
Call 4 chips.,check
Raise 128 chips.,raise 90
Call 23 chips.,bet 40
Raise 64 chips.,raise 81
Call 28 chips.,raise 77
Raise 50 chips.,fold
Call 58 chips.,fold
Call 2.5 chips.,check
Call 13 chips.,fold
Call 58 chips.,fold
Call 37 chips.,call
Call 5 chips.,check
Raise 128 chips.,fold
Bet 1.5 chips.,check
Call 84 chips.,call
Call 13 chips.,raise 37
Call 4 chips.,call
Call 16 chips.,check
Call 10 chips.,call
Call 51 chips.,raise 77
Call 38 chips.,check
Raise 200 chips.,call
Call 26 chips.,raise 74
Bet 10 chips.,check
Raise 20 chips.,check
Call 7 chips.,call
Bet 40 chips.,call
Call 89 chips.,call
Call 4.5 chips.,bet 18
Call 84 chips.,call
Call 51 chips.,fold
Call 13 chips.,fold
Call 51 chips.,raise 77
Call 26 chips.,fold
Call 1.5 chips.,check
Call 80 chips.,call
Bet 20 chips.,call
Call 1.5 chips.,check
Call 29 chips.,fold
Bet 1.5 chips.,check
Call 10 chips.,fold
Call 3 chips.,check
Call 13 chips.,call
Call 20 chips.,fold
Bet 4 chips.,check
Call 12 chips.,call
Call 4 chips.,raise 13
Call 28 chips.,fold
Call 58 chips.,call
Call 77 chips.,fold
Call 58 chips.,fold
Call 39 chips.,call
Call 10 chips.,fold
Call 4 chips.,check
Call 37 chips.,fold
Raise 40 chips.,raise 92
Call 13 chips.,call
Call 17 chips.,call
Call 10 chips.,call
Raise 120 chips.,call
Call 22 chips.,raise 49
Call 26 chips.,fold
Bet 4 chips.,check
Call 3 chips.,check
Call 4 chips.,check
Call 18 chips.,call
Call 5 chips.,fold
Bet 4.0 chips.,check
Call 12 chips.,raise 28
Call 35 chips.,check
Call 23 chips.,call
Call 44 chips.,raise 90
Call 22 chips.,fold
Call 11 chips.,bet 23
Call 10 chips.,fold
Call 13 chips.,call
Call 6 chips.,check
Bet 8 chips.,bet 28
Call 8 chips.,call
Call 26 chips.,fold
Call 11 chips.,call
Call 10 chips.,fold
Call 18 chips.,call
Call 14 chips.,check
Call 81 chips.,fold
Call 6 chips.,check
Call 13 chips.,raise 33
Call 78 chips.,fold
Call 25 chips.,call
Call 83 chips.,fold
Call 17 chips.,fold
Call 19 chips.,fold
Call 17 chips.,raise 89
Call 2 chips.,call
Call 23 chips.,call
Call 51 chips.,raise 77
Call 17 chips.,check
Call 16 chips.,call
Call 14 chips.,call
Call 51 chips.,raise 77
Call 5 chips.,bet 29
Bet 6 chips.,check
Raise 58 chips.,call
Call 5 chips.,raise 14
Call 23 chips.,call
Call 8 chips.,fold
Call 5 chips.,check
Call 39 chips.,fold
Call 11 chips.,fold
Call 7 chips.,fold
Call 44 chips.,raise 90
Call 5 chips.,call
Call 10 chips.,fold
Call 13 chips.,check
Call 58 chips.,fold
Call 16 chips.,check
Call 11 chips.,check
Call 73 chips.,fold
Call 1.5 chips.,check
Call 30 chips.,raise 93
Call 32 chips.,check
Call 29 chips.,call
Call 11 chips.,check
Call 16 chips.,call
Call 4.5 chips.,bet 7
Call 38 chips.,call
Call 4 chips.,check
Bet 20 chips.,call
Call 8 chips.,call
Call 16 chips.,fold
Call 29 chips.,fold
Call 5 chips.,check
Call 28 chips.,raise 89
Call 39 chips.,raise 74
Call 81 chips.,call
Call 39 chips.,call
Call 29 chips.,fold
Call 31 chips.,check
Call 10 chips.,call
Call 37 chips.,raise 83
Call 11 chips.,call
Call 51 chips.,raise 93
Call 11 chips.,fold
Bet 4 chips.,bet 20
Call 46 chips.,raise 83
Raise 120 chips.,raise 92
Call 5 chips.,call
Call 10 chips.,bet 22
Call 23 chips.,fold
Call 13 chips.,bet 27
Call 5 chips.,check
Call 7 chips.,fold
Call 23 chips.,call
Call 5 chips.,check
Bet 10 chips.,call
Call 26 chips.,fold
Call 23 chips.,raise 74
Call 30 chips.,fold
Call 16 chips.,call
Call 23 chips.,check
Raise 50 chips.,fold
Call 8 chips.,bet 29
Call 8 chips.,fold
Call 80 chips.,fold
Call 11 chips.,call
Call 13 chips.,bet 31
Call 31 chips.,raise 86
Call 19 chips.,call
Call 8 chips.,fold
Call 18 chips.,check
Call 84 chips.,fold
Call 32 chips.,fold
Call 15 chips.,call
Call 12 chips.,raise 27
Call 24 chips.,call
Call 7 chips.,fold
Call 13 chips.,fold
Call 11 chips.,call
Call 8 chips.,fold
Call 13 chips.,check
Call 10 chips.,fold
Bet 2.5 chips.,check
Call 8 chips.,check
Call 11 chips.,raise 89
Raise 120 chips.,call
Call 58 chips.,call
Bet 4.0 chips.,bet 8
Call 26 chips.,fold
Call 8 chips.,bet 17
Call 5 chips.,raise 18
Raise 64 chips.,fold
Call 20 chips.,raise 80
Call 8 chips.,check
Call 5 chips.,check
Call 1.5 chips.,bet 5
Call 4 chips.,check
Raise 40 chips.,call
Raise 20 chips.,call
Call 18 chips.,call
Call 8 chips.,call
Call 7 chips.,call
Call 12 chips.,fold
Call 58 chips.,call
Call 11 chips.,check
Call 3 chips.,check
Call 39 chips.,raise 84
Call 2.5 chips.,check
Raise 120 chips.,raise 85
Call 58 chips.,call
Call 11 chips.,bet 23
Call 13 chips.,raise 41
Call 35 chips.,raise 84
Bet 10 chips.,check
Call 35 chips.,fold
Call 5 chips.,check
Call 4 chips.,call
Call 31 chips.,check
Call 23 chips.,call
Raise 60 chips.,fold
Call 2.5 chips.,check
Call 2 chips.,bet 7
Call 10 chips.,check
Call.,check
Call 74 chips.,call
Call 17 chips.,check
Call 44 chips.,fold
Call 32 chips.,check
Call 25 chips.,fold
Call 10 chips.,bet 18
Call 11 chips.,check
Call 13 chips.,fold
Bet 20 chips.,check
Call 23 chips.,check
Bet 120 chips.,raise 81
Call 13 chips.,fold
Bet 10 chips.,call
Call 38 chips.,check
Call 61 chips.,fold
Call 5 chips.,raise 16
Raise 144 chips.,call
Bet 16 chips.,check
Call 18 chips.,check
Call 2 chips.,bet 7
Raise 20 chips.,fold
Call 70 chips.,fold
Call 58 chips.,fold
Call 7 chips.,fold
Call 20 chips.,raise 80
Call 18 chips.,raise 93
Call 10 chips.,fold
Call 1.8 chips.,check
Call 5 chips.,bet 12
Call 25 chips.,fold
Call 83 chips.,fold
Bet 4.0 chips.,check
Call 3 chips.,check
Raise 200 chips.,fold
Call 83 chips.,call
Call 2 chips.,call
Call 29 chips.,fold
Call 13 chips.,fold
Call 3.0 chips.,bet 2
Call 1.5 chips.,bet 4
Call 80 chips.,fold
Call 23 chips.,call
Bet 4.0 chips.,bet 8
Call 2 chips.,check
Raise 120 chips.,fold
Call 65 chips.,fold
Raise 128 chips.,fold
Bet 25 chips.,bet 31
Call 22 chips.,fold
Call 31 chips.,call
Bet 4 chips.,check
Call 27 chips.,call
Call 81 chips.,fold
Call 86 chips.,fold
Call 3 chips.,call
Call 3 chips.,call
Call 2.0 chips.,check
Call 2 chips.,call
Call 7 chips.,call
Call 23 chips.,check
Call 1.8 chips.,check
Call 1.5 chips.,check
Call 16 chips.,fold
Raise 16 chips.,check
Call 16 chips.,raise 84
Call 80 chips.,fold
Call 5 chips.,call
Call 22 chips.,call
Bet 15 chips.,call
Raise 200 chips.,fold
Bet 4 chips.,bet 8
Call 17 chips.,bet 29
Call 6 chips.,check
Call 45 chips.,fold
Call 24 chips.,call
Call 12 chips.,raise 27
Bet 10 chips.,check
Call 34 chips.,fold
Call 8 chips.,call
Bet 8 chips.,check
Call 15 chips.,raise 33
Call 2.0 chips.,bet 15
Call 27 chips.,raise 90
Call 13 chips.,call
Call 81 chips.,fold
Call 6 chips.,check
Call 13 chips.,check
Call 7 chips.,fold
Call 23 chips.,fold
Call 51 chips.,raise 77
Call 6 chips.,call
Call 8 chips.,bet 17
Call 33 chips.,raise 72
Call 38 chips.,raise 54
Call 84 chips.,call
Raise 60 chips.,raise 89
Raise 200 chips.,call
Raise 150 chips.,fold
Call 27 chips.,call
Call 1.5 chips.,check
Call 22 chips.,fold
Bet 4 chips.,bet 22
Raise 144 chips.,call
Call 12 chips.,raise 38
Call 10 chips.,call
Call 65 chips.,fold
Call 13 chips.,call
Call 28 chips.,raise 77
Call 16 chips.,bet 29
Call 3 chips.,check
Call 25 chips.,fold
Call 8 chips.,bet 17
Call 8 chips.,bet 16
Raise 200 chips.,fold
Raise 40 chips.,fold
Call 2.5 chips.,check
Call 11 chips.,call
Call 13 chips.,bet 23
Bet 8 chips.,bet 28
Call 4 chips.,call
Call 5 chips.,check
Call 1.5 chips.,bet 5
Call 29 chips.,fold
Call 20 chips.,fold
Fold.,fold
Call 13 chips.,check
Call 58 chips.,fold
Call 13 chips.,fold
Raise 30 chips.,raise 48
Call 5 chips.,raise 16
Call 16 chips.,call
Call 10 chips.,check
Call 4 chips.,call
Call 6 chips.,bet 13
Call 10 chips.,raise 27
Call 3.0 chips.,check
Call 1.5 chips.,check
Call 12 chips.,call
Raise 90 chips.,call
Call 3 chips.,raise 10
Call 25 chips.,raise 65
Call 6 chips.,check
Raise 120 chips.,fold
Call 30 chips.,fold
Call 29 chips.,fold
Call 5 chips.,check
Call 3 chips.,check
Call 51 chips.,raise 93
Call 6 chips.,check
Call 5 chips.,check
Call 88 chips.,fold
Call 11 chips.,raise 64
Call 26 chips.,raise 79
Call 7 chips.,raise 25
Call 29 chips.,call
Call 2.0 chips.,check
Call 16 chips.,fold
Call 29 chips.,fold
Call 3 chips.,check
Call 11 chips.,fold
Call 8 chips.,fold
Call 25 chips.,call
Call 3 chips.,check
Raise 150 chips.,call
Call 4 chips.,check
Call 82 chips.,fold
Call 17 chips.,call
Call 1.8 chips.,check
Raise 30 chips.,raise 43
Call 11 chips.,bet 23
Call 5 chips.,raise 16
Call 31 chips.,raise 64
Call 25 chips.,check
Call 8 chips.,check
Call 1.5 chips.,bet 5
Call 18 chips.,call
Call 13 chips.,fold
Call 9 chips.,call
Call 32 chips.,call
Call 89 chips.,fold
Call 8 chips.,check
Call 6 chips.,check
Raise 25 chips.,fold
Bet 4 chips.,call
Call 45 chips.,raise 70
Call 8 chips.,raise 25
Bet 16 chips.,bet 17
Call 7 chips.,check
Call 26 chips.,call
Call 13 chips.,check
Raise 64 chips.,call
Call 0.5 chips.,bet 3
Call 13 chips.,check
Call 11 chips.,fold
Call 77 chips.,call
Call 44 chips.,call
Call 25 chips.,check
Call 27 chips.,raise 82
Call 84 chips.,fold
Call 13 chips.,bet 23
Call 13 chips.,check
Call 1.0 chip.,check
Call 17 chips.,call
Call 18 chips.,raise 58
Call 8 chips.,fold
Call 27 chips.,fold
Call 2 chips.,raise 7
Call 4 chips.,check
Call 6 chips.,check
Call 4 chips.,check
Call 32 chips.,raise 61
Raise 60 chips.,raise 89
Call 3 chips.,check
Bet 83 chips.,call
Call 13 chips.,bet 23
Bet 20 chips.,check
Call 11 chips.,call
Raise 50 chips.,call
Call 12 chips.,check
Call 4 chips.,call
Call 12 chips.,call
Call 9 chips.,raise 32
Call 17 chips.,call
Call 23 chips.,call
Call 5 chips.,bet 29
Call 16 chips.,bet 28
Call 11 chips.,raise 31
Call 5 chips.,check
Call 8 chips.,check
Call 8 chips.,call
Call 3 chips.,raise 10
Call 13 chips.,fold
Call 13 chips.,check
Call 29 chips.,call
Call 22 chips.,fold
Raise 40 chips.,call
Raise 20 chips.,call
Call 5 chips.,check
Call 8 chips.,check
Call 30 chips.,fold
Call 23 chips.,check
Call 13 chips.,fold
Call 23 chips.,call
Call 29 chips.,fold
Call 10 chips.,call
Call 40 chips.,raise 82
Call 13 chips.,check
Raise 40 chips.,call
Call 13 chips.,raise 47
Call 13 chips.,check
Call 3 chips.,bet 12
Call 39 chips.,raise 74
Call 8 chips.,call
Call 3 chips.,call
Raise 10 chips.,check
Raise 30 chips.,call
Call 3 chips.,check
Call 3 chips.,check
Call 74 chips.,fold
Call 3 chips.,check
Call 4 chips.,check
Raise 18 chips.,check
Call 31 chips.,call
Call 25 chips.,raise 95
Call 27 chips.,raise 90
Call 16 chips.,fold
Call 18 chips.,raise 58
Call 5 chips.,raise 16
Call 37 chips.,check
Call 6 chips.,check
Call 5 chips.,call
Bet 4.0 chips.,check
Call 3 chips.,check
Raise 40 chips.,call
Call 1.5 chips.,check
Call 1.5 chips.,check
BB bet 120 chips.,call
Call 41 chips.,fold
Raise 32 chips.,raise 41
Call 3 chips.,check
Call 6 chips.,bet 13
Bet 25 chips.,check
Call 14 chips.,call
Call 13.5 chips.,check
Call 18 chips.,call
Call 58 chips.,raise 88
Call 62 chips.,raise 86
Raise 120 chips.,call
Call 6 chips.,check
Bet 16 chips.,bet 17
Call 11 chips.,call
Call 10 chips.,fold
Call 8 chips.,call
Call 9 chips.,raise 32
Call 31 chips.,call
Call 1.5 chips.,check
Raise 40 chips.,fold
Call 18 chips.,call
Call 22 chips.,raise 73
Call 10 chips.,check
Call 8 chips.,call
Call 6 chips.,check
Call 8 chips.,check
Call 89 chips.,call
Call 20 chips.,fold
Call 13.5 chips.,check
Bet 4 chips.,check
Call 17 chips.,check
Call 12 chips.,call
Call 12 chips.,call
Call 1.0 chip.,bet 3
Call 5 chips.,bet 11
Call 4 chips.,raise 13
Call 7 chips.,bet 17
Call 5 chips.,bet 11
Call 32 chips.,raise 94
Bet 60 chips.,call
Call 58 chips.,call
Call 39 chips.,call
Call 8 chips.,fold
Call 4 chips.,call
Call 8 chips.,check
Call 3.0 chips.,check
Call 8 chips.,check
Call 13 chips.,raise 41
Call 1.5 chips.,bet 5
Call 5.0 chips.,check
Raise 20 chips.,call
Call 9 chips.,call
Raise 40 chips.,fold
Call 13 chips.,call
Call 22 chips.,fold
Call 25 chips.,check
Raise 40 chips.,call
Call 10 chips.,raise 26
Call 20 chips.,raise 80
Call 4 chips.,check
Call 81 chips.,fold
Call 8 chips.,check
Call 7 chips.,fold
Call 51 chips.,fold
Call 20 chips.,fold
Call 13 chips.,fold
Call 10 chips.,raise 32
Call 16 chips.,check
Call 35 chips.,call
Call 16 chips.,fold
Call 2 chips.,check
Call 6 chips.,check
Bet 4.5 chips.,check
Call 8 chips.,fold
Bet 4 chips.,check
Call 19 chips.,check
Call 5 chips.,bet 12
Call 29 chips.,fold
Call 13 chips.,check
Call 16 chips.,bet 29
Call 18 chips.,call
Call 7 chips.,call
Call 26 chips.,raise 74
Call 46 chips.,raise 90
Call 16 chips.,call
Call 12 chips.,fold
Call 30 chips.,fold
Call 18 chips.,raise 88
Bet 2.0 chips.,check
Call 88 chips.,fold
Bet 10 chips.,check
Call 20 chips.,fold
Call 2 chips.,check
Call 30 chips.,fold
Call 12 chips.,raise 38
Call 16 chips.,call
Call 29 chips.,fold
Call 3 chips.,call
Call 26 chips.,fold
Call 73 chips.,call
Call 4 chips.,check
Call 32 chips.,call
Call 5 chips.,check
Call 11 chips.,check
Call 11 chips.,check
Bet 4.5 chips.,check
Call 12.0 chips.,bet 13
Call 4 chips.,check
Call 8 chips.,check
