Pred_Action,True_Action,Pred_Amount,True_Amount
check,check,0.0,0.0
check,bet 20,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,29.0,22.0
check,check,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 9,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,84.0,0.0
call,fold,0.0,0.0
check,bet 24,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,75.0,0.0
fold,fold,0.0,0.0
raise,raise,48.0,86.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,78.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,41.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 26,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,88.0
fold,raise,0.0,84.0
fold,fold,0.0,0.0
call,raise,0.0,81.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,91.0,77.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 11,0.0,0.0
check,check,0.0,0.0
raise,call,80.0,0.0
bet 4,check,0.0,0.0
call,fold,0.0,0.0
raise,call,16.0,0.0
check,bet 40,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 3,bet 3,0.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 39,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 25,0.0,0.0
call,raise,0.0,58.0
check,bet 39,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,17.0,0.0
bet 38,check,0.0,0.0
call,call,0.0,0.0
raise,call,16.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,14.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 3,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,64.0
call,call,0.0,0.0
fold,raise,0.0,80.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,83.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 4,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 27,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,90.0,0.0
check,raise,0.0,70.0
call,fold,0.0,0.0
fold,raise,0.0,33.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,89.0
fold,raise,0.0,93.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,72.0,80.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
call,fold,0.0,0.0
check,bet 12,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,28.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
check,bet 27,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,77.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
fold,raise,0.0,32.0
fold,call,0.0,0.0
raise,fold,106.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,raise,23.0,25.0
raise,fold,81.0,0.0
check,check,0.0,0.0
fold,raise,0.0,81.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,68.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,10.0
call,raise,0.0,11.0
fold,fold,0.0,0.0
check,bet 34,0.0,0.0
raise,raise,9.0,11.0
raise,call,28.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,78.0,82.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,96.0,90.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,30.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,74.0,41.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,75.0,0.0
call,call,0.0,0.0
bet 18,check,0.0,0.0
check,raise,0.0,70.0
check,check,0.0,0.0
fold,raise,0.0,32.0
call,fold,0.0,0.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,76.0,82.0
call,fold,0.0,0.0
fold,raise,0.0,32.0
fold,call,0.0,0.0
raise,raise,21.0,18.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
raise,call,74.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,78.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,call,27.0,0.0
raise,fold,27.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 2,bet 1,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,32.0,0.0
call,raise,0.0,29.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,87.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 32,check,0.0,0.0
bet 8,bet 7,0.0,0.0
fold,raise,0.0,92.0
raise,call,74.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,29.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
raise,raise,90.0,79.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,39.0,30.0
fold,raise,0.0,91.0
fold,raise,0.0,94.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 13,check,0.0,0.0
check,bet 10,0.0,0.0
fold,raise,0.0,87.0
raise,fold,83.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 12,0.0,0.0
raise,fold,86.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,83.0
check,check,0.0,0.0
check,bet 28,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 12,bet 11,0.0,0.0
bet 10,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,88.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
bet 3,bet 4,0.0,0.0
raise,raise,73.0,57.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,92.0
call,call,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,95.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,raise,29.0,32.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,86.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
raise,fold,86.0,0.0
check,bet 1,0.0,0.0
call,fold,0.0,0.0
check,bet 19,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 2,bet 2,0.0,0.0
raise,raise,30.0,35.0
fold,fold,0.0,0.0
raise,raise,86.0,88.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,83.0
fold,fold,0.0,0.0
check,bet 16,0.0,0.0
check,bet 39,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,30.0
check,bet 51,0.0,0.0
raise,call,89.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,17.0,0.0
raise,raise,80.0,90.0
call,raise,0.0,93.0
bet 10,check,0.0,0.0
raise,raise,16.0,16.0
check,check,0.0,0.0
bet 4,bet 4,0.0,0.0
raise,call,88.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,62.0,84.0
fold,raise,0.0,57.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 12,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 17,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,77.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,25.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,73.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 30,check,0.0,0.0
call,raise,0.0,79.0
fold,raise,0.0,81.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,92.0,0.0
check,check,0.0,0.0
bet 4,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 8,0.0,0.0
raise,raise,23.0,22.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 2,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,80.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,82.0
call,raise,0.0,32.0
call,call,0.0,0.0
call,raise,0.0,13.0
bet 4,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,33.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,90.0,77.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 20,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,10.0
call,fold,0.0,0.0
raise,raise,82.0,86.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 4,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,53.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 10,check,0.0,0.0
fold,raise,0.0,90.0
check,bet 40,0.0,0.0
call,raise,0.0,81.0
raise,raise,68.0,77.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,87.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,37.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,35.0,0.0
fold,raise,0.0,77.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,74.0
bet 13,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
bet 12,bet 18,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,91.0,77.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
bet 3,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,11.0,13.0
raise,fold,72.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,85.0,0.0
fold,raise,0.0,92.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,71.0,49.0
raise,fold,78.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,28.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,90.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 28,0.0,0.0
call,call,0.0,0.0
raise,fold,73.0,0.0
raise,call,37.0,0.0
raise,fold,28.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,33.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,66.0,0.0
raise,fold,67.0,0.0
fold,raise,0.0,89.0
raise,call,8.0,0.0
call,call,0.0,0.0
raise,raise,81.0,77.0
check,check,0.0,0.0
raise,call,82.0,0.0
raise,call,34.0,0.0
raise,raise,87.0,77.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,14.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,26.0,0.0
raise,raise,89.0,90.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 2,check,0.0,0.0
call,raise,0.0,93.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 7,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,89.0
raise,raise,92.0,74.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,94.0,83.0
fold,call,0.0,0.0
fold,raise,0.0,93.0
call,fold,0.0,0.0
check,bet 20,0.0,0.0
raise,raise,85.0,83.0
call,raise,0.0,92.0
call,call,0.0,0.0
check,bet 22,0.0,0.0
fold,fold,0.0,0.0
check,bet 27,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,74.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 31,0.0,0.0
fold,raise,0.0,86.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,75.0,0.0
raise,raise,27.0,27.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,89.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
check,bet 17,0.0,0.0
call,raise,0.0,18.0
fold,fold,0.0,0.0
call,raise,0.0,80.0
check,check,0.0,0.0
bet 11,check,0.0,0.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,fold,35.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,84.0
check,check,0.0,0.0
fold,raise,0.0,85.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
call,raise,0.0,41.0
raise,raise,83.0,84.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 11,check,0.0,0.0
call,call,0.0,0.0
bet 42,check,0.0,0.0
raise,call,84.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 17,bet 18,0.0,0.0
check,check,0.0,0.0
raise,fold,29.0,0.0
bet 27,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,81.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,17.0,16.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 7,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,80.0
raise,raise,54.0,93.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 12,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 3,bet 2,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
raise,call,77.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
raise,fold,122.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 31,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 8,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,89.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,22.0,0.0
bet 27,check,0.0,0.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,84.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 8,0.0,0.0
bet 26,bet 29,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,28.0,27.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,33.0
check,bet 15,0.0,0.0
call,raise,0.0,90.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,77.0
raise,call,17.0,0.0
check,bet 17,0.0,0.0
call,raise,0.0,72.0
bet 68,raise,0.0,54.0
call,call,0.0,0.0
call,raise,0.0,89.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 4,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 22,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,38.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,call,33.0,0.0
raise,raise,89.0,77.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
raise,fold,80.0,0.0
bet 18,bet 17,0.0,0.0
check,bet 16,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
check,bet 28,0.0,0.0
raise,call,13.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
raise,fold,78.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,72.0,48.0
call,raise,0.0,16.0
raise,call,69.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 13,0.0,0.0
fold,raise,0.0,27.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,10.0
call,raise,0.0,65.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,73.0,0.0
raise,fold,91.0,0.0
bet 26,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,93.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,64.0
raise,raise,69.0,79.0
call,raise,0.0,25.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,89.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,43.0
check,bet 23,0.0,0.0
call,raise,0.0,16.0
check,raise,0.0,64.0
bet 37,check,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,87.0,70.0
raise,raise,26.0,25.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
raise,call,78.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
raise,fold,43.0,0.0
raise,call,97.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,82.0
fold,fold,0.0,0.0
bet 24,bet 23,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,77.0,0.0
fold,raise,0.0,58.0
call,fold,0.0,0.0
raise,fold,84.0,0.0
call,raise,0.0,7.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
check,raise,0.0,61.0
fold,raise,0.0,89.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
raise,call,38.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,32.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
check,bet 28,0.0,0.0
call,raise,0.0,31.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,10.0,10.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,80.0,0.0
raise,fold,74.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,81.0,0.0
bet 36,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,34.0,0.0
raise,raise,83.0,82.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,47.0
bet 26,check,0.0,0.0
check,bet 12,0.0,0.0
fold,raise,0.0,74.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,85.0,0.0
call,raise,0.0,95.0
raise,raise,77.0,90.0
raise,fold,39.0,0.0
fold,raise,0.0,58.0
raise,raise,17.0,16.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 8,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,41.0
check,check,0.0,0.0
bet 13,bet 13,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,88.0
fold,raise,0.0,86.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,33.0,32.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,raise,0.0,73.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 18,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,36.0,0.0
raise,call,25.0,0.0
check,bet 3,0.0,0.0
check,bet 11,0.0,0.0
raise,raise,13.0,13.0
check,bet 17,0.0,0.0
check,bet 11,0.0,0.0
fold,raise,0.0,94.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,call,89.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,41.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
