Pred_Action,True_Action,Pred_Amount,True_Amount
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,28.0,22.0
bet 23,check,0.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
call,call,0.0,0.0
bet 23,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 8,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 24,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,74.0,0.0
raise,fold,90.0,0.0
raise,raise,62.0,86.0
check,check,0.0,0.0
raise,fold,8.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,72.0,0.0
check,check,0.0,0.0
call,raise,0.0,41.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,82.0,0.0
check,bet 29,0.0,0.0
raise,call,16.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
bet 10,check,0.0,0.0
bet 26,check,0.0,0.0
raise,fold,16.0,0.0
fold,raise,0.0,88.0
fold,raise,0.0,84.0
raise,fold,74.0,0.0
fold,raise,0.0,81.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,96.0,77.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 23,check,0.0,0.0
bet 21,check,0.0,0.0
check,bet 10,0.0,0.0
raise,call,87.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 11,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 4,check,0.0,0.0
call,fold,0.0,0.0
raise,call,16.0,0.0
check,bet 40,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 4,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,84.0,0.0
call,fold,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 39,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 25,0.0,0.0
raise,raise,80.0,58.0
check,bet 39,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,fold,90.0,0.0
fold,call,0.0,0.0
bet 3,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,64.0
call,call,0.0,0.0
call,raise,0.0,80.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,72.0,83.0
fold,call,0.0,0.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,raise,0.0,70.0
raise,fold,31.0,0.0
fold,raise,0.0,33.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,89.0
call,raise,0.0,93.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,82.0,80.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,87.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 29,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 12,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,86.0,0.0
call,raise,0.0,28.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 32,check,0.0,0.0
check,bet 23,0.0,0.0
check,bet 27,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,77.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
fold,raise,0.0,32.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
bet 13,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,25.0
raise,fold,82.0,0.0
check,check,0.0,0.0
raise,raise,84.0,81.0
call,fold,0.0,0.0
bet 13,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,72.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,10.0
call,raise,0.0,11.0
call,fold,0.0,0.0
check,bet 34,0.0,0.0
call,raise,0.0,11.0
raise,call,23.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,89.0,82.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,90.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,8.0,0.0
raise,call,79.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,41.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 12,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,70.0
check,check,0.0,0.0
fold,raise,0.0,32.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,68.0,82.0
call,fold,0.0,0.0
fold,raise,0.0,32.0
fold,call,0.0,0.0
raise,raise,18.0,18.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,78.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
bet 29,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 1,bet 1,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,29.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,87.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 7,0.0,0.0
fold,raise,0.0,92.0
raise,call,70.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,17.0,0.0
call,call,0.0,0.0
raise,call,32.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
call,raise,0.0,79.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,38.0,30.0
fold,raise,0.0,91.0
call,raise,0.0,94.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 12,check,0.0,0.0
check,bet 10,0.0,0.0
fold,raise,0.0,87.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 12,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 12,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,92.0,83.0
check,check,0.0,0.0
check,bet 28,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
bet 9,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,88.0
raise,fold,86.0,0.0
raise,call,23.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,17.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 4,0.0,0.0
fold,raise,0.0,57.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet 23,check,0.0,0.0
fold,raise,0.0,92.0
raise,call,18.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,95.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,32.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 12,bet 8,0.0,0.0
call,fold,0.0,0.0
bet 2,bet 1,0.0,0.0
call,fold,0.0,0.0
check,bet 19,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,fold,87.0,0.0
check,bet 2,0.0,0.0
call,raise,0.0,35.0
call,fold,0.0,0.0
raise,raise,89.0,88.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,call,22.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,83.0
fold,fold,0.0,0.0
check,bet 16,0.0,0.0
check,bet 39,0.0,0.0
fold,call,0.0,0.0
raise,raise,28.0,30.0
check,bet 51,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,fold,89.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,16.0,0.0
call,raise,0.0,90.0
fold,raise,0.0,93.0
check,check,0.0,0.0
call,raise,0.0,16.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
raise,call,91.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,84.0
call,raise,0.0,57.0
raise,call,90.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 12,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
raise,call,13.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,25.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 5,check,0.0,0.0
bet 3,bet 4,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,28.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,90.0,79.0
fold,raise,0.0,81.0
raise,fold,28.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet 67,check,0.0,0.0
bet 4,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 8,bet 8,0.0,0.0
call,raise,0.0,22.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 2,bet 2,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,80.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
raise,raise,82.0,82.0
call,raise,0.0,32.0
fold,call,0.0,0.0
raise,raise,13.0,13.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 5,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,33.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,77.0
check,check,0.0,0.0
bet 29,check,0.0,0.0
check,bet 20,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,10.0
raise,fold,36.0,0.0
raise,raise,84.0,86.0
bet 11,check,0.0,0.0
check,check,0.0,0.0
bet 3,check,0.0,0.0
bet 5,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 10,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,87.0,0.0
raise,call,68.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,90.0
check,bet 40,0.0,0.0
call,raise,0.0,81.0
raise,raise,72.0,77.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,37.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,78.0,77.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,74.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,bet 18,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,77.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,32.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,13.0
raise,fold,80.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,fold,32.0,0.0
bet 10,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
raise,call,38.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,49.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,22.0,28.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,90.0
call,fold,0.0,0.0
check,bet 23,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet 13,check,0.0,0.0
check,bet 28,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,31.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,33.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,70.0,0.0
raise,fold,56.0,0.0
call,raise,0.0,89.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,77.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,32.0,0.0
raise,raise,79.0,77.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,14.0
call,call,0.0,0.0
raise,fold,22.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,90.0
raise,call,16.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 2,check,0.0,0.0
call,raise,0.0,93.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 7,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,79.0,89.0
raise,raise,90.0,74.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,77.0,83.0
fold,call,0.0,0.0
fold,raise,0.0,93.0
fold,fold,0.0,0.0
check,bet 20,0.0,0.0
raise,raise,88.0,83.0
call,raise,0.0,92.0
raise,call,16.0,0.0
check,bet 22,0.0,0.0
raise,fold,89.0,0.0
check,bet 27,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,raise,0.0,74.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet 38,check,0.0,0.0
fold,fold,0.0,0.0
bet 29,bet 29,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,bet 31,0.0,0.0
fold,raise,0.0,86.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,70.0,0.0
raise,raise,28.0,27.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 23,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,89.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
check,bet 17,0.0,0.0
call,raise,0.0,18.0
call,fold,0.0,0.0
fold,raise,0.0,80.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 5,bet 5,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,call,78.0,0.0
call,call,0.0,0.0
raise,call,28.0,0.0
raise,fold,30.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 9,check,0.0,0.0
call,raise,0.0,84.0
bet 5,check,0.0,0.0
fold,raise,0.0,85.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
call,raise,0.0,41.0
raise,raise,85.0,84.0
bet 12,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
raise,fold,31.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,87.0,81.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,fold,85.0,0.0
call,raise,0.0,16.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 7,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,86.0,80.0
call,raise,0.0,93.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 12,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
bet 3,bet 2,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet 8,bet 8,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 31,0.0,0.0
fold,fold,0.0,0.0
raise,call,87.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,84.0
fold,fold,0.0,0.0
raise,call,17.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 8,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,27.0
check,check,0.0,0.0
raise,fold,89.0,0.0
raise,call,28.0,0.0
check,check,0.0,0.0
raise,raise,72.0,33.0
bet 10,bet 15,0.0,0.0
raise,raise,90.0,90.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 29,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,82.0,0.0
raise,raise,85.0,77.0
call,call,0.0,0.0
check,bet 17,0.0,0.0
call,raise,0.0,72.0
check,raise,0.0,54.0
call,call,0.0,0.0
call,raise,0.0,89.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 22,0.0,0.0
fold,call,0.0,0.0
raise,raise,36.0,38.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,call,35.0,0.0
raise,raise,76.0,77.0
check,bet 29,0.0,0.0
bet 8,check,0.0,0.0
raise,fold,88.0,0.0
check,bet 17,0.0,0.0
check,bet 16,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 23,0.0,0.0
check,bet 28,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
fold,fold,0.0,0.0
raise,fold,77.0,0.0
call,fold,0.0,0.0
bet 23,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,48.0
call,raise,0.0,16.0
raise,call,72.0,0.0
check,check,0.0,0.0
raise,call,13.0,0.0
bet 13,bet 13,0.0,0.0
fold,raise,0.0,27.0
check,check,0.0,0.0
bet 4,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,10.0
fold,raise,0.0,65.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,93.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,64.0
call,raise,0.0,79.0
raise,raise,28.0,25.0
fold,call,0.0,0.0
bet 3,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,39.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,43.0
bet 22,bet 23,0.0,0.0
fold,raise,0.0,16.0
check,raise,0.0,64.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,70.0
call,raise,0.0,25.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
bet 33,check,0.0,0.0
fold,raise,0.0,82.0
fold,fold,0.0,0.0
bet 23,bet 23,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,86.0,0.0
call,raise,0.0,58.0
call,fold,0.0,0.0
raise,fold,81.0,0.0
call,raise,0.0,7.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,61.0
fold,raise,0.0,89.0
bet 8,check,0.0,0.0
call,call,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
raise,call,28.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,32.0
raise,call,80.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
bet 29,bet 28,0.0,0.0
raise,raise,28.0,31.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,26.0,0.0
call,raise,0.0,10.0
call,fold,0.0,0.0
bet 23,check,0.0,0.0
call,call,0.0,0.0
raise,fold,74.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,32.0,0.0
raise,raise,76.0,82.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,47.0
check,check,0.0,0.0
check,bet 12,0.0,0.0
raise,raise,84.0,74.0
call,call,0.0,0.0
raise,call,10.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 18,check,0.0,0.0
bet 8,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,88.0,0.0
fold,raise,0.0,95.0
fold,raise,0.0,90.0
fold,fold,0.0,0.0
fold,raise,0.0,58.0
call,raise,0.0,16.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,41.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 18,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,88.0
call,raise,0.0,86.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,32.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,81.0,0.0
check,raise,0.0,73.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,82.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 29,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 3,0.0,0.0
bet 10,bet 11,0.0,0.0
call,raise,0.0,13.0
check,bet 17,0.0,0.0
check,bet 11,0.0,0.0
call,raise,0.0,94.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet 18,check,0.0,0.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,41.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
raise,call,79.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,62.0,0.0
