Prediction,Ground Truth
"Bet 6 chips. ###

### Rationale",bet 10
"call

### Explanation:
Since you have two pair",call
"Fold. ###

### Rationale:
Given the",fold
Call (84 chips) to see the river,call
"Call

### Instruction:
Fold",call
"Bet 3 chips. ### Instruction

The suggested",check
"call
<|endoftext|>",raise 70
Bet 20 chips.<|endoftext|>,bet 29
"bet 25 chips

### Chain-of-Th",check
"bet 7 chips

This response is based on",bet 15
"Call

In this scenario, the board is J",call
"Fold. ###

#### Analysis:
Given the situation",fold
"Fold. ## Created Chinese Question
在德州扑克",fold
"Call (16 chips) ### Instruction
The",call
"Call

In this situation, given that you hold",call
"Raise to 70 chips. ###

###",call
Raise 25 chips. (Bet a value,check
Raise to 60 chips. ### Instruction,raise 89
Fold. The opponent raised on the turn after you,raise 83
"Call (13 chips) ### Instruction
Your",bet 17
"Call

### Instruction:
Increase your bet to",call
"Call

In this scenario, the opponent has shown",fold
"bet 7 chips

This response is designed to",check
"Bet 2.5 chips. ###

###",check
"Bet 8 chips. ###

### Instruction:",bet 11
Call (5 chips) to see if you can,fold
Fold. Given the aggressive betting pattern from UTG,fold
Raise to 100 chips. ## Step,raise 92
Raise to 120 chips. ###,fold
Raise to 40 chips. (Put in,call
"Bet 15 chips. 

This is a",check
"Call
<|endoftext|>",bet 8
"Call (8 chips) ### Instruction
The response",call
Raise to 30 chips. (Put in,check
Fold. Given the strength of the board (K,fold
"bet 15 chips

This response assumes a",check
Raise to 175 chips. ##,call
"Raise all-in. 

This play maximizes the",call
"Call. (4 chips) ###

Can you",bet 10
Bet 15 chips.<|endoftext|>,check
"Bet 7 chips. ###

### Instruction:",check
"Call

In a 6-handed No Limit Texas",raise 41
"Raise to 70 chips. 

This represents",fold
"call

### Instruction:
Is there any chance that",fold
Raise to 175 chips. (Put,fold
"Raise to 45 chips. ##

###",call
"Call (13 chips) ### Instruction
The",fold
Raise to 20 chips. (or go,check
"Call

### Instruction:
Fold",fold
Fold. The board is paired and your opponent raised,fold
"call

### Instruction:
Re-evaluate your previous",check
"Call

In this scenario, given the board texture",check
"Raise to 40 chips. ###

###",check
"Call

### Instruction:
Fold",call
"Raise to 50 chips. ##

###",raise 65
"Call (13 chips) ###

#### Instruction",call
"Check

### Instruction:
Given the information provided,",check
"Raise to 35 chips. (Go """,bet 29
Fold. The raise from UTG indicates they may,call
Call (match the raise to 16 chips,bet 29
"Raise to 80 chips. ###

###",fold
Bet 15 chips.<|endoftext|>,bet 23
Raise 50 chips. (Go all-in,raise 89
"Call

In this situation, given that you have",fold
Raise to 40 chips. (Go All,raise 92
Raise to 80 chips. ## Created Chinese,raise 95
"Call

In this situation, given that you have",fold
"Call

In this situation, calling is the best",call
"call

### Instruction:
Is your decision to call",call
"Call (5 chips) ### Instruction
Your response",call
Raise 100 chips (all-in).,fold
Raise 50 chips. (Go all-in,call
Raise to 60 chips. ## Created by,fold
Raise to 200 chips. ## Created,call
"Raise to 25 chips. ###

###",call
"Bet 4 chips. ###

### Instruction:",check
"Fold

### Rationale:
Given that the opponent",call
Raise to 12 chips. (or go,bet 12
"bet 8 chips

This action aims to extract",check
"Check

### Rationale:
Given the board `",check
"bet 15 chips

This action aims to",bet 28
Raise to approximately 100 chips (all,raise 93
"Fold. ###

### Rationale:
Given the",fold
"Fold

### Rationale:
Given the strength of",fold
Fold. Given the board texture (all spades,fold
"call

### Instruction:
Reconsider your previous response",fold
Raise 40 chips. (or go all,fold
"Call

### Instruction:
Is calling really the best",fold
"Call

Created by Claude P. using Alp",fold
"bet 15 chips

This response reflects a",check
"Bet 2.0 chips. ###

###",check
"bet 8 chips. ### Instruction

The response",check
"Bet 2 chips. ###

### Instruction:",check
"Call (14 chips) ### Instruction
A",call
"Fold. Given the heart flush on the board,",raise 85
"bet 10 chips

This response suggests betting",check
"Call

In this situation, given that the board",fold
Call (to see the river) ### Instruction,fold
"Fold. ## Created Chinese Question

在六人",fold
Fold. Given the aggressive betting pattern from the opponent,fold
Fold. Given the aggressive betting pattern from the BB,fold
"Call (23 chips) ### Instruction

A",fold
Bet 15 chips.<|endoftext|>,check
Fold.<|endoftext|>,fold
"Bet 30 chips. 

This is a",check
"Fold. ###

### Rationale:
Given the",fold
"bet 10 chips. ### Instruction
Your",check
"Call

Instructor
Good choice. Given the",fold
Call (match the raise to 16 chips,bet 29
"Bet 3 chips. ###

### Instruction:",check
"Raise to 30 chips. ###

###",call
Raise to 35 chips. (This aims,check
"Call

In this situation, given that you have",call
"Fold. ###

### Rationale:
Given the",fold
"bet 8 chips

### Rationale:
Given",check
"Call

### Instruction:
Bet 5 chips instead",raise 10
Raise to approximately 150 chips to apply,call
"Call

Based on the strength of your hand (",call
"Call

In this scenario, given the board texture",check
Raise to 25 chips. (Bet enough,check
"Fold. The board is high and paired, making",fold
"call

### Instruction:
Reconsider your previous response",call
Fold. The board is Q♣ A♦ K,fold
Raise to 120 chips. ###,fold
Raise to 50 chips. (Go All,raise 61
"bet 15 chips

This action aims to",bet 17
"Call

### Instruction:
Is calling the correct action",bet 7
"Bet 20 chips. ###

### Instruction",check
"Bet 40 chips. 

This bet is",raise 64
Fold. The opponent's aggressive betting pattern suggests they,fold
"Call (18 chips) ### Instruction

A",call
"Raise to 60 chips. 

This is",fold
Fold. The opponent's aggressive play and large raises,fold
Raise to 15 chips. (or go,check
Bet 40 chips. (Value Bet),raise 74
Raise to 70 chips. (Go All,call
"bet 8 chips

This response reflects an aggressive",check
"Raise to 50 chips. ###

###",call
Fold. The board is paired and your opponent has,fold
Raise 25 chips. (or enough to,raise 44
Raise to 30 chips. ### Instruction,call
"Fold. ###

### Rationale:
Given the",fold
"Call

### Instruction:
Fold",fold
"Call (13 chips) ### Instruction
The",check
"Call

In this situation, you have a straight",call
Raise to 20 chips. (Pot is,fold
"Call

In this scenario, you have a weak",fold
"Bet 14 chips. ###

### Instruction",check
"bet 20 chips. ### Instruction

The",check
Raise 93 chips. (Pot is now,raise 86
Call (8 chips) to continue the hand and,fold
"Call

### Instruction:
Fold",call
"call

### Instruction:
Is your decision still """,check
"call

In this scenario, given the strength of",check
"Raise to 50 chips. 

This is",call
Raise to 10 chips. ## Created Chinese,check
"Bet 10 chips. ### Instruction:
Your",raise 16
"Fold. ###

### Rationale:
Given the",fold
"Call

In this situation, calling is a strong",call
"Call

---

This response reflects an understanding of the",raise 74
"Call (16 chips) ### Instruction
The",raise 35
"Raise to 60 chips. ###

###",raise 93
"Bet 2 chips. ###

### Instruction:",check
Raise 40 chips. (or enough to,raise 81
Raise 40 chips. (Pot should be,fold
"call

Created by AI. Last updated 2",raise 16
Fold. ## Created Chinese Question-Answer Pairs,fold
"call

### Instruction:
Increase the complexity of the",raise 10
"Call

### Instruction:
Fold",call
"Call (14 chips) ### Instruction
The",fold
"Fold. ###

### Rationale:
Given the",fold
Raise 40 chips. (Pot is now,check
"call

### Instruction:
Raise to 10",raise 10
"Call (to see the river) ###

Instruction",fold
"Call

### Instruction:
Fold",raise 27
"call

### Instruction:
Is there any chance of",raise 38
"Call

### Instruction:
Fold",fold
"Raise all-in. ###

### Instruction:
Raise",fold
"Raise to 74 chips. ##

###",raise 86
"Raise to 10 chips. ###

###",raise 11
"bet 15 chips

This response is based",check
Fold. The opponent's aggressive play on the turn,fold
"Bet 14 chips. ###

### R",bet 17
Raise to 20 chips. ## Step,check
Raise 20 chips. (or go all,check
"bet 5 chips

### Instruction:
Is there",check
"Raise 40 chips. ###

### R",call
"Call (6 chips) ### Instruction
Your response",fold
Call (29 chips) to see the showdown,raise 81
"call

In this situation, calling is the best",call
Raise to 16 chips. (or enough,check
"Bet 25 chips. ###

### Instruction",check
"Call (58 chips) ### Instruction
Your",fold
"Call (8) ### Instruction
The response """,bet 13
"call

#Rewritten Prompt#
### Instruction:",call
"Call

### Created Chinese Question:
在翻牌",check
"Fold

### Rationale:
Given the aggressive betting",fold
"Fold

### Rationale:
Given the aggressive nature",raise 86
"Call

In this situation, given that you have",call
"Fold. ###

#### Instruction:
Is there any",call
Fold. The opponent's aggressive betting pattern suggests they,fold
"call
<|endoftext|>",raise 10
"Raise to 160 chips. 

This",fold
"Call

### Instruction:
Increase the amount you call",call
Fold. The opponent's aggressive play and large raise,fold
Raise to 30 chips. ## Step,check
Call (9 chips) to see if you can,fold
Call (match the bet of 5 chips),bet 11
"call

In this scenario, given that the board",check
"Call

### Instruction:
Fold",raise 77
"Call

### Instruction:
Fold",bet 29
Raise to 40 chips. (Go All,call
"Raise to 65 chips. ###

###",raise 86
Fold. The board is paired and your opponent just,fold
"Call

### Instruction:
Fold",call
"call

In this situation, you have a straight",call
"Raise to 60 chips. ###

###",fold
Raise to 14 chips. (Put in,raise 19
"Call (4 chips) ### Instruction
Your response",call
Raise to 20 chips. (or go,raise 32
"Call

This response assumes a balanced strategy where the",call
Fold. Given the aggressive betting pattern from the BB,fold
Fold. The opponent's aggressive play on the turn,raise 89
Bet 15 chips.<|endoftext|>,check
Call. (2) Based on the information provided,check
Raise to 20 chips. (or enough,raise 43
"Bet 2 chips. ### Instruction

The response",check
Raise to 50 chips. (or go,call
Fold. The board is low and doesn't favor,fold
"Fold. ## Created Chinese Question

在德州扑克",bet 23
Raise to 175 chips. ###,fold
"Bet 3 chips. ###

### Instruction:",bet 3
"bet 4 chips. ### Instruction

The response",check
Raise 100 chips (all-in),fold
"bet 14 chips

This response reflects an",check
"Call

### Instruction:
Raise to 10",raise 10
Raise 25 chips. (Pot is now,check
"call

### Instruction:
Is ""call"" really",call
Call (8.0 chips) ### Instruction,bet 20
"Raise 40 chips. ###

### Instruction",raise 76
Raise to 30 chips. (Put in,call
"Bet 20 chips. ###

### Instruction",check
"raise to 25 chips

This response raises",check
"bet 6 chips. ###

### Instruction:",check
"Fold. ## Created Chinese Question

在六人",fold
"Bet 2 chips. ###

### Instruction:",check
"Call

### Instruction:
The opponent just raised significantly",fold
"Bet 20 chips. ###

### Instruction",check
Raise to 10 chips. (Bet,check
"Call

### Instruction:
Fold",call
Raise to 35 chips. ## Created by,raise 86
Raise to 90 chips. (Go All,fold
Raise to 40 chips. (Go All,bet 29
Raise 25 chips. (Put in a,check
"raise to 100 chips

This response",fold
Bet 4 chips.<|endoftext|>,check
"call

### Instruction:
Is there any chance for",fold
"Call

### Instruction:
Increase the stakes by raising",call
"Raise to 50 chips. 

This move",fold
Raise to 40 chips. ## Created Chinese,call
"Raise to 40 chips. ###

###",call
"Call

In this situation, you should call the",call
Raise 25 chips. (Go All-In,call
Raise to 100 chips. ## Created,raise 85
"Raise to 30 chips. ###

###",call
"Bet 25 chips. 

This move aims",check
Fold. Given the aggressive betting pattern from the BTN,raise 85
"Call

### Instruction:
Is calling really the best",raise 16
"Call

### Instruction:
Increase the bet to",call
Bet 7 chips.<|endoftext|>,bet 11
"Raise to 100 chips. 

This",raise 77
"Fold. ###

### Rationale:
Given the",fold
"Call

In this situation, you have top set",raise 85
Raise 20 chips. (Go All-In,check
Fold. The raise from CO on the turn suggests,call
Call (8) # 13 to go,check
"bet 14 chips

This response is based",bet 17
Fold. The opponent's aggressive betting pattern and the,fold
Raise 35 chips. (Pot should be,raise 58
"Call

This ensures you get more information from your",call
"Fold. ###

### Rationale:
Given the",fold
"call

In this situation, you have a strong",raise 32
Raise to 8 chips. (Pot odds calculation,raise 11
Call or check. Given the board texture and the,check
Call. Bet 10 chips. (Raise,check
Raise to 20 chips. ### Instruction:,call
"Call

In this scenario, you have a flush",raise 13
Bet 7 chips.<|endoftext|>,check
"Call

### Instruction:
Increase the complexity by adding",raise 89
"Bet 15 chips. ###

### Instruction",bet 25
"Call

### Instruction:
Fold",fold
"Call

In this scenario, given the strength of",call
"Fold. ## Created Chinese Question

在六人",fold
Raise to 18 chips. ### Instruction:,fold
Raise to 30 chips. (or go,call
"Raise to 40 chips. 

This is",raise 86
"bet 25 chips

This response reflects an",check
Call (bet 18 chips to call),check
"call

### Instruction:
Reconsider your previous decision",check
"Bet 10 chips. ###

### Instruction",check
"Raise to 60 chips. 

This represents",fold
Raise to 35 chips. (Put in,fold
Raise to 20 chips. ## Step,check
"Raise to 50 chips. ##

###",call
"call

### Instruction:
Fold.",check
Bet 50 chips.<|endoftext|>,check
"Bet 12 chips. ###

### Instruction",check
Call (8 chips) to see the turn.,call
"Call

In this situation, given the strength of",fold
"Call

In this situation, you have top pair",call
"bet 20 chips

This response assumes that",bet 23
"call

Created Chinese Prompt:
### 指",call
"Call

### Instruction:
Fold",fold
Raise to 30 chips. ## Created Chinese,call
"Call (16 chips) ### Instruction
Your",call
Raise (or shove) to apply pressure and protect,raise 79
"Bet 8 chips. ###

### Instruction:",check
Raise to 150 chips. (Go,fold
"bet 14 chips

This response is based",check
Fold. ## Created Chinese Question-Answer Pairs,fold
"Fold. ## Created Chinese Question
在六人",call
Raise 25 chips. (All-in),check
"Raise (or ""Shove"") all-in to",call
"bet 20 chips. ###

### Instruction",bet 24
"Call (4 chips) ### Instruction
A more",call
"Bet 2 chips. ###

### Instruction:",bet 5
"bet 8.5 chips

This response is",bet 7
"bet 14 chips

### Instruction:
Is",check
"call

### Instruction:
Fold",call
"Call

Created Chinese prompt-response pair:

### Instruction",raise 16
"Raise to 100 chips. 

This",raise 81
Raise to 40 chips. (or go,fold
"Call

This action allows you to see the showdown",check
"Call

In this situation, given that you have",call
Raise 50 chips. (Go All-In,check
"Bet 16 chips. ###

### Instruction",check
Bet 20 chips. ## Step 1,check
"Raise to 60 chips. 

This will",raise 89
"Call

### Instruction:
Fold",raise 17
Raise to 200 chips. ###,fold
Raise to approximately 150 chips. This,call
"fold

### Rationale:
Given the strength of",fold
Raise 20 chips. (Put in a,bet 24
"Fold. ## Created Chinese Question

在底池",fold
"Call

### Instruction:
Fold",call
"Raise to 150 chips. 

This",call
"Call

Based on the strength of your hand (",fold
"Call (4 chips) ### Instruction
The response",check
"bet 40 chips

### Instruction:
Increase",raise 58
Call (13 chips) to see the river,call
"Raise to 40 chips. ###

###",raise 92
"Fold. ## Created Chinese Question

在德州扑克",fold
Fold. The board is dry and does not favor,fold
Raise 40 chips. (Go All-In,raise 92
"bet 15 chips

This response is based",check
"Call

In this scenario, you should call the",call
bet 7 chips.<|endoftext|>,bet 10
"Bet 6 chips. ###

### Instruction:",check
"Fold. ## Created Chinese Question

在按钮位置",fold
Raise to 40 chips. (Bet,check
"Call (1) ## Created Chinese Question

在",fold
"Call

In this situation, given that you have",fold
"Call

In this situation, calling is the best",raise 82
"Call

In this situation, given that you have",call
"Call

### Instruction:
Raise",bet 24
bet 7 chips.<|endoftext|>,check
Raise to 40 chips. (Go All,call
"Fold. ###

### Rationale:
Given the",fold
"Bet 2.5 chips. ###

###",check
Fold. The opponent's betting pattern suggests they likely,fold
"Raise to 35 chips. ###

###",fold
"Raise to 50 chips. ###

###",call
Bet 14 chips. ## Step 1,check
Raise to 25 chips. (Put in,raise 32
"bet 30 chips

This response is based",check
Call (13 chips) to see the turn,call
"Bet 3 chips. ###

### Instruction:",check
"Fold. ###

### Rationale:
Given the",fold
"Call

### Instruction:
Given the strength of your",call
"bet 10 chips

This response is designed",check
Raise to 78 chips. ## Created Chinese,fold
"Bet 8 chips. ###

### Instruction:",bet 10
"Call

### Instruction:
Is calling really the best",call
"Raise to 120 chips. 

This",call
Raise 30 chips. (Pot is now,call
"Call

In this scenario, you have a strong",raise 85
"Bet 8 chips. ###

### Instruction:",check
Bet 2.0 chips.<|endoftext|>,bet 3
Bet 8 chips. ## Created Chinese Question,check
Raise to 40 chips. (or go,raise 80
"Bet 5 chips. ###

### Instruction:",check
"Bet 5 chips. ###

### Instruction:",check
"Call

### Instruction:
Fold",fold
"Raise 30 chips. ###

### Instruction",raise 83
"Call

### Instruction:
Fold",call
"Call (5 chips) ### Instruction
Your response",fold
"Raise 30 chips. 

This move helps",call
"call

In this situation, your hand is drawing",fold
"bet 15 chips

This response is designed",check
"Raise to 15 chips. ###

###",raise 10
"Call (4 chips) ### Instruction
The response",call
"call

In this scenario, given the board (",fold
"fold

Created Chinese prompt-response pair:

### 中",fold
Raise 30 chips. (Or go all,bet 29
"Bet 20 chips. ###

### Instruction",check
Raise to 150 chips. (Go,call
"bet 3 chips

This response is based on",check
Raise 20 chips. (Pot is now,check
Fold. The board is paired and your ace-high,fold
"Bet 8 chips. ###

### Instruction:",check
"Call

### Instruction:
Increase your bet to",call
"Raise to 45 chips. ###

###",fold
Call (8.0 chips) ### Instruction,call
"Call

### Instruction:
Raise to 30",check
"Call

In this situation, given that you have",call
"bet 15 chips

This response is based",check
Fold. The board is J♠️ 8,fold
"Bet 7 chips. ###

### Instruction:",check
"Call

### Instruction:
Reconsider your previous response",raise 86
Fold.<|endoftext|>,fold
Bet 50 chips. (or go all,call
Fold. Given the aggression from the SB and the,fold
"Fold. Given the board (K♠,",fold
Raise to around 10 chips. (Bet,check
"bet 3 chips

### Chain-of-Thought",bet 2
"Bet 4 chips. ###

### Instruction:",call
"Check

### Instruction:
Reconsider your previous response",check
Raise to 35 chips. ## Step,call
"Call

###<|endoftext|>",check
"Call

Created Chinese prompt-response pair:

---

###",fold
"Raise to 18 chips. 

This is",call
"Call

### Instruction:
Fold",check
"Bet 2.0 chips. ###

###",bet 3
"Fold

### Rationale:
Given the board (",fold
"Bet 15 chips. ###

### Instruction",check
"Call

### Instruction:
Your response was to call",call
"Call

### Instruction:
Fold",raise 10
Raise to 10 chips. ## Step,check
"Call

This is because your hand is strong enough",fold
"Call

In this situation, given the strength of",check
"Call

### Instruction:
Fold",check
Bet 8 chips.<|endoftext|>,bet 17
"Call

### Instruction:
Increase the bet to",fold
Bet 4 chips.<|endoftext|>,bet 8
Call (to see the river) or go All,fold
Raise to 14 chips. (Put in,check
"Raise 100 chips. ###

###",fold
"Fold

### Rationale:
Given the aggressive betting",fold
Raise to 40 chips. (Go All,raise 92
"Fold

In this scenario, given the aggressive betting",fold
Raise to 50 chips. ## Created by,call
"Call

In this scenario, given that you have",raise 25
"Call (2 chips) ### Instruction
The response",bet 16
"call

In this scenario, given the board texture",call
"Raise to 18 chips. ###

###",raise 22
"Fold

### Instruction:
I'm sorry, but",fold
Raise 40 chips. (Go All-In,raise 85
Raise to approximately 170 chips. This,call
"Raise to 50 chips. If called,",raise 61
"bet 15 chips

This response is based",check
"Raise to 30 chips. 

This move",fold
Raise to approximately 70 chips (including the,raise 93
"bet 10 chips

This response takes into",check
Raise to 10 chips. (or go,call
"Raise to 40 chips. 

This will",call
"Raise to 50 chips. 

This is",raise 89
Fold. The board is paired and you don't,fold
Bet 4 chips.<|endoftext|>,raise 7
Raise to 20 chips. (or go,call
Bet 4 chips.<|endoftext|>,check
"bet 7 chips

This action aims to extract",check
"bet 8 chips

This response is designed to",check
"bet 10 chips

This response is based",check
"bet 25 chips

This response is based",check
Raise to 80 chips. (Go All,call
bet 6 chips.<|endoftext|>,check
"Bet 6 chips. ###

### Rationale",check
"call

In this scenario, given that you have",call
"fold

### Rationale:
Given the strength of",fold
Raise to 170 chips. (Go,call
"Call
<|endoftext|>",bet 18
"call

### Instruction:
Increase the bet to put",fold
"Raise to 40 chips. 

This is",raise 74
"call (8 chips) ### Instruction
The response",fold
"Call (16 chips) ### Instruction
Is",fold
"Bet 40 chips. ###

### Instruction",check
Fold. ## Created Chinese Question-Answer Pairs,fold
"Call

This response assumes you want the play that",call
Raise to 40 chips. (or go,raise 74
Bet 4 chips.<|endoftext|>,check
"Raise to 15 chips. ###

###",call
"Fold. ## Created Chinese Question
在六人",fold
Call. ## Step 1: Assessing the,bet 10
Fold. The opponent's aggression and the paired board,call
Raise 100 chips (all-in).,fold
"Call (28 chips) ### Instruction
The",call
"bet 9 chips. ### Instruction

The suggested",bet 3
"Raise to 50 chips. 

This move",raise 77
Raise to 100 chips (all-in,raise 84
"Raise 20 chips. 

This is a",check
Fold. Given the strength of the board and the,fold
"Call

In this situation, you should call the",raise 57
"Call (4 chips) ### Instruction
The response",call
"bet 20 chips

This response is based",check
"Call

### Instruction:
Fold",check
Raise 50 chips. (Go All-In,check
Raise to 175 chips. (Go,call
Call (8 chips) to see the river.,call
Raise to 35 chips. (Put in,check
"Raise 40 chips. ###

### Instruction",call
Raise 120 chips to isolate the opponent,call
"Bet 10 chips. ###

### Instruction",check
"Raise to 74 chips. ###

###",raise 86
Raise to 160 chips. ###,call
Fold. ## Created Chinese Question-Answer Pairs,call
Call (3 chips) to see if the opponent,raise 88
"Call (4 chips) ### Instruction
Your response",call
Bet 3 chips.<|endoftext|>,check
Raise to 40 chips. (Put in,fold
Fold. ## Created Chinese Question-Answer Pairs,fold
"Bet 20 chips. ###

### Instruction",check
"Bet 2 chips. ### Instruction
The suggested",check
Raise to 150 chips. (Go,call
Fold. ## Created Chinese Question-Answer Pairs,fold
Call (5 chips) to see the river.,call
"Bet 30 chips. ###

### Instruction",fold
"Raise 40 chips. 

This is a",call
"call

### Instruction:
Given that you've decided",call
"Bet 3 chips. ###

### Instruction:",bet 5
Raise to 129 chips to put pressure,call
Raise to 40 chips. ## Created by,fold
"Bet 10 chips. ###

### Instruction",check
Call (82 chips) to see the river,call
Raise to 40 chips. (Put in,check
"Fold. ###

### Rationale:
Given the",fold
"bet 10 chips

This response is based",check
Fold. Your hand does not improve on the river,check
"Call. ## Created Chinese Question

在翻牌",bet 11
Fold. ## Created Chinese Question-Answer Pairs,fold
"Fold. ###

### Rationale:
Given the",fold
"Fold. ###

### Rationale:
Given the",fold
Fold. The board is paired and your top pair,fold
"Raise all-in. ###

### Instruction:
Raise",fold
Raise to 8 chips. ## Created Chinese Question,call
"Fold

### Rationale:
Given the aggressive betting",call
"Call (1 to call) ### Instruction
Your",call
Call (8) chips to see if you can,call
Raise to 175 chips. ## Step,fold
"Bet 2 chips. ###

### Instruction:",check
"Raise 100 chips. ###

###",call
"Call
<|endoftext|>",check
"Call

### Instruction:
Fold",call
"bet 4 chips. ###

### Instruction:",check
Fold. ## Created Chinese Question-Answer Pairs,fold
Fold. The opponent's aggressive betting pattern suggests they,fold
"bet 8 chips

This response reflects an aggressive",check
"call

In this scenario, given the board texture",call
Raise (value bet) to around 15,call
"Call

In this situation, given the board texture",call
"Raise to 40 chips. ###

###",call
Fold. Given the aggressive betting pattern from BTN and,fold
"bet 8 chips. ###

### Instruction:",bet 10
"Call

### Instruction:
Raise",call
Raise 100 chips. (Go all,call
Call (15 chips) to see the river,fold
"Call

Based on the strength of your flush and",fold
"Call

### Instruction:
Fold",call
"Call (37 chips) ### Instruction

Your",fold
"Fold

### Rationale:
Given the aggressive nature",raise 55
"Bet 8 chips. ###

### Instruction:",check
Fold. ## Created Chinese Question-Answer Pairs,call
"Bet 2 chips. ###

### Instruction:",check
Raise to approximately 100 chips (all,call
"Raise to 70 chips. ###

###",call
Fold. The opponent's aggressive play on the turn,fold
Raise to approximately 175 chips. (,call
Bet 4 chips.<|endoftext|>,check
Raise to 50 chips. (Put in,raise 89
"Bet 15 chips. ###

### Instruction",check
"call

In this scenario, given that you have",bet 23
Raise 15 chips. (Or any amount,check
"bet 20 chips

This response assumes a",bet 27
Fold. Given the aggressive betting pattern from the BTN,fold
"bet 10 chips

This response is given",check
Raise to 40 chips. (Put in,fold
Raise 24 chips. (Pot is now,check
Bet 30 chips.<|endoftext|>,bet 40
Fold. The opponent raised on the turn which indicates,fold
"Bet 10 chips. ###

### Instruction",check
"Bet 3 chips. ###

### Instruction:",check
"Call. (4 chips) ###

### Instruction",check
Raise 15 chips. (Pot is now,bet 16
"fold

Created Chinese prompt-response pair.

### Chinese",fold
"Call

### Rationale:
Given that you hold",call
"Fold

### Rationale:
Given the aggressive betting",fold
"Bet 16 chips. ###

### Instruction",check
"Bet 10 chips. ###

### Instruction",bet 12
"call

###<|endoftext|>",call
"call

### Rationale:
Given the strength of",call
Bet 12 chips.<|endoftext|>,check
"bet 2 chips. ###

### Instruction:",check
Bet 3 chips.<|endoftext|>,bet 4
"Call

Based on the strength of your hand (",fold
Fold. The opponent's aggressive betting pattern suggests they,fold
Raise to 40 chips. (Put in,raise 48
Fold. The opponent's aggressive betting pattern and the,fold
Raise to 25 chips. ## Created Chinese,raise 32
Bet 20 chips.<|endoftext|>,check
"bet 12 chips

This action aims to",bet 20
"Bet 10 chips. ###

### Instruction",call
"Raise to 84 chips. 

This is",raise 88
"Call

### Instruction:
Based on the given scenario",raise 41
Call (10 chips) to continue the hand,raise 32
"Fold. ## Created Chinese Question

在德州扑克",fold
"Bet 20 chips. ###

### Instruction",check
"Fold. ###

### Rationale:
Given the",fold
"Call

### Instruction:
Increase your bet to",fold
"call

### Instruction:
Fold.",fold
"Call

This response assumes the goal is to maximize",check
Call (3.0 chips) ### Instruction,raise 10
Raise to 40 chips. ## Created by,call
Bet 15 chips.<|endoftext|>,check
Raise to 50 chips. (Go All,raise 81
"Call

### Rationale:
Given the flush draw",raise 41
Fold. Given the aggressive betting pattern from HJ,fold
"Call

Based on the strength of your hand (",raise 80
Raise to 30 chips. (Go All,bet 29
Fold. Given the strength of the board favoring,fold
"Bet 15 chips. ###

### Instruction",bet 24
"Call

### Instruction:
Fold",check
"Bet 7 chips. ### Instruction

The response",bet 8
Fold. The opponent raised on the river which indicates,fold
Bet 15 chips. This will put pressure,check
"Fold. The board is paired (Aces),",fold
Raise to 120 chips. ###,call
Raise to approximately 40 chips. This move,call
"Call

### Instruction:
Fold",fold
"Call

---

Note: Given the flush draw on",call
Fold. The opponent's aggressive play on the turn,call
Raise 70 chips. (Note: Given,fold
"Fold

### Rationale:
Given the aggressive play",raise 88
"Raise to 45 chips. 

This is",fold
Call (5 chips) to see the river.,call
"Call

This is because the board is paired and",raise 64
Bet 2.0 chips.<|endoftext|>,check
"Call

### Instruction:
Reconsider your previous response",fold
"bet 10 chips

### Instruction:
Your",check
"bet 20 chips. ###

### Instruction",check
"Call

In this scenario, given the strength of",fold
"bet 20 chips

### Chain-of-Th",bet 29
Call (matching the raise to see the river),call
Raise to 64 chips. (Pot bet,raise 92
"Call

In this scenario, your straight is a",call
"Call

In this situation, given that you have",call
"call

### Instruction:
Your action of calling is",fold
"bet 10 chips

This response suggests a",check
Fold. The opponent's aggressive betting pattern suggests they,fold
"bet 40 chips

This response reflects an",raise 64
"Bet 3 chips. ###

### Instruction:",check
Fold. The opponent's aggressive betting pattern suggests they,call
Raise to 40 chips. ### Instruction,call
"bet 30 chips

This response is designed",check
Raise to 30 chips. (cBet,check
Call (11 chips) to see the river,call
Bet 40 chips.<|endoftext|>,raise 61
bet 2.0 chips. ### Instruction,check
Call (to see the next card) or raise,call
"Call

In this scenario, given the strength of",call
"Check

This play allows you to see the river",check
Raise to 75 chips. (Put in,raise 54
Raise to 30 chips. ## Step,check
"Call

### Instruction:
Raise",raise 92
"call

### Instruction:
Re-evaluate your previous",raise 77
Raise 20 chips. (Bet enough to,check
"call

### Rationale:
Given the strength of",call
Bet 8 chips. ## Step 1:,check
Bet 15 chips.<|endoftext|>,check
Raise to 8 chips. ## Created by Claude,check
Raise 100 chips (all-in).,fold
Raise to approximately 114 chips (pot,call
Raise 20 chips. (Note: Given,bet 23
"Call

This ensures you get more information from your",call
"Fold

In this situation, folding is the optimal",call
Raise all-in (bet 100 chips,call
"fold

### Rationale:
Given the board texture",fold
"Call

This action aims to maximize the potential win",check
"Bet 10 chips. ###

### Instruction",check
Raise to 70 chips. ### Instruction:,call
"Call (4 chips) or check, depending on",check
"Fold. ###

Let's break down the reasoning",fold
Fold. The opponent raised after your bet on the,raise 93
"bet 6 chips

This response suggests betting",check
"bet 10 chips

This response assumes a",check
Fold. The board is K♠ J♠,fold
"call 4 chips

### Instruction:
Fold",check
Fold. The board is paired (two queens),fold
"Raise to 74 chips. 

This is",raise 83
"Raise to 100 chips. 

This",raise 92
