Ground Truth,Prediction
bet 10,fold
check,Bet 15 chips
check,You are showing Five of Spade and
fold,You have four different hand holdings for different
check,call
check,fold
call,Call
fold,fold
fold,check
fold,call 117
fold,fold.
check,Fold
check,The optimal action is: call 1
bet 17,Fold
fold,You raise
check,check
call,Your optimal action is: raise
fold,call
call,call
bet 17,check
raise 86,call
fold,call 7.5
fold,fold
raise 88,Since you mentioned it earlier in our previous
fold,Call 97 chips.
fold,bet 2 chips
check,call
fold,Your optimal action is: fold
raise 74,You raise 4 chips
raise 94,fold
fold,check
check,check
call,call 17
call,fold
call,check
fold,call 87 chips
raise 35,You raise
fold,Call 30
raise 81,check
bet 10,check
call,Bet
raise 89,Bet 46.
check,"fold

call

check"
check,bet 7
raise 81,raise 39
check,check
call,bet 25
call,call
raise 16,Bet 2
call,check
fold,raise
raise 93,call 58 chips
raise 85,check
call,fold
bet 13,check
check,call
bet 4,check
call,call 11
call,call 14 chips
call,Fold
raise 48,check
check,Fold
bet 29,Your optimal action is: bet 4
check,fold
raise 77,check
raise 38,check
bet 29,bet 13
call,fold
raise 35,check
check,check
bet 29,bet 30
check,fold
check,bet
raise 80,fold
raise 90,raise 27
fold,check
bet 20,check
raise 18,call
call,check
call,call 45
call,check
call,call.
check,check
fold,check
check,check
check,bet
check,call
fold,Call
raise 32,fold
check,Call
check,All-in
check,fold
raise 18,Check
check,fold
call,check
raise 85,Check
check,check
fold,check
check,You have reached the last part of the
bet 23,check
check,check
bet 5,check.
fold,call
raise 89,check.
check,Check
bet 11,check
bet 2,bet 5
call,Call
fold,"fold

BB"
call,fold.
check,call
call,Check.
call,fold
fold,raise 26
fold,call 12
raise 25,check
bet 5,call
fold,call
check,call
call,Call 8 chips
call,call
fold,call
check,fold
fold,raise
check,check.
check,Bet 10
check,call
check,"Your holding is [Ten Of Diamond,"
fold,raise 91 chips
fold,call
fold,Fold
raise 73,fold
fold,call
call,call
call,fold
raise 22,fold
raise 86,fold
call,check.
call,call
fold,fold
fold,call
fold,fold
fold,fold
check,Call
bet 23,bet 20
bet 11,check
fold,check
check,fold
raise 81,call
fold,call
call,Check
raise 81,fold
call,Fold
fold,Fold.
check,check
raise 82,call 28 chips
fold,check
bet 18,check
fold,check
raise 80,call 22.0
call,call 6
call,call
raise 85,Check.
fold,fold
raise 84,fold
check,check
bet 29,bet 17.
call,Call.
raise 35,check
raise 32,Call
bet 17,check
check,Check
check,call 12.
call,fold
check,bet
raise 16,fold.
raise 73,check
call,call 2.
check,check
fold,check
call,fold
call,Check
call,fold
call,Your optimal action is: check
raise 82,fold
fold,bet.
raise 41,fold
check,Check
check,bet 2.
call,fold
call,raise
call,fold.
call,fold
bet 20,call
raise 58,check
bet 12,"You are A.

Your optimal action is"
check,Check
check,check
check,call
bet 7,raise
raise 88,fold
call,check.
raise 89,call
fold,check
bet 15,The optimal action is: bet
fold,fold
fold,fold
fold,fold
raise 35,call 10
fold,You are a specialist in playing 6
call,Call
bet 23,check
fold,fold
fold,Your optimal action is: fold
check,Your optimal action is: call
raise 84,check
raise 95,All-in
raise 30,call
fold,check
check,bet 3
call,fold
fold,check
bet 27,check
fold,check
call,You fold
fold,Fold
fold,check
call,call
bet 29,call
raise 86,check
fold,call.
check,Check.
fold,fold
call,check.
call,Call 47 chips
call,You're facing a river bet from the
bet 18,Fold.
bet 16,bet
raise 32,check
fold,call 27
fold,fold
bet 31,fold
call,fold
call,Fold
check,check
bet 28,Your holding is [King of Heart and
check,Fold
check,Check
call,check
bet 8,call
check,bet
call,call
fold,check
call,raise
check,check
bet 16,Check
check,You are dealt a Three of Diamond and
call,call
raise 13,check
call,fold
call,call 20
fold,raise 100
check,bet
check,check
call,fold
check,check
check,fold
fold,Check
bet 13,check
bet 10,check
raise 43,call 6
fold,check
check,fold
fold,You raise 60 chips
fold,fold
fold,check
call,Call 7 chips
check,"Fold

Fold 

Check"
check,fold
raise 90,fold.
fold,fold
fold,bet 4
raise 16,call
call,bet 7 chips
call,bet 4
call,call
check,Bet 6.
call,call 30
fold,fold
call,call
call,raise 32
check,You are holding [Ace of Diamond and
call,Bet 18
fold,call
raise 38,fold
raise 17,check
bet 10,call
check,fold
raise 61,call
fold,check
call,Check
bet 23,call
check,fold
call,call
fold,check
raise 32,check
check,call
call,Fold.
call,Given the situation with your hand [Jack
fold,fold
bet 23,Check
call,call 7
fold,fold
fold,raise
raise 16,Fold.
check,Fold.
fold,raise
fold,check
check,bet 17
check,bets 5
fold,bet
call,check
raise 89,Bet.
call,call
fold,call
bet 5,call
raise 87,fold
call,raise 115
raise 81,Call
call,Your optimal action is fold
bet 17,fold.
fold,call
raise 81,Bet 30
raise 22,check
call,fold
fold,You can call BB raise 81 chips
fold,fold
raise 75,bet 22
call,check
raise 85,fold
fold,raise
check,check
raise 86,fold
bet 2,check
call,fold
check,check
bet 34,fold
call,call
raise 23,check
check,Fold
fold,Raise 74 chips
check,check
raise 86,You didn't provide an optimal action.
bet 23,Your optimal action is: call 6
call,fold
check,call
raise 83,Check
call,call
fold,call
check,check
fold,fold
call,fold
check,Check.
fold,call
check,check.
fold,fold.
fold,check
call,call
check,check
check,You should raise 15.
call,You are faced with an action on the
fold,Your optimal action is: call
raise 84,Bet 7 chips
call,Call
raise 61,check
call,call
call,check
fold,check
call,Call
call,fold
check,check
call,check
call,bet 19 chips
fold,fold
fold,fold
check,fold
fold,fold
check,The optimal action is fold.
call,check
raise 18,call 8 chips.
check,raise
raise 73,Fold
fold,fold
check,Check
call,call 44 chips
check,check
check,Your optimal action is: call.
call,Call
check,Bet 2.0
check,call
bet 29,bet
check,raise
fold,fold
call,call
bet 25,check
check,bet 5
check,raise
call,Check
check,check
call,bet
fold,Check.
check,You are the UTG and BB is
check,check
check,Call
bet 29,fold
check,Bet
call,Your optimal action is: raise.
call,call
fold,call
fold,call
check,Bet.
call,Bet 6 chips
raise 16,fold
bet 18,check
call,check
fold,call
fold,fold
raise 31,raise 7
check,bet 20
check,fold
fold,check
call,call 42
raise 87,You need to decide on an action based
raise 90,bet 16 chips
call,check
fold,call
check,check
call,call 19
check,raise 10
check,check
fold,raise 55
check,You are BTN and have the holding [
raise 32,call
raise 82,check
call,call
raise 22,check
fold,Call
fold,call
check,Bet 6
raise 32,fold
check,bet 9
bet 23,raise
check,check
call,"fold

check 

bet 18."
bet 29,call
call,fold
check,check
fold,call 7
check,check
call,call
fold,raise
check,Call
call,call
bet 18,check
check,call
raise 54,check
bet 18,call
check,check
raise 29,check
check,Bet
fold,You raise 82
raise 31,Fold
call,raise 45
check,check
bet 4,bet 3
raise 27,call
fold,check
raise 19,check
raise 86,call
fold,fold
check,check
call,Bet.
check,check.
fold,check
bet 23,call
call,call
bet 5,check.
check,check
raise 46,bet 50
call,raise
raise 94,Call
call,call
fold,check
raise 88,call
call,Check
check,Your holding is [King of Diamond and
raise 82,fold
fold,fold
call,call
call,Your holding: King of Spade and
fold,Check.
check,check
bet 17,Call
raise 32,You raise.
raise 23,call
call,bet 22.
check,Bet
call,call 5
bet 23,check
fold,check
raise 74,Your holding is [Ten of Spade
raise 14,bet 3.
raise 13,Fold
call,Your optimal action is: call 44
check,"You can fold.

Your optimal action is"
check,check
call,Your optimal action is: fold.
check,call
call,fold
raise 90,You are facing a raise of 44
check,fold
check,call 5
fold,You are the CO with a holding of
check,bet 3.5
call,Bet 22
check,check
fold,call
call,fold
check,Your optimal action is: check
raise 67,call
call,fold
call,call
call,call
fold,Your optimal action is: raise
check,fold
fold,Call 89
fold,Call
fold,raise 50
call,call
raise 30,You're playing against a BB who has
call,bet 10
fold,fold
fold,fold
raise 41,Bet.
check,Fold
raise 83,fold
call,fold
check,fold
raise 80,fold
check,You are BTN with [King of Sp
raise 89,call
call,fold
call,fold
raise 44,check
raise 83,fold
call,Call
check,Call.
raise 80,call 82 chips
call,check
raise 85,raise
check,check
check,check
call,Call.
call,check
call,check
check,check
fold,Fold
bet 4,check
fold,call
fold,Call 54.
bet 17,Fold
bet 23,bet
check,call
call,Fold.
fold,fold
bet 29,Bet 13.
fold,fold
bet 10,bet 14
raise 34,call
call,You should raise.
call,call
bet 29,bet 11
call,You are a specialist in playing 6
bet 25,Call 8
bet 23,check
fold,raise 137.5 chips
call,Fold
bet 10,check
bet 29,call
call,call
bet 29,check
bet 2,check
check,call
check,check
check,check
check,call
fold,call
fold,You are holding [Ace of Diamond and
fold,fold
check,call 13
check,check
call,call
fold,fold
check,check
fold,fold
call,call
call,You fold.
check,Your holding [Nine of Spade and
check,Bet 6 chips
raise 89,check
call,call
check,check
raise 84,call 28.0 chips
check,fold
bet 39,call
fold,call
call,call
raise 73,fold
check,Your optimal action is: raise
bet 8,fold
call,call 7
bet 4,call
call,fold
call,fold
bet 10,You bet 2.3 chips
call,call
call,check
check,check
bet 10,bet 2 chips
fold,fold
call,call 5
call,fold
bet 2,Bet 4
call,call 17 chips
call,check
call,fold
bet 29,fold
call,fold
call,check
call,bet 17 chips.
check,check
check,You're playing with a Queen of Diamond
fold,Check
check,check
check,raise 35 chips
raise 77,fold
fold,check
bet 29,check.
check,call
raise 23,You raise 10 chips
fold,fold
check,"You raised 2 chips, then they"
call,check.
check,fold
check,fold
fold,call 30
raise 82,call
raise 29,call 16
fold,You fold.
call,bet 9
bet 10,fold
check,bet
fold,check
raise 38,bet 13
check,call
call,check
raise 81,fold
fold,check
raise 57,raise
check,bet
fold,fold
check,call
raise 7,check
call,call
fold,bet 12
bet 29,bet 17
raise 70,call 45
check,raise 7
call,call 140 chips
call,check
check,bet 8
call,check.
fold,fold
check,Fold.
call,fold.
call,fold
call,Fold.
fold,raise
call,call 17
fold,bet 19
call,call
call,check
check,call
call,Your optimal action is: call
fold,fold
fold,"You are showing weakness with your hand,"
call,bet 27
call,bet 21
call,call
raise 92,call 27
call,fold
fold,fold
fold,check
call,Your optimal action is: bet 32
fold,call
check,Call.
fold,fold
fold,Fold
fold,check
fold,check
fold,fold
fold,call
fold,raise 18
check,fold
check,fold
fold,Call
raise 27,Call
check,fold
check,fold
raise 91,call
fold,You continue with the bet 10.
call,Fold
call,Call 19 chips
fold,"You don't specify the optimal action,"
check,You bet 6 chips.
bet 6,Your optimal action is: call.
call,check
fold,fold
check,Bet
fold,call
call,check
check,call.
fold,fold
check,bet 4
check,call
fold,fold
raise 17,fold
bet 23,check
raise 13,check
fold,check
check,You're in a more complicated hand.
check,call 10
fold,check
fold,check
check,check.
raise 77,call
fold,bet 40
fold,fold
fold,call
check,bet 11
bet 17,bet 12 chips
call,check
fold,Check
check,check
call,call
fold,check
check,check
fold,You are bluffing with top two pairs
raise 88,check
call,call
fold,check
call,fold
raise 64,Fold
raise 90,"check

 raise 33"
raise 84,fold
call,fold
raise 16,check
bet 17,Bet 12
call,fold
bet 13,You are short of 1 chip after
call,check
raise 16,Call 7.5
fold,fold
fold,Call 60 chips
check,bet 12
bet 18,check
fold,fold
fold,check
check,call 5
check,Check
call,fold.
bet 10,check
call,fold
fold,call 53
fold,check
bet 29,fold
check,bet 5
fold,Check
check,fold
fold,call
check,fold
raise 80,call
call,check
check,Bet 8 chips
fold,You raise 80 chips
call,fold.
fold,call
fold,check
fold,You continue to raise 38 chips and
bet 28,bet
bet 3,raise 6.0
call,call
fold,raise 81
raise 84,You are required to choose an action on
raise 86,check
fold,check
fold,check
raise 16,fold
check,bet 23
call,bet 30
check,bet 6
check,call
check,bet
call,call
raise 70,Check
call,Call 20
raise 94,Call
bet 35,check
raise 31,call 8
call,fold
call,Call
check,Fold
check,call 4.
fold,fold
call,Bet 12
fold,fold
check,Check
call,call
check,check
call,Call 27.
check,check
call,fold
fold,call
fold,fold
check,fold
fold,Call
call,call 22
fold,check
check,fold
check,call
call,fold.
fold,check.
check,fold
check,check
raise 25,raise 22
call,fold
fold,call
call,check
call,fold
raise 89,check
check,You raise 11 chips.
fold,fold
raise 58,Check
bet 10,raise 13
bet 8,check
raise 58,check.
fold,fold
check,Your optimal action is: check
call,raise 80
fold,fold
call,check
call,You continue with your raise by 25
fold,Raise 32
bet 29,bet 12
fold,fold
call,Fold.
raise 89,call 63
call,Call
fold,Your optimal action is: 3-b
call,check
raise 80,Fold
check,fold
bet 24,call
call,Bet 6
raise 77,call
fold,Fold
check,bet 4.5
check,raise 2
check,call
check,fold
bet 2,fold
raise 38,call
check,Your optimal action is: raise
check,Call 4
fold,call 5
fold,call
check,check
check,check
raise 92,fold
call,check
fold,bet 1
fold,call 16
fold,Fold.
fold,check
check,call
fold,fold
check,call 4
fold,fold
raise 86,check
check,check
call,call
check,check 10
call,Your optimal action is: fold
fold,check
bet 29,check
fold,fold
fold,You continue to check
check,fold
raise 37,check
fold,You fold
raise 10,Call 5 chips
call,check
raise 64,check
call,Fold
call,call
fold,call 92
call,fold
call,You are dealt [King of Spade
check,raise 13.
bet 11,bet 5
fold,check
call,bet
call,call
bet 4,fold
call,check
check,fold
fold,call 80 chips
raise 78,fold
bet 11,check
fold,Check
raise 87,call
check,You raise 28
bet 28,check
raise 10,call
raise 88,call
bet 20,fold
bet 23,fold
call,fold
raise 87,Call
bet 29,call
call,fold
check,check
raise 29,Bet 16 chips
call,check
check,call
call,Fold.
fold,Fold
call,Your optimal action is: fold
raise 81,check
bet 4,call
raise 27,fold
fold,You are being raised 3x.
call,fold
check,call
check,bet 32
check,check
bet 10,fold
raise 81,call 19
raise 44,check
check,check.
fold,fold
call,Your optimal action is: call
fold,Call
bet 29,call
check,raise 22
bet 17,check
check,check
raise 27,You raise 8.
raise 92,check
call,Call
check,check
fold,You are being pushed to call $41
call,check
call,Bet
call,fold
check,Check.
bet 27,bet
call,call 22 chips
call,call
fold,bet 16.
fold,fold
call,bet 29
fold,call
bet 32,You raise 16.
check,raise 11
raise 84,You need to call with 29 chips
bet 3,Bet.
check,Check.
check,fold
call,fold
fold,check
call,fold
raise 74,bet 25
call,fold
call,You continue to check.
raise 18,bet 7
check,fold
check,fold
raise 81,check
fold,call
bet 12,check
fold,call 15
fold,check
check,fold
fold,raise 20
bet 24,You are required to provide a numerical response
fold,call
bet 16,Bet 4.3
check,call
check,raise
call,check
check,You are playing with [Ten Of Sp
check,check
raise 89,Call
check,bet 10
check,check
raise 13,check
call,call
check,check
check,You are bluffing with a set of
fold,call 10
call,You have reached a critical juncture
fold,raise
check,check
call,fold
check,Fold
fold,check
call,call 7.5
call,fold
bet 10,bet 7 chips
check,check
check,check
fold,call
check,check
raise 86,call 17 chips
check,fold
check,check
raise 89,Your optimal action is: raise 17
call,check
raise 11,check
check,call
check,check
fold,Check
call,Bet 16 chips
check,fold
check,You fold.
check,call
fold,fold
fold,check
check,fold
bet 23,Check
raise 74,fold
raise 35,call
fold,raise 73
fold,Bet 11
check,Your optimal action is: raise
check,check
fold,raise
call,call 8 chips
raise 92,call 49.4
fold,fold
call,call
bet 3,check
check,fold
check,check
bet 3,raise 13
raise 89,check
fold,fold
bet 16,raise
bet 7,fold
check,fold
call,check
call,check
raise 16,Call 15
fold,call 72
check,raise 18
check,check
check,fold
check,bet 20
fold,Fold
call,raise 100
raise 41,call
fold,check
call,call 25 chips
fold,call
fold,call
check,call
check,Call
check,check
fold,fold
call,bet
fold,fold
check,bet 3
check,call
fold,fold
raise 88,bet 75 chips
check,Bet 5
raise 83,Fold
fold,fold
check,fold
bet 27,check
call,Fold.
call,call 16
raise 95,fold
call,raise 67
call,check
bet 29,You raise 14
raise 88,Call
call,check
check,check
check,call
bet 3,You're still holding [King of Heart
call,call
check,fold
fold,call
fold,call
call,fold
call,Fold
fold,call
fold,raise 24
call,check
check,check
fold,Your optimal action is: re-raise
call,fold
check,check
call,raise
call,check.
raise 25,"You raise to 20 chips, then"
raise 29,Your optimal action is: call
call,fold
raise 58,check
raise 37,call
raise 37,fold
raise 93,check
call,Call 10
raise 58,call 41
call,call 3 chips.
fold,re-raise 65
check,Bet 5
raise 41,check
fold,check
check,call
call,Fold
bet 17,check
fold,"fold

Fold"
check,check
raise 74,fold
fold,fold
check,"fold

This board is in favour of"
call,call 55
call,Call 48
raise 88,call
fold,fold
check,call
fold,call
fold,"You are at UTG.

Given your"
bet 13,"You raise 23 chips.

(Note:"
bet 34,Check
call,Fold
call,You should fold
fold,call 32
call,You're playing as BB with a [
fold,fold
call,Fold
bet 5,check.
fold,Fold
call,call 5 chips
call,check
call,fold
call,check
fold,check
raise 88,check
fold,call 20
check,You fold
call,Fold
fold,check.
check,bet 3
check,Check
fold,check
call,check
check,Check
raise 25,call
call,call 6
call,call
call,Your optimal action is: raise
raise 88,fold
call,fold
check,bet 2.5 chips
call,check
fold,call
bet 4,bet 1
fold,check
raise 90,call
raise 90,call
check,raise 70
call,check
bet 29,fold
call,check
fold,check
call,Your holding [Seven of Diamond and Six
check,check
raise 88,You are a specialist in playing 6
call,check
fold,Fold
bet 24,fold.
fold,check
check,bet 11
call,call
fold,fold
raise 41,call
check,bet 5.0 chips.
bet 23,check
bet 29,check
bet 18,call
bet 18,raise 10
check,fold
bet 18,call
check,Raise
fold,check
check,check
check,raise 32
fold,You fold.
fold,call
fold,Call.
raise 26,You bet.
raise 83,Fold
call,check
fold,check
bet 2,call
bet 51,Bet 8.
check,bet 2.5
check,Check
raise 46,You raise 35 chips.
call,Bet 13
raise 77,call
fold,fold
check,Raise 10 chips.
call,check
raise 84,check
check,check
raise 89,fold
fold,call 16
call,check
call,call
fold,Fold.
check,check
raise 76,check
call,Fold.
check,bet
raise 16,Fold
check,check
fold,fold
fold,Your optimal action is: call 32
call,call
raise 13,check
fold,check
raise 36,fold
raise 7,Bet 2
raise 77,check
check,check
bet 23,call
call,call
fold,fold
call,check
call,call
raise 16,fold
fold,call
fold,fold
fold,check
call,Your optimal action is: raise
call,"fold

call 26"
call,Fold
fold,check
fold,call
fold,Check.
call,Call
bet 32,Your optimal action is: bet 21
call,Call 35
check,check
raise 88,bet 41
call,check
fold,raise 95
raise 80,check.
call,Your optimal action is: call
raise 72,call
raise 89,Your optimal action is: raise 62
bet 4,call
call,raise
call,call 30
fold,Fold
fold,Check
check,bet 5
check,Check
call,call 2
call,Call
raise 61,fold
check,call
check,check
check,Fold.
check,check
check,Bet
check,fold
raise 16,You are bluffing by raising with a
call,check
fold,Call
raise 83,fold
fold,fold
check,check
fold,raise 43
call,Bet
fold,check
check,check
call,call
raise 81,check
fold,check
fold,fold
fold,call
bet 22,fold
check,fold
check,check
fold,Your optimal action is: fold
call,call
check,raise 32
check,You fold
call,Call 8
raise 29,fold
check,Fold
check,fold
raise 80,Check
check,Your optimal action is: bet 11
check,call
bet 34,call
call,Your optimal action is: raise
raise 32,Fold
raise 17,raise 9
call,fold
check,call
fold,Fold
call,check
bet 29,check
raise 84,check
fold,Your optimal action is: fold
raise 90,check
check,bet 24
fold,fold
call,check
check,You are playing with [Four of Clubs
fold,Call
fold,bet 13
raise 84,call
bet 23,check.
call,Check
check,check
raise 83,call
fold,fold
check,check
bet 8,check
check,bet 16.
raise 81,bet 16
check,Check
check,Call 4 chips.
fold,raise 90
call,check
call,Fold
call,call 55
fold,Raise 53
check,fold
bet 23,You should fold
bet 34,Fold
call,bet 11
fold,fold
check,Your optimal action is: raise
check,check
raise 83,check
check,"check

check
check
bet"
check,Bet 19
fold,check
call,fold
raise 83,check
bet 27,You are in HJ position with a
call,call
raise 84,fold
fold,bet 3 chips
fold,Fold
check,check
fold,Fold
raise 32,call 7
call,You are dealing with three different scenarios.
check,check
fold,check.
fold,Call 24.
fold,fold
check,bet 41
check,You are bluffing as you raise the
call,The current pot size is 36.
call,call 16
check,call
check,fold
call,check
bet 2,check
check,bet 8
fold,fold
fold,fold
raise 41,Fold.
raise 38,Bet.
raise 61,check
bet 8,You are not specified a position at the
check,Check.
raise 13,fold
fold,"fold

Call"
fold,call
fold,Check
raise 77,fold
raise 38,call 4
fold,Bet
fold,check
call,Your optimal action is: fold
raise 11,Call
fold,check.
check,check
bet 28,Fold
check,check
call,bet 7
fold,call
call,check
raise 28,check
raise 22,fold
bet 8,bet 4.75 chips
fold,raise 15
call,bet 32 chips
fold,Call
check,call 5.0 chips
fold,raise 60
check,check
check,check
call,fold
fold,fold
fold,check
raise 88,Raise
check,bet 4 chips
call,fold
bet 8,Fold
fold,fold
bet 18,check
call,Call 12.5
fold,Raise 50
raise 33,call
raise 93,bet 20
bet 10,check
raise 48,Your optimal action is: raise 14
call,bet 7.5 chips
bet 18,Call.
fold,call
fold,Check.
call,You bet 23
fold,call
check,Fold
bet 4,Check
fold,check
fold,Fold
raise 95,You are being challenged by 3 players
fold,check
fold,check
check,check
check,check
call,raise
check,fold
bet 11,bet.
check,call
check,fold
call,fold
call,check
call,Call
check,call
fold,call
call,call
fold,fold
bet 8,bet 0.25
fold,call
fold,call
call,call 20
call,check
check,Fold
check,fold
call,Call 23
raise 41,Fold
call,call
fold,call
raise 22,fold
check,You call.
fold,raise 60
check,check
fold,You are facing a bet of 20
check,check
fold,call 22
bet 29,check
bet 8,call
fold,fold
fold,Check
check,check
raise 28,Call.
raise 33,raise 21
raise 41,Bet 10
raise 91,call 32 chips
call,call 10
call,Check
fold,fold
call,call
fold,check.
bet 16,check
check,call
fold,call
bet 7,call 1.7
call,call
bet 34,call 4
raise 10,call 3
fold,fold
check,Fold
bet 40,Call
check,fold
call,fold
bet 22,bet 10
call,Check.
bet 29,check
check,fold
fold,call
call,fold
raise 10,check
bet 8,Check
check,raise
call,fold
bet 29,check.
raise 31,"fold

check"
bet 13,Fold
fold,check
raise 92,call
call,call
call,Call
call,fold
call,fold
check,bet 5
call,call
call,check
call,check
fold,fold
check,Check
fold,call
call,Your holding is [Ten of Heart and
check,bet 1
call,call
fold,bet 68.
check,fold
call,call
check,Check
check,bet
call,call
call,fold
fold,call
raise 85,check
call,fold
call,call
call,Fold.
fold,fold
bet 29,Check
fold,Check
call,Fold.
raise 13,call 4
check,check
raise 23,call
fold,call
call,call 2.0
raise 88,Call
call,Check
fold,raise 25
check,check
call,call
raise 95,call
raise 7,call
call,call
fold,call
check,You call.
raise 38,fold
call,Call
raise 93,-fold
fold,Call
check,check
bet 5,Your holding is [Nine of Club and
raise 83,check
raise 91,check
fold,fold
check,Bet
call,You have bet into an overbet of
call,check
raise 21,fold
call,call
check,call
check,bet 9
raise 31,check.
call,Your optimal action is: check.
call,call 26
bet 3,bet 1.5 chips
check,bet
raise 89,Fold
bet 11,Fold
call,Check.
fold,call 40 chips
check,bet 10
bet 10,check
fold,check
bet 29,call
bet 29,call
call,call
call,check
fold,check
check,check
fold,call
fold,call 19
check,Fold.
check,Call
check,check
call,fold.
call,call 21
check,check.
fold,Fold
call,call
check,bet 5
call,Fold
call,Check.
call,fold
raise 46,check
raise 23,Fold
fold,Your optimal action is: fold
call,check
raise 91,fold
fold,call
raise 64,Fold
fold,call 5 chips
call,fold
call,You are holding [Six of Spade
call,check
bet 13,bet 20
call,Fold
bet 22,fold
call,Fold.
call,Check.
call,call 45 chips
call,raise
fold,check
call,bet
fold,call
raise 35,fold
raise 73,fold
fold,call
raise 41,check
fold,fold.
fold,Call 10
bet 3,Bet 13 chips
check,check.
call,fold
raise 32,check.
check,Your optimal action is: call
check,check
bet 4,check
fold,fold
fold,Your optimal action is: check.
check,check
raise 88,fold
check,check
raise 84,check
call,Fold
call,fold
check,fold
check,Fold
raise 13,Check
fold,raise 23
bet 17,Bet
call,raise 87
check,Call 1
fold,check
check,check
call,call
bet 10,check
raise 74,call
check,You are in the BB position with [
call,check
check,"You raised with the same holding, ["
fold,bet 5
raise 88,call 35
check,check
raise 92,check
check,Check
fold,check
fold,check
fold,fold
check,Check.
fold,call
call,call 85 chips
check,bet 17.0
fold,call
fold,check
call,call
raise 35,call
call,Fold
bet 29,fold
raise 21,fold
call,call
call,fold
call,Call
check,bet 10
check,fold
bet 38,Bet
check,call
bet 39,check
fold,check
check,check
raise 38,Bet 10.0 chips
check,raise 7.
bet 13,check
bet 8,check.
call,check
fold,fold.
call,The optimal action is: raise.
raise 32,You're dealing with multiple hands from UT
raise 83,call 55
check,call 50 chips
fold,call
check,call
fold,call
fold,fold
check,Check
fold,fold
raise 95,fold
check,call 4
fold,fold
raise 77,check
fold,Fold
raise 46,call
fold,raise 12
fold,check
check,check
call,check
raise 92,check
check,check
check,check
check,check
raise 93,Your optimal action is: fold
raise 54,bet
bet 22,check
raise 83,Your optimal action is: check
call,call
fold,fold
check,call 1
call,Fold.
fold,Your optimal action is: call 44
bet 17,bet 7
fold,call
call,fold
call,call 10
check,check
call,call 3
call,call
fold,call
fold,bet
check,call
call,call 10
call,fold
call,Your optimal action is: fold
bet 13,call
fold,check
check,check
raise 32,fold
call,call
fold,bet 6
raise 32,bet
call,call
raise 89,check
fold,You are playing with [Nine of Sp
bet 28,Fold
check,fold
bet 23,check
raise 18,Fold
fold,call
fold,Check.
check,call.
call,Your optimal action is: call 20
raise 95,check
call,call
call,check
fold,Your holding is [Seven of Spade
fold,bet 32
call,fold
fold,Your optimal action is: call.
check,call
fold,fold
fold,Raise 73
fold,fold
check,fold
raise 33,Bet 10 chips
call,raise
raise 38,fold
fold,Shove
call,You are playing [Queen of Club and
fold,call 10
check,Fold
check,bet 10
call,Your holding: [Five of Spade
bet 13,check
raise 25,fold
check,call 10
call,check
check,"You. Your position is BB, and"
fold,You are a specialist in playing 6
fold,call
raise 89,Call 15.
call,Call
bet 22,call
raise 83,You raise by 14.
fold,fold
fold,fold
call,Check
raise 11,call 5
fold,raise 28
fold,call
check,check.
fold,call
fold,Call
call,call
check,bet 10
fold,Call
raise 38,check
bet 29,check
call,fold
check,Your optimal action is: fold
call,bet.
raise 77,fold
call,Check
raise 91,check.
check,call 2 chips.
call,Check
fold,Check.
check,"You are already at the river, with"
fold,check
