Prediction,Ground Truth
fold,call
fold,fold
check,check
call,call
check,check
bet 19,check
call,call
call,call
call,fold
call,raise 85
fold,call
fold,call
call,call
fold,fold
bet 23,bet 29
fold,fold
raise 114,call
call,raise 13
bet 8,check
bet 20,raise 23
raise 72,fold
fold,call
fold,raise 88
fold,call
fold,fold
bet 7,check
call,call
call,raise 95
fold,raise 7
fold,call
raise 67,fold
check,check
call,raise 38
fold,call
call,raise 93
call,fold
check,check
check,bet 5
fold,raise 83
fold,raise 91
raise 101,fold
bet 5,check
fold,call
call,call
fold,raise 21
check,call
check,check
check,check
fold,raise 31
fold,call
fold,call
bet 4,bet 3
bet 2,check
fold,raise 89
check,bet 11
call,call
call,fold
check,check
check,bet 10
fold,fold
check,bet 29
raise 61,bet 29
call,call
call,call
bet 11,fold
raise 14,check
fold,fold
fold,fold
check,check
bet 24,check
check,check
call,call
fold,call
check,check
fold,fold
fold,call
check,check
call,call
check,call
fold,call
call,raise 46
call,raise 23
raise 88,fold
fold,call
call,raise 91
fold,fold
check,raise 64
check,fold
raise 70,call
fold,call
fold,call
bet 13,bet 13
call,call
check,bet 22
raise 12,call
call,call
call,call
call,call
call,fold
fold,call
check,fold
call,raise 35
fold,raise 73
fold,fold
fold,raise 41
fold,fold
fold,fold
check,bet 3
check,check
fold,call
fold,raise 32
check,check
check,check
bet 5,bet 4
raise 75,fold
fold,fold
check,check
fold,raise 88
check,check
bet 53,raise 84
fold,call
call,call
bet 16,check
check,check
fold,raise 13
call,fold
check,bet 17
fold,call
check,check
call,fold
bet 15,check
fold,call
bet 10,bet 10
fold,raise 74
raise 70,check
check,call
check,check
call,fold
fold,raise 88
check,check
fold,raise 92
check,check
call,fold
call,fold
call,fold
check,check
fold,fold
call,call
check,check
bet 24,fold
call,fold
fold,call
fold,raise 35
fold,call
check,bet 29
call,raise 21
call,call
fold,call
fold,call
check,check
raise 5,check
check,bet 38
check,check
bet 42,bet 39
fold,fold
check,check
check,raise 38
check,check
raise 18,bet 13
check,bet 8
fold,call
fold,fold
fold,call
call,raise 32
call,raise 83
check,check
raise 73,fold
call,check
raise 196,fold
call,fold
check,check
call,fold
fold,raise 95
check,check
call,fold
fold,raise 77
raise 68,fold
raise 53,raise 46
call,fold
fold,fold
check,check
call,call
fold,raise 92
check,check
check,check
check,check
call,raise 93
check,raise 54
raise 12,bet 22
raise 82,raise 83
fold,call
fold,fold
check,check
call,call
fold,fold
check,bet 17
fold,fold
fold,call
call,call
check,check
call,call
fold,call
raise 124,fold
call,fold
check,check
fold,call
fold,call
fold,call
bet 6,bet 13
fold,fold
check,check
fold,raise 32
fold,call
call,fold
call,raise 32
fold,call
fold,raise 89
raise 54.0,fold
check,bet 28
raise 23,check
check,bet 23
call,raise 18
call,fold
raise 75,fold
check,check
call,call
fold,raise 95
fold,call
call,call
call,fold
fold,fold
fold,call
raise 66,fold
bet 11,check
call,fold
fold,fold
fold,fold
check,check
call,raise 33
fold,call
check,raise 38
fold,fold
fold,call
raise 122,fold
check,check
check,check
fold,call
check,bet 13
call,raise 25
check,check
fold,call
check,check
call,fold
fold,fold
call,raise 89
call,call
bet 11,bet 22
call,raise 83
fold,fold
fold,fold
call,call
call,raise 11
call,fold
call,fold
check,check
fold,fold
call,fold
call,call
check,check
call,fold
call,raise 38
check,bet 29
call,call
check,check
check,call
fold,raise 77
fold,call
fold,raise 91
check,check
fold,call
fold,fold
check,check
call,fold
call,call
call,fold
fold,check
fold,raise 3.0
call,call
raise 2.0,check
call,fold
call,raise 12.0
fold,fold
call,fold
fold,call
fold,raise 14.0
call,fold
call,raise 32.0
fold,fold
raise 6.0,raise 14.5
fold,raise 21.0
call,call
fold,raise 3.0
call,call
fold,fold
fold,check
raise 2.0,check
call,call
fold,raise 21.0
call,fold
raise 2.5,check
fold,check
raise 2.3,check
fold,check
fold,check
call,raise 11.0
fold,call
raise 3.0,check
call,fold
call,call
fold,check
call,raise 11.0
fold,check
call,call
raise 2.0,check
fold,fold
raise 21.0,call
fold,fold
fold,raise 3.0
raise 3,raise 2.0
fold,raise 3.0
call,call
call,fold
raise 2.5,check
fold,check
raise 2.5,check
raise 2.5,check
call,fold
raise 36,fold
call,call
call,fold
fold,fold
fold,fold
call,fold
raise 2.5,check
fold,check
call,raise 19.0
raise 3.0,raise 3.0
raise 2.0,check
call,raise 26.0
call,fold
call,call
fold,check
call,call
call,raise 13.0
raise 16,fold
raise 2.5,check
fold,raise 6.5
call,call
fold,call
call,fold
call,call
call,fold
call,fold
fold,check
fold,fold
call,call
call,fold
call,call
raise 2.3,check
call,call
call,fold
call,fold
fold,check
fold,check
call,raise 6.5
fold,call
raise 2.5,check
call,fold
fold,raise 20.0
call,fold
call,raise 3.0
fold,call
call,call
call,call
call,raise 13.0
call,call
fold,fold
raise 2.5,check
call,raise 14.0
fold,raise 2.3
fold,check
fold,raise 19.0
call,fold
call,raise 9.5
raise 2.5,check
call,call
call,call
call,raise 21.0
fold,raise 3.0
fold,call
call,call
call,fold
call,call
fold,check
call,fold
fold,check
call,raise 20.0
fold,check
fold,call
fold,call
call,call
fold,fold
call,raise 19.0
raise 13.0,raise 10.0
call,call
fold,fold
fold,fold
call,call
call,call
raise 2.0,check
fold,check
fold,raise 2.0
call,fold
raise 2.5,check
fold,check
call,fold
fold,raise 14.0
raise 2.5,check
fold,fold
fold,raise 14.0
call,fold
call,raise 14.0
fold,check
call,call
call,fold
call,fold
call,raise 20.0
call,call
call,fold
call,raise 21.0
call,call
call,fold
raise 2.5,check
call,call
raise 2.0,check
call,raise 35.0
fold,raise 13.0
call,call
fold,call
fold,raise 2.3
raise 2.5,check
fold,raise 5.0
raise 2.5,check
fold,fold
raise 2.5,check
call,call
call,call
fold,raise 18.0
raise 3,raise 3.0
fold,raise 13.5
call,fold
fold,check
call,fold
raise 8.0,raise 9.5
fold,fold
fold,raise 24.1
call,raise 23.0
call,raise 11.0
call,call
call,fold
fold,raise 2.5
call,fold
call,fold
call,fold
fold,raise 3.0
fold,check
raise 40,fold
call,call
call,raise 7.5
call,raise 2.0
call,raise 17.5
call,call
raise 8.0,raise 9.5
call,call
call,fold
fold,call
call,raise 18.0
call,call
fold,fold
fold,call
call,fold
call,fold
fold,check
call,raise 10.0
call,call
raise 2.3,check
call,raise 2.5
fold,check
call,fold
call,fold
call,check
raise 5,raise 15.0
raise 14.0,fold
fold,check
call,call
call,fold
raise 39.0,raise 29.2
call,fold
fold,raise 22.0
fold,check
fold,check
fold,check
raise 2.3,check
call,call
call,fold
call,raise 13.5
call,fold
call,call
call,fold
call,fold
raise 3.0,check
fold,call
call,fold
fold,raise 2.5
raise 7.5,raise 12.5
fold,fold
fold,check
fold,fold
fold,raise 21.0
fold,check
call,fold
fold,check
fold,check
fold,check
raise 2.0,check
raise 2.5,check
call,call
call,fold
call,call
fold,call
call,fold
raise 2.5,check
raise 3.5,check
fold,raise 14.0
call,raise 14.0
fold,check
call,raise 3.0
raise 2.5,check
call,call
call,call
fold,raise 3.0
call,call
fold,fold
fold,check
call,fold
call,raise 3.0
fold,call
call,call
call,call
call,fold
call,call
raise 31.8,call
raise 2.5,check
raise 2.5,check
fold,raise 2.0
raise 27.5,fold
call,call
call,raise 13.1
call,call
fold,check
call,call
call,check
call,fold
call,fold
fold,check
call,raise 11.0
call,call
raise 31.1,fold
call,call
fold,check
fold,check
call,fold
fold,check
call,call
call,call
raise 3.0,check
raise 28,fold
call,raise 12.0
call,fold
call,call
call,fold
fold,fold
call,call
fold,raise 10.0
call,call
fold,check
fold,check
fold,call
raise 2.5,raise 2.0
call,raise 26.0
fold,check
raise 2.1,fold
call,call
fold,check
call,call
call,raise 3.0
call,raise 21.0
call,fold
call,call
raise 2.5,check
call,fold
fold,check
call,call
call,raise 11.0
call,fold
fold,check
call,fold
fold,call
raise 2.5,raise 2.5
raise 5.5,fold
call,call
fold,call
fold,raise 11.5
fold,fold
raise 2.5,check
call,call
call,raise 11.0
call,fold
fold,check
call,fold
call,raise 26.0
fold,fold
raise 2.5,check
call,raise 11.0
raise 2.5,raise 2.0
call,fold
fold,check
fold,check
call,call
call,fold
call,call
call,fold
call,fold
call,raise 12.0
fold,check
raise 2.5,check
call,raise 28.0
call,call
fold,raise 11.0
call,fold
fold,raise 14.0
fold,fold
call,call
call,fold
call,fold
call,raise 3.0
raise 2.5,check
call,fold
call,raise 14.0
call,fold
call,call
call,call
call,fold
fold,raise 14.0
call,fold
call,raise 10.0
raise 2.0,check
fold,raise 3.0
call,call
raise 2.0,raise 3.0
call,raise 2.5
fold,fold
call,call
call,fold
fold,call
call,fold
call,fold
fold,check
raise 3.0,check
call,call
fold,raise 15.0
raise 2.0,check
raise 2.5,check
fold,check
call,call
fold,fold
fold,check
call,fold
raise 2.5,check
raise 2.5,raise 2.5
call,fold
call,raise 7.5
fold,raise 5.0
fold,raise 35.0
raise 2.5,check
fold,fold
call,raise 3.0
raise 2.0,check
raise 2.5,check
call,raise 6.5
call,call
fold,check
call,raise 13.1
fold,check
call,raise 10.0
call,call
fold,call
fold,raise 25.0
raise 60.0,call
call,raise 12.0
call,fold
fold,raise 3.0
fold,fold
call,fold
call,call
fold,check
call,raise 15.0
raise 2.5,raise 2.5
call,fold
fold,check
fold,check
call,call
raise 21.5,fold
fold,raise 3.0
raise 2.5,check
fold,fold
raise 2.0,check
call,call
fold,raise 13.0
fold,fold
raise 2.5,raise 3.0
call,fold
raise 32.5,fold
call,call
fold,check
raise 7.5,fold
call,fold
raise 2.5,check
fold,check
call,raise 19.0
call,call
call,raise 11.0
fold,call
fold,fold
fold,fold
call,fold
call,fold
raise 64.6,fold
raise 2.0,check
fold,check
fold,raise 9.5
call,fold
call,raise 19.0
fold,call
raise 40,fold
fold,fold
fold,fold
raise 3.0,check
call,call
raise 2.5,check
call,fold
fold,check
call,raise 11.0
call,raise 14.0
call,call
call,fold
call,raise 15.0
call,raise 9.5
call,fold
fold,fold
call,call
raise 3.0,check
call,call
call,fold
fold,raise 14.5
raise 2.5,check
call,raise 22.9
call,call
call,fold
raise 3,raise 2.3
fold,call
raise 8.0,raise 9.5
fold,check
fold,call
fold,call
fold,call
call,check
fold,check
raise 2.5,check
fold,check
call,raise 12.5
raise 2.2,check
fold,fold
call,call
fold,raise 25.0
call,fold
fold,check
raise 3.0,check
call,call
call,call
call,call
fold,raise 3.0
call,raise 11.0
call,fold
raise 2.3,check
call,raise 11.0
raise 2.5,check
call,call
raise 2.5,check
call,call
fold,check
fold,check
call,call
raise 33.8,raise 31.0
call,call
call,call
raise 3,raise 3.0
raise 2.2,check
call,fold
call,fold
call,call
fold,check
fold,check
raise 2.5,check
fold,check
fold,call
fold,raise 11.5
call,raise 11.5
call,call
fold,fold
call,raise 14.0
fold,call
fold,raise 14.5
call,call
raise 2.2,check
call,call
call,fold
raise 2.5,check
call,call
fold,raise 15.0
fold,fold
fold,check
call,fold
call,check
call,fold
call,fold
call,fold
fold,check
raise 2.5,raise 2.0
fold,raise 2.0
raise 8.8,raise 11.5
fold,raise 26.0
fold,check
fold,check
raise 3.0,raise 2.3
fold,raise 12.3
fold,raise 2.3
call,raise 7.5
raise 2.5,raise 2.0
call,raise 11.0
fold,check
fold,call
call,fold
call,fold
fold,fold
call,call
fold,check
fold,fold
raise 2.5,check
call,raise 12.0
call,fold
call,raise 12.5
fold,fold
raise 2.0,raise 3.0
raise 2.5,check
fold,check
fold,check
call,fold
fold,check
fold,check
call,fold
call,raise 20.0
raise 2.0,raise 2.0
call,fold
raise 30.0,raise 22.0
fold,call
call,call
call,fold
call,raise 28.0
call,call
fold,raise 2.0
call,fold
call,fold
fold,check
call,check
fold,raise 2.3
call,call
call,fold
fold,check
fold,raise 14.0
call,call
call,call
call,raise 20.0
call,fold
fold,check
call,call
fold,fold
call,raise 23.0
fold,call
call,call
call,call
call,fold
raise 2.0,check
raise 2.5,check
call,fold
call,call
call,call
call,fold
call,fold
fold,raise 23.0
fold,check
call,call
call,raise 10.0
call,fold
call,fold
fold,call
raise 2.5,check
call,fold
raise 2.5,raise 2.5
fold,check
call,raise 19.0
fold,raise 11.0
fold,raise 5.0
fold,call
fold,raise 13.0
fold,call
call,call
fold,fold
fold,fold
fold,fold
call,call
raise 2.5,check
call,check
fold,call
raise 2.5,check
call,raise 14.0
raise 6.0,raise 15.0
call,fold
raise 3.0,check
fold,fold
call,call
raise 2.5,check
raise 2.5,check
call,call
call,raise 2.3
raise 2.5,check
call,call
fold,raise 22.0
call,call
call,call
fold,check
fold,call
call,call
fold,call
raise 2.2,check
call,call
fold,raise 16.0
fold,raise 29.6
fold,check
call,raise 12.5
fold,call
call,fold
fold,fold
call,raise 2.0
raise 2.0,check
call,call
call,call
raise 34.0,fold
fold,raise 3.0
call,call
call,raise 14.0
call,call
fold,fold
raise 54.4,call
raise 2.5,check
call,fold
raise 6.0,raise 15.0
call,fold
call,fold
call,call
call,fold
raise 2.5,check
call,fold
fold,check
call,call
call,call
fold,fold
call,call
fold,raise 2.0
fold,check
raise 2.0,check
call,call
fold,check
call,call
fold,raise 20.0
fold,fold
fold,fold
call,raise 23.0
fold,raise 13.0
call,call
call,call
fold,fold
call,fold
call,call
call,fold
raise 30,fold
fold,call
call,raise 21.0
raise 2.5,check
fold,raise 6.5
call,call
fold,check
raise 2.5,check
raise 2.5,check
fold,raise 11.0
fold,call
raise 2.5,check
fold,raise 2.5
call,fold
raise 2.5,check
call,fold
call,call
call,call
fold,raise 23.0
call,fold
fold,check
fold,check
fold,call
fold,call
fold,check
fold,check
call,call
call,fold
fold,fold
raise 33.5,fold
call,call
fold,check
call,raise 11.0
call,call
raise 3.0,check
fold,fold
raise 2.5,raise 2.3
fold,raise 2.5
call,raise 18.0
call,call
call,call
fold,fold
call,call
call,fold
call,raise 27.0
call,call
raise 2.5,check
call,fold
call,fold
raise 2.5,check
call,call
fold,check
fold,raise 3.0
call,call
fold,fold
call,call
call,fold
call,call
raise 2.2,check
fold,fold
fold,call
call,raise 20.0
raise 2.3,check
raise 3.0,check
fold,check
fold,check
call,call
call,raise 14.0
call,raise 10.0
call,call
call,call
raise 2.0,check
fold,check
call,raise 11.0
fold,call
fold,fold
fold,raise 2.3
raise 2.8,check
raise 2.5,check
call,fold
fold,raise 6.5
raise 2.5,check
fold,raise 2.5
raise 3.0,check
call,fold
call,call
call,raise 14.0
call,call
raise 2.5,check
call,call
fold,check
raise 54.0,fold
call,call
call,raise 19.0
fold,fold
fold,check
fold,check
call,raise 3.0
call,raise 28.0
raise 3.5,raise 2.0
call,raise 6.5
raise 8.0,raise 12.5
raise 3,raise 2.5
call,raise 34.4
call,call
raise 2.3,check
call,call
call,call
fold,call
call,raise 21.0
raise 48.0,fold
fold,raise 15.0
fold,check
fold,raise 2.3
fold,call
call,fold
call,call
call,raise 15.0
raise 2.3,check
fold,check
fold,fold
fold,fold
raise 28,raise 27.0
raise 67.8,fold
fold,call
fold,raise 23.0
call,raise 14.0
fold,raise 3.0
call,call
call,raise 15.0
fold,fold
call,call
raise 2.3,check
call,raise 11.5
call,call
fold,call
call,raise 9.5
raise 64,fold
raise 2.3,check
call,fold
fold,raise 3.0
call,raise 19.0
fold,check
raise 28,fold
call,call
fold,raise 15.0
call,fold
call,call
raise 2.5,raise 2.3
call,call
fold,check
call,call
raise 2.5,check
fold,call
fold,fold
raise 2.5,check
raise 2.5,check
fold,fold
call,call
call,raise 7.5
raise 8.8,raise 12.5
call,fold
fold,check
call,call
fold,raise 18.0
call,call
call,call
call,fold
fold,check
fold,raise 29.2
fold,check
fold,call
fold,check
fold,check
call,fold
raise 2.5,check
call,raise 2.5
fold,raise 3.0
call,call
call,raise 10.0
fold,raise 14.0
call,call
call,fold
call,fold
fold,fold
fold,call
call,fold
raise 2.0,check
call,call
fold,fold
fold,raise 24.3
call,call
call,call
call,fold
call,raise 13.5
call,call
call,call
fold,check
fold,raise 27.0
call,call
fold,check
fold,raise 5.0
call,raise 18.0
call,fold
fold,call
call,fold
fold,check
call,raise 10.0
call,fold
raise 2.5,check
fold,call
call,call
raise 2.5,check
call,fold
fold,raise 2.5
call,raise 11.0
call,raise 17.5
call,check
fold,raise 2.5
raise 2.5,raise 5.0
call,call
raise 2.5,raise 2.5
fold,call
raise 2.5,check
call,raise 11.0
call,fold
call,fold
raise 2.5,check
call,raise 2.0
fold,check
call,call
fold,call
call,call
fold,call
fold,raise 27.0
fold,raise 2.3
call,fold
call,fold
fold,check
fold,call
call,fold
fold,check
fold,call
raise 38.8,fold
raise 2.0,check
fold,check
raise 8.0,raise 14.0
call,raise 14.0
fold,call
fold,check
raise 2.2,check
fold,check
fold,fold
call,call
call,fold
fold,check
call,fold
call,call
call,fold
call,raise 13.0
call,fold
fold,check
call,call
fold,check
raise 2.2,check
raise 2.5,check
raise 2.5,check
raise 2.0,check
