Prediction,Ground Truth
fold,raise 95
call,fold
call,fold
check,check
check,check
call,call
check,check
check,bet 11
check,check
check,check
call,call
call,call
call,call
check,check
call,fold
raise 32,call
call,fold
check,bet 8
fold,fold
fold,fold
raise 84,call
raise 13,call
bet 29,check
check,check
fold,call
raise 39,raise 41
call,call
raise 80,fold
call,raise 22
check,check
raise 84,fold
check,check
call,fold
check,check
call,fold
check,bet 29
bet 8,bet 8
call,fold
raise 86,fold
check,check
call,raise 28
call,raise 33
raise 44,raise 41
call,raise 91
call,call
raise 17,call
fold,fold
call,call
fold,fold
check,bet 16
check,check
raise 47,fold
check,bet 7
call,call
check,bet 34
call,raise 10
call,fold
bet 29,check
check,bet 40
check,check
fold,call
check,bet 22
fold,call
check,bet 29
check,check
fold,fold
fold,call
call,raise 10
check,bet 8
bet 3,check
raise 23,call
check,bet 29
fold,raise 31
check,bet 13
raise 13,fold
call,raise 92
fold,call
call,call
fold,call
raise 16,call
check,check
call,call
raise 18,call
fold,call
call,fold
check,check
call,fold
call,call
check,check
raise 83,call
call,fold
check,check
call,call
check,check
check,check
call,call
fold,call
call,fold
fold,raise 85
call,call
fold,call
fold,call
raise 88,fold
bet 29,bet 29
fold,fold
raise 90,call
call,raise 13
check,check
raise 25,raise 23
call,fold
call,call
fold,raise 88
call,call
fold,fold
check,check
call,call
fold,raise 95
call,raise 7
fold,call
call,fold
check,check
call,raise 38
call,call
call,raise 93
fold,fold
check,check
bet 5,bet 5
raise 81,raise 83
raise 92,raise 91
call,fold
bet 7,check
call,call
fold,call
call,raise 21
call,call
check,check
check,check
call,raise 31
raise 38,call
raise 42,call
check,bet 3
check,check
fold,raise 89
check,bet 11
call,call
raise 94,fold
check,check
check,bet 10
fold,fold
bet 29,bet 29
check,bet 29
call,call
call,call
call,fold
check,check
fold,fold
raise 84,fold
check,check
check,check
check,check
call,call
call,call
check,check
call,fold
call,call
check,check
fold,call
raise 10,call
fold,call
call,raise 46
call,raise 23
fold,fold
fold,call
call,raise 91
fold,fold
check,raise 64
call,fold
call,call
fold,call
call,call
bet 13,bet 13
raise 83,call
check,bet 22
call,call
fold,call
call,call
call,call
call,fold
call,call
call,fold
call,raise 35
fold,raise 73
call,fold
fold,raise 41
fold,fold
fold,fold
check,bet 3
check,check
call,call
fold,raise 32
check,check
bet 23,check
bet 4,bet 4
call,fold
call,fold
check,check
fold,raise 88
check,check
raise 81,raise 84
fold,call
raise 81,call
check,check
bet 3,check
call,raise 13
call,fold
check,bet 17
fold,call
bet 23,check
fold,fold
bet 23,check
call,call
check,bet 10
fold,raise 74
check,check
call,call
check,check
raise 86,fold
fold,raise 88
bet 7,check
fold,raise 92
check,check
raise 32,fold
fold,fold
fold,fold
check,check
call,fold
fold,call
check,check
call,fold
call,fold
fold,call
raise 42,raise 35
fold,call
check,bet 29
raise 23,raise 21
fold,call
fold,call
call,call
check,check
check,check
check,bet 38
check,check
check,bet 39
fold,fold
check,check
raise 38,raise 38
check,check
check,bet 13
bet 8,bet 8
call,call
fold,fold
fold,call
raise 32,raise 32
call,raise 83
check,check
call,fold
check,check
fold,fold
call,fold
check,check
fold,fold
fold,raise 95
check,check
fold,fold
call,raise 77
fold,fold
call,raise 46
fold,fold
fold,fold
check,check
raise 32,call
call,raise 92
check,check
check,check
check,check
fold,raise 93
check,raise 54
check,bet 22
call,raise 83
call,call
fold,fold
check,check
call,call
fold,fold
check,bet 17
fold,fold
fold,call
call,call
check,check
raise 10,call
raise 13,call
fold,fold
call,fold
check,check
raise 81,call
fold,call
call,call
check,bet 13
fold,fold
check,check
call,raise 32
fold,call
fold,fold
call,raise 32
fold,call
call,raise 89
fold,fold
check,bet 28
check,check
check,bet 23
call,raise 18
call,fold
fold,fold
check,check
fold,call
fold,raise 95
raise 28,call
fold,call
fold,fold
fold,fold
call,call
fold,fold
check,check
fold,fold
fold,fold
raise 46,fold
check,check
fold,raise 33
fold,call
raise 28,raise 38
fold,fold
call,call
fold,fold
bet 10,check
check,check
fold,call
check,bet 13
call,raise 25
bet 29,check
call,call
check,check
fold,fold
fold,fold
call,raise 89
call,call
check,bet 22
call,raise 83
fold,fold
fold,fold
fold,call
raise 11,raise 11
call,fold
fold,fold
check,check
call,fold
fold,fold
fold,call
bet 29,check
call,fold
fold,raise 38
bet 29,bet 29
raise 16,call
check,check
call,call
fold,raise 77
call,call
call,raise 91
bet 3,check
call,call
call,fold
check,check
fold,fold
call,call
call,fold
raise 2.0,check
raise 3.0,raise 3.0
fold,call
raise 2.5,check
call,fold
raise 11.0,raise 12.0
call,fold
fold,fold
call,call
raise 13.0,raise 14.0
call,fold
raise 24.0,raise 32.0
call,fold
raise 13.0,raise 14.5
raise 18.5,raise 21.0
call,call
raise 2.0,raise 3.0
call,call
call,fold
raise 2.0,check
fold,check
call,call
raise 19.5,raise 21.0
fold,fold
fold,check
fold,check
raise 2.5,check
raise 2.0,check
fold,check
raise 11.5,raise 11.0
raise 35.0,call
raise 2.0,check
fold,fold
call,call
raise 2.0,check
raise 15.0,raise 11.0
raise 2.0,check
call,call
fold,check
call,fold
fold,call
fold,fold
raise 2.0,raise 3.0
raise 2.5,raise 2.0
raise 2.0,raise 3.0
call,call
fold,fold
raise 2.0,check
raise 2.0,check
raise 2.0,check
raise 2.5,check
fold,fold
fold,fold
fold,call
call,fold
fold,fold
fold,fold
call,fold
raise 2.0,check
fold,check
raise 15.0,raise 19.0
raise 2.0,raise 3.0
raise 2.0,check
fold,raise 26.0
fold,fold
call,call
fold,check
call,call
raise 13.0,raise 13.0
fold,fold
raise 2.0,check
raise 8.0,raise 6.5
raise 10.0,call
call,call
fold,fold
call,call
call,fold
fold,fold
raise 2.0,check
call,fold
fold,call
fold,fold
call,call
raise 2.0,check
call,call
call,fold
fold,fold
raise 2.0,check
raise 2.0,check
raise 8.0,raise 6.5
fold,call
raise 2.0,check
fold,fold
fold,raise 20.0
call,fold
raise 2.5,raise 3.0
call,call
call,call
call,call
raise 11.0,raise 13.0
fold,call
fold,fold
raise 2.0,check
fold,raise 14.0
raise 2.5,raise 2.3
raise 2.0,check
fold,raise 19.0
fold,fold
raise 10.0,raise 9.5
fold,check
raise 26.0,call
call,call
fold,raise 21.0
raise 2.5,raise 3.0
call,call
call,call
fold,fold
fold,call
fold,check
call,fold
raise 2.0,check
call,raise 20.0
raise 2.0,check
fold,call
call,call
fold,call
fold,fold
raise 23.0,raise 19.0
raise 10.0,raise 10.0
call,call
fold,fold
raise 52.0,fold
call,call
call,call
raise 2.0,check
fold,check
raise 2.0,raise 2.0
fold,fold
raise 2.0,check
fold,check
fold,fold
raise 11.5,raise 14.0
raise 2.0,check
fold,fold
fold,raise 14.0
fold,fold
raise 11.5,raise 14.0
raise 2.0,check
call,call
call,fold
fold,fold
raise 15.0,raise 20.0
call,call
fold,fold
fold,raise 21.0
fold,call
call,fold
fold,check
raise 52.0,call
fold,check
raise 75.0,raise 35.0
raise 11.0,raise 13.0
fold,call
call,call
raise 2.0,raise 2.3
fold,check
fold,raise 5.0
fold,check
fold,fold
raise 2.5,check
call,call
call,call
fold,raise 18.0
raise 2.5,raise 3.0
raise 12.0,raise 13.5
call,fold
fold,check
raise 23.0,fold
raise 11.0,raise 9.5
fold,fold
fold,raise 24.1
raise 26.0,raise 23.0
fold,raise 11.0
call,call
fold,fold
raise 2.5,raise 2.5
fold,fold
fold,fold
fold,fold
raise 2.0,raise 3.0
raise 2.0,check
fold,fold
call,call
call,raise 7.5
raise 2.0,raise 2.0
fold,raise 17.5
call,call
raise 11.0,raise 9.5
call,call
fold,fold
call,call
raise 15.0,raise 18.0
call,call
fold,fold
call,call
call,fold
fold,fold
raise 2.0,check
raise 10.0,raise 10.0
call,call
raise 2.5,check
raise 2.5,raise 2.5
raise 2.2,check
fold,fold
fold,fold
fold,check
raise 14.0,raise 15.0
fold,fold
raise 2.0,check
call,call
fold,fold
fold,raise 29.2
fold,fold
fold,raise 22.0
raise 2.0,check
fold,check
raise 2.0,check
fold,check
call,call
fold,fold
raise 12.0,raise 13.5
call,fold
call,call
fold,fold
fold,fold
raise 2.0,check
call,call
call,fold
raise 2.0,raise 2.5
raise 11.5,raise 12.5
fold,fold
raise 2.0,check
fold,fold
raise 18.5,raise 21.0
raise 2.0,check
call,fold
fold,check
raise 2.0,check
fold,check
raise 2.0,check
fold,check
call,call
call,fold
call,call
call,call
fold,fold
fold,check
raise 2.0,check
raise 12.0,raise 14.0
fold,raise 14.0
fold,check
fold,raise 3.0
fold,check
fold,call
call,call
raise 2.5,raise 3.0
call,call
fold,fold
fold,check
fold,fold
raise 2.0,raise 3.0
call,call
call,call
call,call
fold,fold
fold,call
call,call
raise 2.0,check
raise 2.0,check
raise 2.0,raise 2.0
fold,fold
call,call
raise 14.5,raise 13.1
call,call
raise 2.5,check
call,call
raise 2.0,check
fold,fold
fold,fold
raise 2.0,check
raise 16.0,raise 11.0
call,call
fold,fold
fold,call
fold,check
raise 2.0,check
fold,fold
raise 2.5,check
fold,call
call,call
raise 2.0,check
fold,fold
raise 11.0,raise 12.0
fold,fold
call,call
call,fold
call,fold
call,call
call,raise 10.0
call,call
raise 2.5,check
fold,check
fold,call
raise 2.5,raise 2.0
call,raise 26.0
fold,check
call,fold
call,call
raise 2.0,check
fold,call
raise 2.5,raise 3.0
fold,raise 21.0
fold,fold
call,call
fold,check
call,fold
fold,check
call,call
raise 16.0,raise 11.0
fold,fold
raise 2.0,check
fold,fold
fold,call
raise 2.5,raise 2.5
fold,fold
call,call
call,call
raise 8.5,raise 11.5
fold,fold
raise 2.0,check
call,call
raise 11.0,raise 11.0
call,fold
fold,check
call,fold
raise 25.0,raise 26.0
fold,fold
raise 2.5,check
raise 9.0,raise 11.0
raise 2.0,raise 2.0
fold,fold
raise 2.0,check
fold,check
fold,call
call,fold
fold,call
fold,fold
fold,fold
fold,raise 12.0
raise 2.0,check
raise 2.0,check
fold,raise 28.0
fold,call
raise 11.0,raise 11.0
fold,fold
raise 13.0,raise 14.0
fold,fold
call,call
call,fold
fold,fold
raise 2.0,raise 3.0
raise 2.0,check
fold,fold
raise 13.1,raise 14.0
fold,fold
fold,call
call,call
fold,fold
raise 14.0,raise 14.0
call,fold
raise 11.0,raise 10.0
raise 2.0,check
fold,raise 3.0
call,call
raise 2.0,raise 3.0
raise 2.5,raise 2.5
fold,fold
call,call
fold,fold
fold,call
raise 29.0,fold
fold,fold
raise 2.0,check
fold,check
call,call
fold,raise 15.0
raise 2.0,check
raise 2.5,check
fold,check
call,call
call,fold
raise 2.0,check
fold,fold
raise 2.5,check
raise 2.5,raise 2.5
fold,fold
raise 9.0,raise 7.5
raise 2.0,raise 5.0
raise 47.5,raise 35.0
raise 2.5,check
fold,fold
raise 3.0,raise 3.0
raise 2.0,check
raise 2.0,check
raise 8.0,raise 6.5
fold,call
raise 2.5,check
fold,raise 13.1
fold,check
fold,raise 10.0
call,call
call,call
raise 26.0,raise 25.0
call,call
raise 10.0,raise 12.0
fold,fold
raise 3.0,raise 3.0
fold,fold
call,fold
call,call
raise 2.0,check
raise 14.0,raise 15.0
raise 2.0,raise 2.5
fold,fold
fold,check
raise 2.0,check
raise 10.0,call
raise 15.0,fold
raise 2.0,raise 3.0
raise 2.0,check
fold,fold
fold,check
call,call
call,raise 13.0
call,fold
raise 2.0,raise 3.0
fold,fold
fold,fold
call,call
raise 2.5,check
raise 7.5,fold
fold,fold
raise 2.0,check
raise 2.5,check
raise 26.0,raise 19.0
call,call
raise 11.5,raise 11.0
call,call
fold,fold
fold,fold
call,fold
fold,fold
fold,fold
fold,check
raise 2.0,check
raise 10.0,raise 9.5
call,fold
raise 25.0,raise 19.0
raise 27.5,call
raise 57.0,fold
fold,fold
fold,fold
raise 2.0,check
fold,call
raise 2.5,check
fold,fold
fold,check
raise 16.0,raise 11.0
fold,raise 14.0
call,call
call,fold
fold,raise 15.0
raise 9.0,raise 9.5
call,fold
fold,fold
fold,call
raise 2.0,check
call,call
fold,fold
fold,raise 14.5
raise 2.0,check
raise 14.5,raise 22.9
fold,call
call,fold
raise 2.0,raise 2.3
fold,call
raise 9.0,raise 9.5
raise 2.0,check
fold,call
call,call
call,call
fold,check
fold,check
raise 2.5,check
raise 2.0,check
raise 13.0,raise 12.5
fold,check
fold,fold
call,call
raise 26.1,raise 25.0
fold,fold
raise 2.0,check
fold,check
fold,call
call,call
fold,call
raise 2.5,raise 3.0
raise 11.0,raise 11.0
call,fold
raise 2.0,check
raise 11.0,raise 11.0
fold,check
call,call
fold,check
call,call
raise 2.0,check
raise 2.2,check
call,call
raise 33.1,raise 31.0
fold,call
call,call
raise 2.5,raise 3.0
fold,check
fold,fold
fold,fold
call,call
raise 2.5,check
fold,check
raise 2.5,check
fold,check
call,call
raise 10.5,raise 11.5
call,raise 11.5
call,call
call,fold
fold,raise 14.0
call,call
raise 16.0,raise 14.5
fold,call
fold,check
fold,call
fold,fold
raise 2.0,check
call,call
raise 10.0,raise 15.0
fold,fold
fold,check
call,fold
raise 2.0,check
fold,fold
raise 13.0,fold
fold,fold
raise 2.0,check
raise 2.0,raise 2.0
raise 2.0,raise 2.0
raise 9.5,raise 11.5
raise 27.0,raise 26.0
raise 2.0,check
fold,check
raise 2.5,raise 2.3
raise 9.0,raise 12.3
raise 2.0,raise 2.3
raise 9.5,raise 7.5
raise 2.0,raise 2.0
raise 11.5,raise 11.0
fold,check
call,call
fold,fold
fold,fold
call,fold
call,call
raise 2.5,check
fold,fold
raise 2.0,check
raise 11.0,raise 12.0
fold,fold
raise 12.5,raise 12.5
fold,fold
raise 2.5,raise 3.0
fold,check
raise 2.0,check
fold,check
call,fold
raise 2.5,check
fold,check
call,fold
raise 18.0,raise 20.0
raise 2.0,raise 2.0
call,fold
fold,raise 22.0
call,call
call,call
call,fold
raise 27.0,raise 28.0
fold,call
raise 2.0,raise 2.0
fold,fold
call,fold
fold,check
raise 2.0,check
raise 2.0,raise 2.3
call,call
fold,fold
raise 2.0,check
raise 14.0,raise 14.0
call,call
call,call
raise 19.0,raise 20.0
raise 15.0,fold
raise 2.0,check
raise 78.0,call
fold,fold
fold,raise 23.0
call,call
call,call
call,call
call,fold
raise 2.0,check
raise 2.0,check
call,fold
call,call
call,call
fold,fold
call,fold
fold,raise 23.0
raise 2.0,check
call,call
raise 9.0,raise 10.0
fold,fold
call,fold
call,call
raise 2.5,check
fold,fold
raise 2.5,raise 2.5
raise 2.0,check
raise 23.0,raise 19.0
raise 12.5,raise 11.0
raise 2.0,raise 5.0
call,call
raise 10.0,raise 13.0
call,call
call,call
fold,fold
call,fold
fold,fold
fold,call
fold,check
raise 2.0,check
call,call
fold,check
fold,raise 14.0
call,raise 15.0
call,fold
raise 2.0,check
fold,fold
call,call
raise 2.0,check
raise 2.0,check
call,call
raise 2.5,raise 2.3
raise 2.0,check
raise 18,call
raise 25.0,raise 22.0
call,call
call,call
fold,check
call,call
fold,call
fold,call
fold,check
fold,call
raise 15.0,raise 16.0
call,raise 29.6
raise 2.0,check
raise 12.5,raise 12.5
fold,call
raise 35.0,fold
fold,fold
raise 2.0,raise 2.0
raise 2.0,check
fold,call
call,call
fold,fold
raise 3.0,raise 3.0
call,call
raise 14.0,raise 14.0
call,call
fold,fold
call,call
raise 2.0,check
call,fold
raise 11.5,raise 15.0
fold,fold
fold,fold
call,call
fold,fold
raise 2.0,check
call,fold
raise 2.0,check
call,call
call,call
fold,fold
call,call
raise 2.0,raise 2.0
raise 2.0,check
fold,check
call,call
raise 3.0,check
call,call
raise 18.0,raise 20.0
fold,fold
fold,fold
call,raise 23.0
raise 12.0,raise 13.0
call,call
call,call
fold,fold
fold,fold
raise 8.0,call
call,fold
fold,fold
fold,call
fold,raise 21.0
raise 2.0,check
fold,raise 6.5
call,call
raise 2.5,check
raise 2.0,check
raise 2.0,check
raise 12.0,raise 11.0
fold,call
raise 2.0,check
raise 2.5,raise 2.5
fold,fold
raise 2.0,check
fold,fold
call,call
call,call
fold,raise 23.0
call,fold
fold,check
raise 2.0,check
call,call
raise 33.4,call
raise 2.0,check
raise 2.5,check
fold,call
fold,fold
fold,fold
fold,fold
call,call
fold,check
fold,raise 11.0
call,call
raise 2.0,check
call,fold
raise 2.5,raise 2.3
raise 2.0,raise 2.5
fold,raise 18.0
call,call
call,call
fold,fold
call,call
call,fold
fold,raise 27.0
call,call
raise 2.0,check
call,fold
fold,fold
raise 2.0,check
call,call
fold,check
raise 2.5,raise 3.0
call,call
fold,fold
fold,call
fold,fold
call,call
fold,check
raise 9.0,fold
call,call
fold,raise 20.0
fold,check
fold,check
raise 2.5,check
raise 2.0,check
call,call
fold,raise 14.0
raise 9.0,raise 10.0
fold,call
call,call
fold,check
fold,check
call,raise 11.0
call,call
fold,fold
raise 2.0,raise 2.3
fold,check
fold,check
fold,fold
raise 8.0,raise 6.5
raise 2.0,check
raise 2.0,raise 2.5
fold,check
call,fold
call,call
raise 13.0,raise 14.0
call,call
fold,check
fold,call
raise 2.5,check
fold,fold
call,call
call,raise 19.0
raise 28.0,fold
fold,check
raise 2.0,check
raise 2.0,raise 3.0
raise 28.0,raise 28.0
raise 2.0,raise 2.0
raise 9.0,raise 6.5
raise 11.0,raise 12.5
raise 2.0,raise 2.5
raise 43.0,raise 34.4
call,call
fold,check
call,call
call,call
call,call
raise 17.5,raise 21.0
call,fold
raise 10.0,raise 15.0
raise 2.0,check
raise 2.0,raise 2.3
call,call
fold,fold
fold,call
fold,raise 15.0
fold,check
raise 2.5,check
call,fold
fold,fold
fold,raise 27.0
fold,fold
fold,call
fold,raise 23.0
raise 13.5,raise 14.0
raise 2.5,raise 3.0
call,call
raise 10.0,raise 15.0
fold,fold
fold,call
raise 2.0,check
raise 10.5,raise 11.5
fold,call
fold,call
raise 9.0,raise 9.5
fold,fold
raise 2.0,check
fold,fold
raise 2.0,raise 3.0
fold,raise 19.0
raise 2.5,check
fold,fold
raise 10.0,call
raise 14.0,raise 15.0
fold,fold
fold,call
raise 2.5,raise 2.3
fold,call
raise 2.0,check
call,call
raise 2.0,check
call,call
fold,fold
fold,check
raise 2.0,check
fold,fold
fold,call
raise 8.5,raise 7.5
raise 11.5,raise 12.5
fold,fold
fold,check
call,call
raise 16.5,raise 18.0
call,call
fold,call
fold,fold
raise 2.5,check
raise 34.0,raise 29.2
raise 2.0,check
fold,call
fold,check
fold,check
fold,fold
raise 2.0,check
raise 2.5,raise 2.5
fold,raise 3.0
call,call
fold,raise 10.0
raise 11.0,raise 14.0
call,call
fold,fold
fold,fold
raise 47.0,fold
call,call
call,fold
fold,check
fold,call
raise 15.0,fold
raise 26.0,raise 24.3
raise 28.0,call
fold,call
fold,fold
raise 12.0,raise 13.5
fold,call
call,call
raise 2.0,check
fold,raise 27.0
call,call
raise 2.0,check
fold,raise 5.0
raise 13.5,raise 18.0
fold,fold
raise 22.0,call
fold,fold
raise 2.0,check
raise 10.0,raise 10.0
fold,fold
raise 2.0,check
raise 28.5,call
call,call
fold,check
fold,fold
raise 2.0,raise 2.5
fold,raise 11.0
raise 16.5,raise 17.5
fold,check
raise 2.5,raise 2.5
raise 2.0,raise 5.0
call,call
raise 2.5,raise 2.5
fold,call
raise 2.5,check
fold,raise 11.0
fold,fold
fold,fold
raise 2.0,check
raise 2.0,raise 2.0
raise 2.0,check
call,call
call,call
raise 21.0,call
call,call
raise 35.0,raise 27.0
raise 2.5,raise 2.3
fold,fold
call,fold
fold,check
fold,call
call,fold
raise 2.0,check
call,call
fold,fold
raise 2.0,check
raise 2.0,check
raise 12.5,raise 14.0
raise 16.0,raise 14.0
raise 10.0,call
raise 2.0,check
raise 2.0,check
fold,check
fold,fold
call,call
fold,fold
fold,check
fold,fold
call,call
fold,fold
raise 11.0,raise 13.0
call,fold
raise 2.0,check
call,call
raise 2.5,check
raise 2.0,check
fold,check
fold,check
raise 2.0,check
