Prediction,Ground Truth
Call.,fold
Call 13 chips.,call
Bet 10 chips.,bet 11
Bet 6.0 chips.,bet 5
Call.,call
Call.,call
Call.,fold
Call.,fold
Call.,call
Call.,raise 58
Bet 4 chips.,check
Raise 10 chips.,call
Bet 10 chips.,check
Bet 5 chips.,bet 24
Call.,raise 32
Bet 10 chips.,bet 17
Check.,check
Raise 16 chips.,call
Call.,raise 41
Call.,fold
Call.,call
Check.,bet 13
Call 34.0,call
Call.,raise 86
Call.,raise 13
Call.,raise 92
Call.,fold
Call.,raise 86
Call.,fold
Bet 7 chips.,check
Call.,call
Call.,fold
Call 10 chips.,fold
Check.,check
Call.,raise 14.0
Call.,fold
Bet 12.3 chips.,check
Call.,raise 83
Check.,check
Call 17 chips.,fold
Call.,check
Call.,fold
Call.,raise 88
Call.,fold
Raise 32 chips.,fold
Call.,raise 7
Call.,fold
Bet 2.5 chips.,check
Bet 4.5 chips.,check
Bet 6 chips.,bet 10
Call.,call
Call.,raise 31
Bet 3 chips.,bet 5
Call.,call
Call.,call
Call.,fold
Call.,fold
Check.,raise 61
Bet 40 chips.,raise 72
Bet 20 chips.,check
Fold.,fold
Bet 6 chips.,check
Bet 4 chips.,check
Call.,raise 35
Raise 40 chips.,fold
Call.,fold
Bet 32 chips.,check
Call.,check
Call.,call
Bet 20 chips.,check
Call.,fold
Call.,call
Check.,bet 10
Call.,call
Call.,raise 84
Check.,check
Call.,call
Call.,check
Call.,raise 93
Call.,fold
Call.,raise 89
Call.,raise 86
Check.,check
Call.,fold
Bet 5 chips.,check
Call.,fold
Call.,raise 13
Call.,fold
Call.,call
Bet 10 chips.,check
Call.,fold
Call.,call
Call.,fold
Call.,fold
Call 23 chips.,call
Call.,raise 25
Call.,call
Bet 2.0 chips.,check
Call.,raise 88
Call.,fold
Call.,raise 25
Call.,call
Call.,call
Call.,raise 86
Bet 13 chips.,check
Check.,check
Bet 32 chips.,check
Check.,check
Call.,fold
Check.,check
Call.,fold
Call.,raise 41
Call.,fold
Call.,fold
Bet 16 chips.,check
Call.,raise 89
Check.,check
Call.,fold
Call.,raise 35
Call 29.2 chips.,fold
Check.,bet 20
Bet 8 chips.,check
Call.,call
Check.,bet 23
Call.,call
Call.,call
Call.,fold
Bet 4 chips.,check
Call.,call
All-in.,raise 58
Raise 25 chips.,raise 37
Bet 6.0 chips.,bet 2
Check.,check
Call.,fold
Check.,bet 13
Call.,call
Call.,fold
Bet 10.0 chips.,bet 3
Call.,call
Raise 30 chips.,raise 27
Call.,call
Call.,fold
Call.,check
Raise 96 chips.,fold
Call.,fold
Call.,call
Call.,call
Check.,bet 32
Call.,fold
Bet 5 chips.,check
Check.,check
Check.,check
Check.,check
Call.,call
Raise 42 chips.,raise 46
Raise 42 chips.,fold
Call.,raise 17
Call.,call
Call.,call
Bet 3.5 chips.,check
Raise 35 chips.,fold
Call.,fold
Raise 2.5 chips.,raise 2.5
Call.,fold
Call.,raise 81
Raise 37 chips.,raise 83
Call,call
Call.,call
Bet 10 chips.,bet 12
Bet 16 chips.,check
Call 13 chips.,call
Call.,fold
Call.,check
Raise 16 chips.,raise 25
Bet 3.5 chips.,check
Check.,bet 28
Call.,fold
Call.,fold
Call.,fold
Call.,call
Call.,call
Bet 4.0 chips.,bet 3
Call 13 chips.,call
Call.,fold
Call.,call
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Check.,check
Raise 32 chips.,call
Check.,check
Raise 16 chips.,raise 25
Call.,check
Call.,call
Raise 20 chips.,fold
Call.,call
Call.,call
Call 23 chips.,call
Bet 3.5 chips.,check
All-in.,call
Raise 16 chips.,check
Call.,call
Call.,raise 77
Call.,check
Bet 6 chips.,check
Call.,call
Call.,call
Raise 20 chips.,raise 31
Call.,check
Call.,fold
Call.,raise 21.0
Bet 4 chips.,bet 2
Call.,raise 35
Call.,call
Bet 12.5 chips.,bet 7
Bet 40 chips.,raise 72
Call.,fold
Check.,check
Bet 5 chips.,bet 4
Call.,fold
Call.,fold
Call.,fold
Call.,raise 32
Check.,check
Check.,check
Call.,fold
Call 23 chips.,call
Raise 15 chips.,raise 32
Call.,call
Call.,call
Bet 3.5 chips.,bet 4
Bet 12.3 chips.,check
Call.,check
Bet 14 chips.,check
Raise 35 chips.,fold
Call.,call
Raise 40 chips.,call
Call.,raise 11
Call.,raise 88
Call.,fold
Call.,raise 27
Raise 42 chips.,call
Call 10 chips.,call
Raise 20 chips.,fold
Call.,fold
Call.,raise 84
Call.,call
Check.,check
Raise 62.5 chips.,fold
Check.,bet 20
Call.,fold
Call.,call
Call.,raise 25
Call.,call
Check.,check
Bet 3.5 chips.,check
Shove.,check
Raise 30 chips.,call
Call.,call
Call.,call
Bet 5 chips.,check
Check.,bet 29
Bet 12 chips.,check
Call.,call
Call.,call
Check.,check
Bet 12 chips.,check
Raise 25 chips.,fold
Bet 13 chips.,check
Check.,check
Call.,fold
Call.,fold
Call.,fold
Call.,fold
Bet 8 chips.,check
Bet 45 chips.,check
Call.,call
Call.,check
Call.,fold
Call 58 chips.,fold
Check.,check
Call.,fold
Call.,fold
Call 8 chips.,call
Call.,call
Call.,fold
Bet 6 chips.,check
Call.,raise 86
Call.,fold
Call.,call
Raise 18 chips.,call
Call.,fold
Check.,bet 27
Bet 12 chips.,check
Call.,fold
Call.,fold
Raise 25 chips.,call
Call 30.0,call
Bet 6 chips.,check
Call.,call
Check.,check
Bet 16 chips.,bet 19
Bet 32 chips.,bet 34
Check.,bet 30
Call.,raise 36
Call.,call
Call.,call
Call.,fold
Check.,check
Call.,call
Check.,check
Raise 25 chips.,fold
Call.,fold
Call 13 chips.,fold
Check.,bet 29
Call.,raise 92
Call.,fold
Call.,call
Raise 40 chips.,fold
Call.,fold
Bet 11.0 chips.,bet 5
Call.,call
Check.,check
Call.,call
Check.,bet 23
Call.,call
Call.,fold
Call.,call
Bet 20 chips.,check
Bet 4.5 chips.,check
Call.,raise 25
Call.,bet 4
Bet 20 chips.,check
Raise 100 chips.,raise 81
Bet 13 chips.,check
Check.,check
Check.,bet 10
Call.,fold
Call.,raise 73
Call.,raise 94
Call.,call
Call.,call
Call.,fold
Bet 15.0 chips.,bet 3
Raise 30 chips.,call
Check.,check
Call.,fold
Check.,check
Call.,raise 28.0
Bet 17 chips.,check
Call.,fold
Call.,call
Check.,check
Call.,fold
Check.,bet 31
Call.,fold
Call.,raise 86
Raise 30 chips.,raise 85
Call.,fold
Raise 20 chips.,call
Check.,check
Bet 10 chips.,check
Bet 10 chips.,check
Call.,fold
Bet 2.5 chips.,check
Call.,call
Check.,check
Check.,check
Call.,raise 24.1
Bet 14 chips.,bet 31
Call.,fold
Call.,fold
Call.,raise 16
Call.,call
Call.,fold
Call.,fold
Call.,raise 92
Call.,fold
Call.,raise 83
Call.,call
Call.,raise 81
Call.,call
Call.,call
Bet 4.0 chips.,check
Raise 23 chips.,fold
Check.,bet 29
Call.,call
Call.,fold
Call.,fold
Raise 26 chips.,bet 23
Check.,check
Call.,call
Call.,fold
Call.,raise 25
Bet 4.5 chips.,check
Call.,raise 86
Bet 6 chips.,bet 10
Raise 8 chips.,check
Call.,fold
Call.,call
Call.,fold
Bet 22 chips.,bet 23
Call.,fold
Check.,check
Check.,bet 23
Bet 4 chips.,bet 10
Bet 6 chips.,check
Check.,check
Call.,raise 41
Call.,call
Call.,raise 10
Call 8 chips.,call
Check.,check
Call.,call
Raise 10 chips.,call
Bet 3.0 chips.,bet 3
Call.,call
Check.,check
Call.,fold
Call.,raise 48
Check.,check
Call.,fold
Call.,raise 83
Call.,fold
Bet 32 chips.,check
Call.,raise 25
Bet 20 chips.,bet 23
Check.,check
Call.,call
Call.,call
Call.,raise 11.0
Bet 32 chips.,check
Bet 10 chips.,bet 11
Raise 15 chips.,call
Bet 10 chips.,bet 17
Bet 6 chips.,check
Call.,fold
Call.,raise 86
Bet 40 chips.,check
Call.,call
Call.,call
Raise 100 chips.,raise 82
Call.,fold
Call.,fold
Call.,check
Call.,fold
Call.,call
Raise 51 chips.,raise 77
Call.,raise 48
Check.,check
Bet 4 chips.,check
Call.,fold
Call.,raise 83
Check.,bet 5
Call.,call
Call.,call
Call.,call
Bet 34 chips.,check
Call.,fold
Call.,fold
Check.,bet 17
Bet 16 chips.,bet 17
Call.,raise 46
Call.,fold
Call.,raise 74
Call.,call
Bet 3.5 chips.,bet 3
Call.,call
Check.,check
Call.,raise 85
Call.,call
Call.,call
Call.,raise 15.0
Bet 17 chips.,check
Check.,check
Call.,fold
Call.,raise 23.0
All-in.,call
Call.,call
Call.,fold
Bet 6.0 chips.,bet 5
Call.,fold
Check.,check
Bet 5 chips.,bet 8
Check.,bet 12
Check.,raise 54
Call.,raise 86
Call.,call
Call.,fold
Raise 40 chips.,call
Call.,fold
Call.,fold
Call.,raise 27.0
Call.,call
Call.,call
Call.,check
Bet 8 chips.,check
Call.,raise 16
Bet 32 chips.,check
Call.,check
Bet 4 chips.,check
Raise 22 chips.,raise 40
Check.,check
Check.,check
Raise 32 chips.,call
Call.,call
Bet 4 chips.,check
Call 7 chips.,call
Call.,raise 83
Check.,check
Call.,raise 90
Call.,fold
Check.,check
Call.,call
Check.,check
Call.,call
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,raise 83
Call.,call
Call 17 chips.,raise 43
Call.,call
Call.,fold
Call.,call
Raise 16 chips.,check
Call.,call
Call.,fold
Bet 34 chips.,check
All-in.,raise 58
Bet 13 chips.,bet 23
Bet 8 chips.,bet 17
Call.,fold
Call.,fold
Check.,check
Call.,raise 16
Call.,fold
Call.,call
Raise 40 chips.,fold
Call.,call
Bet 6 chips.,check
Call.,raise 14.0
Bet 8 chips.,check
Check.,bet 16
Call.,call
Call.,raise 48
Bet 32 chips.,check
Call.,raise 29.2
Call.,fold
Bet 8 chips.,bet 10
Call.,raise 80
Call.,fold
Bet 6 chips.,check
Call.,fold
Call.,fold
Call.,raise 86
Call 13 chips.,call
Bet 32 chips.,check
Call.,call
Check.,check
Call.,fold
Bet 17 chips.,bet 29
Check.,check
Call.,check
Raise 40 chips.,fold
Call.,fold
Call.,raise 77
Call.,call
Check.,bet 7
Bet 3.5 chips.,check
Call.,fold
Check.,check
Call.,fold
Check.,bet 8
Call.,call
Call.,raise 22.9
Raise 30 chips.,raise 37
Bet 5 chips.,check
Call.,call
Call.,call
Call.,call
Check.,check
Call.,call
Bet 6 chips.,check
Call.,call
Check.,bet 39
Call.,fold
Call 13 chips.,call
Bet 32 chips.,check
Call.,call
Call 17 chips.,call
Call.,raise 89
Bet 4 chips.,check
Call.,call
Check.,check
Call.,raise 23.0
Call.,call
Check.,check
Raise 62.5 chips.,fold
Bet 8 chips.,check
Bet 4.5 chips.,check
Call.,fold
Call.,fold
Call.,raise 9.5
Check.,check
Call.,fold
Call.,raise 95
Call.,fold
Call.,fold
Call.,raise 86
Call.,raise 92
Call.,call
Call.,call
Call.,fold
Bet 26 chips.,check
Check.,bet 20
Call.,raise 77
Call.,check
Call.,call
Check.,check
Check.,check
Call.,raise 13
Call.,raise 81
Bet 12 chips.,bet 13
Call 8 chips.,call
Call.,call
Bet 6 chips.,check
Call.,call
Bet 13 chips.,check
Check.,check
Call 5 chips.,call
Raise 20 chips.,fold
Call.,check
Call.,fold
Call.,call
Call.,raise 74
Call.,call
Bet 17 chips.,check
Check.,bet 32
Call.,call
Check.,check
Call.,call
Call.,fold
Check.,check
Bet 38 chips.,check
Call.,call
Check.,check
Check.,check
Bet 16 chips.,check
Call.,raise 7.5
Bet 10 chips.,check
Bet 3.5 chips.,check
Call.,fold
Call.,check
Call.,raise 77
Check.,check
Raise 2.5 chips.,raise 2.5
Call.,call
Raise 16 chips.,call
Call.,fold
Check.,check
Raise 20 chips.,call
Call.,fold
Call.,fold
Call.,call
Call.,raise 84
Bet 16 chips.,bet 35
Call.,call
Raise 35 chips.,fold
Raise 16 chips.,check
Call.,call
Raise 40 chips.,raise 81
Call.,call
Call.,fold
Call.,raise 10
Check.,check
Call.,raise 20.0
Call.,raise 17
Call.,call
Call.,raise 35
Check.,check
Raise 26 chips.,fold
Call.,call
Call.,raise 90
Bet 10 chips.,check
Call.,raise 18
Call.,raise 25
Call.,raise 38
Check.,bet 29
Check.,check
Call.,call
Call.,check
Call.,call
Check.,check
Call.,fold
Call.,call
Raise 10 chips.,check
Bet 12.5 chips.,check
Call.,fold
Call.,raise 85
Call.,call
Bet 6 chips.,check
Call.,fold
Call 23 chips.,fold
Call.,fold
All-in.,fold
Call.,fold
Call.,fold
Call.,fold
Raise 15 chips.,call
Call.,raise 12.0
Check.,check
Call.,call
Call.,fold
Check.,check
Call 13 chips.,raise 29
Call.,fold
Check.,bet 45
Call.,call
Bet 12 chips.,check
Call.,call
Raise 60 chips.,fold
Check.,check
Bet 2.5 chips.,bet 3
Bet 17 chips.,check
Call 8 chips.,raise 23
Call.,raise 80
Call.,call
Call.,raise 81
Check.,check
Check.,check
Call.,fold
Bet 32 chips.,check
Check.,check
Call.,call
Check.,raise 64
Call.,raise 83
Bet 5 chips.,check
Raise 10 chips.,call
Call.,fold
Fold.,fold
Call.,fold
Check.,check
Call.,fold
Raise 75 chips.,fold
Call.,call
Check.,check
Check.,check
Bet 29 chips.,bet 23
Raise 20 chips.,call
Raise 18 chips.,fold
Call.,call
Call.,raise 85
Call.,raise 84
Raise 20 chips.,call
Check.,bet 20
Call.,call
Call.,call
Call.,check
Call.,fold
Call.,raise 70
Call.,raise 3.0
Check.,check
Bet 2.5 chips.,bet 3
Call.,call
Bet 8 chips.,check
Bet 4.5 chips.,check
Bet 6 chips.,check
Call.,call
Raise 2.5 chips.,raise 2.0
Call.,raise 3.0
Call.,check
Call.,raise 11
Call.,call
Check.,bet 10
Call.,call
Bet 13 chips.,check
Call.,fold
Check.,bet 8
Check.,check
Check.,check
Call.,fold
Call.,fold
Raise 32 chips.,call
Check.,check
Call 13 chips.,call
Bet 4.5 chips.,check
Call.,raise 81
Call.,check
Check.,check
Call.,call
Raise 30 chips.,raise 88
Raise 20 chips.,raise 32
Call.,call
Check.,check
Call.,raise 92
Check.,check
Check.,check
Call 5 chips.,call
Raise 20 chips.,fold
Call.,call
Call.,check
Call.,fold
Call.,raise 84
Call.,call
Check.,check
Bet 20 chips.,bet 25
Call.,fold
Call.,call
Call.,raise 89
Check.,check
Call.,raise 18
Call.,raise 7
Bet 29 chips.,check
Raise 40 chips.,call
Call.,raise 4
Call.,call
Call.,fold
Call.,fold
Call.,fold
Check.,check
Call.,raise 44
Call.,call
Bet 10 chips.,check
Check.,check
Call.,fold
Call.,call
Call.,fold
Bet 8 chips.,bet 17
Call.,fold
Call.,call
Call.,raise 13
Call.,raise 8
Call.,raise 30
Call.,fold
Bet 20 chips.,check
Call.,call
Check.,check
Call.,fold
Check.,check
Call.,fold
Call.,fold
Call.,call
Check.,check
Call.,call
Raise 10 chips.,call
Raise 42 chips.,raise 46
Check.,check
Check.,bet 17
Bet 20 chips.,check
Call.,call
Bet 20 chips.,bet 28
Check.,check
Raise 42 chips.,fold
Check.,check
Call.,call
Bet 5 chips.,bet 24
Call.,call
Bet 32 chips.,check
Check.,bet 23
Call.,raise 90
Bet 4 chips.,bet 4
Bet 4 chips.,check
Bet 8 chips.,bet 17
Bet 8 chips.,check
Raise 30 chips.,call
Bet 6 chips.,bet 10
Check.,check
Bet 4.0 chips.,bet 1
Call.,raise 10
Call.,call
Call.,call
Call.,raise 11.0
Call.,raise 17
Call.,raise 80
Call.,call
Call.,fold
Call.,call
Check.,check
Call.,raise 22
Raise 10 chips.,check
Call.,call
Call.,fold
Bet 45 chips.,check
Call.,call
Call.,fold
Call.,fold
Raise 25 chips.,fold
Call.,call
Call.,fold
Call.,raise 7
Fold.,raise 31
Check.,bet 7
Call.,raise 10.0
Check.,check
Call.,call
Bet 38 chips.,check
Call.,call
Check.,check
Bet 8 chips.,check
Call.,fold
Call 58 chips.,raise 87
Call.,call
Raise 25 chips.,raise 37
Call.,call
Call.,call
Call.,call
Call.,raise 74
Bet 4 chips.,bet 4
Call.,fold
Call.,fold
Call.,call
Raise 20 chips.,raise 38
Call.,call
Bet 4.5 chips.,check
Call.,fold
Call.,fold
Call.,call
Call.,call
Call.,fold
Bet 20 chips.,check
Check.,bet 10
Call.,raise 92
Call.,raise 89
Call.,call
Raise 35 chips.,raise 37
Call.,check
Bet 38 chips.,bet 29
Call.,call
Call.,raise 92
Call.,raise 81
Call.,call
Call.,call
Call.,call
Call.,fold
Call.,call
Check.,raise 54
Call.,fold
Call.,fold
Bet 20 chips.,check
Call.,call
Call.,call
Check.,check
Call.,call
Check.,check
Call.,call
Check.,raise 61
Bet 12.3 chips.,check
Bet 10 chips.,check
Raise 25 chips.,call
Call.,raise 91
Call.,call
Call.,fold
Call.,call
Call.,raise 91
Bet 4 chips.,check
Raise 25 chips.,raise 27
Call.,fold
Check.,check
Check.,raise 64
Call.,call
Check.,bet 12
Call.,fold
Call.,fold
Check.,raise 61
Call.,fold
Call.,call
Call.,raise 11.0
Bet 10 chips.,check
Bet 17 chips.,check
Check.,bet 29
Bet 3.5 chips.,check
Check.,raise 64
Call.,raise 75
Call.,raise 38
Raise 40 chips.,raise 81
Bet 8 chips.,bet 10
Call.,fold
Check.,bet 28
Call.,call
Bet 7 chips.,check
Call.,call
Call.,call
Call.,fold
Call.,call
Bet 34 chips.,check
Call.,raise 83
Call.,fold
Bet 4.0 chips.,bet 3
Call.,raise 38
Call 16 chips.,raise 31
Call.,raise 12.5
Call.,fold
Check.,check
Call.,fold
Bet 8 chips.,check
Bet 5 chips.,check
Call.,call
Call.,raise 16
Call.,fold
Raise 35 chips.,call
Check.,raise 58
Check.,check
Call.,call
Bet 35 chips.,check
Call.,call
Call.,fold
Call.,call
Call.,fold
Call.,raise 25
Call.,call
Raise 4 chips.,check
Call.,fold
Bet 17 chips.,bet 29
Check.,check
Call.,raise 84
All-in.,check
Call.,call
Bet 4 chips.,check
Call.,call
Call.,fold
Fold.,raise 58
Call.,call
Call.,fold
Raise 20 chips.,call
Call.,call
All-in.,call
Call.,call
Bet 29 chips.,check
Bet 32 chips.,check
Call.,fold
Check.,check
Call.,check
Bet 5 chips.,check
Bet 35 chips.,bet 39
Check.,check
Call.,fold
Call.,fold
Raise 10 chips.,call
Check.,bet 29
Bet 12.5 chips.,bet 3
Bet 6 chips.,bet 8
Call.,call
Call.,call
Bet 6 chips.,check
Call.,raise 31
Bet 6 chips.,check
Bet 20 chips.,check
Raise 20 chips.,call
Call.,call
Call.,raise 31
Raise 20 chips.,call
Call.,fold
Call.,fold
Call.,fold
Raise 93 chips.,raise 72
Call.,fold
Call.,fold
Call.,call
Call.,fold
Bet 8 chips.,bet 10
Bet 4.5 chips.,check
Call.,fold
Call.,fold
Bet 8 chips.,bet 17
Bet 32 chips.,check
Call.,raise 30
Call.,check
Call.,fold
Check.,check
Check.,check
Raise 30 chips.,call
Call.,call
Call.,raise 74
Call.,fold
Call.,raise 38
Call.,fold
Check.,check
Call.,raise 23
Bet 4.5 chips.,bet 5
Call.,fold
Check.,bet 17
Call.,fold
Check.,check
Call.,fold
Shove.,check
Bet 10 chips.,bet 12
Call.,raise 10
Call.,check
Call.,call
Call.,call
Check.,check
Bet 3.5 chips.,check
Call.,fold
Bet 20 chips.,bet 18
Call.,fold
Call.,call
Call.,check
Call.,call
Check.,bet 32
Call.,call
Call.,call
Call.,raise 83
Raise 20 chips.,bet 20
Call.,call
Call.,fold
Raise 30 chips.,raise 44
Raise 2.5 chips.,raise 2.5
Call.,fold
Call.,raise 7
Check.,raise 64
Call.,fold
Call.,call
Call.,call
Call.,fold
Call.,check
Check.,check
Call.,fold
Call.,call
Check.,check
Call.,call
Call.,raise 83
Bet 4 chips.,check
Bet 10 chips.,check
Call.,fold
Call.,check
Call.,call
Check.,check
Call.,raise 38
Bet 32 chips.,check
Call.,call
Bet 10 chips.,check
Call.,fold
Call.,fold
Call.,call
Bet 32 chips.,bet 24
Call.,call
Call.,call
Check.,check
Call.,fold
Call.,fold
Bet 17 chips.,bet 29
Check.,check
Bet 29 chips.,check
Call.,fold
Raise 2.5 chips.,raise 2.5
Call.,call
Call.,call
Call.,fold
Raise 10 chips.,raise 25
Call.,raise 16
Call.,call
Call.,fold
Call.,call
Check.,check
Check.,check
Call.,call
Call.,call
Check.,check
All-in.,call
Call 5 chips.,call
Call.,raise 25
Bet 10 chips.,check
Check.,check
Call.,call
Raise 10 chips.,raise 16
Raise 32 chips.,call
Check.,check
Call.,fold
Call.,call
Bet 13 chips.,bet 23
Call.,fold
Call.,call
Call.,call
Call.,raise 16
Check.,bet 29
Call.,call
Call.,raise 89
Call.,raise 16
Call.,call
Bet 6 chips.,check
Check.,check
Check.,check
Call 19 chips.,call
Call.,call
Call.,fold
Call.,raise 82
Raise 32 chips.,call
Call.,fold
Check.,check
Check.,raise 58
Bet 8 chips.,check
Check.,check
Call.,call
Raise 10 chips.,raise 22
Bet 32 chips.,check
Check.,check
Bet 16 chips.,check
Bet 29 chips.,bet 23
Check.,check
Check.,raise 73
Call.,call
Call.,bet 5
Raise 16 chips.,check
Check.,bet 2
Call.,call
Call.,call
Bet 20 chips.,check
Call.,raise 23.0
Check.,check
Bet 10 chips.,check
Raise 30 chips.,raise 41
Check.,check
Check.,check
Raise 100 chips.,fold
Fold.,fold
Call.,call
Call.,raise 28.0
Check.,check
Raise 12 chips.,call
Call.,fold
Call.,fold
Call.,fold
Bet 32 chips.,check
Call.,fold
Call.,raise 38
Call.,call
Call.,call
Call.,check
Raise 20 chips.,fold
Call.,call
Call.,raise 35
Check.,check
Check.,check
Call.,call
Check.,bet 8
Check.,check
Call.,fold
Call.,raise 57
Raise 75 chips.,fold
Call.,raise 90
Check.,check
Check.,bet 18
Call.,call
Bet 12 chips.,check
Call.,fold
Call.,fold
Raise 100 chips.,raise 70
Call 17 chips.,fold
Bet 45 chips.,check
Check.,check
Call.,raise 92
Raise 30.0 chips.,call
Bet 33 chips.,bet 27
Call.,raise 88
Bet 4 chips.,check
Call.,fold
Check.,bet 12
Bet 7 chips.,check
Check.,bet 34
Bet 23 chips.,bet 39
Bet 4.5 chips.,check
Check.,check
Check.,check
Call.,call
Call.,call
Call.,fold
Check.,check
Call.,check
Call.,fold
Call 13 chips.,fold
Bet 5 chips.,check
Bet 10 chips.,bet 22
Call.,call
Call.,fold
Call.,raise 86
Check.,check
Call.,raise 31
Bet 4.5 chips.,check
Bet 2.5 chips.,bet 3
Check.,bet 4
Call.,raise 46
Check.,bet 18
Check.,bet 12
Call.,fold
Call.,raise 25
Bet 45 chips.,raise 75
Raise to 3 chips.,raise 2.0
Call.,call
Call.,call
Call.,raise 58
Call.,fold
Raise 40 chips.,raise 82
Call.,call
Call.,raise 77
Call.,call
Call 17 chips.,call
Call.,call
Bet 13 chips.,check
Call.,call
Call.,raise 94
Call.,fold
Check.,check
Check.,check
Bet 8 chips.,check
Raise 10 chips.,check
Check.,check
Check.,check
Bet 32 chips.,check
Call.,raise 93
Call.,call
Call.,call
Call.,call
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,raise 7
Bet 17 chips.,bet 29
Call.,call
Bet 4 chips.,check
Raise 32 chips.,call
Call.,raise 86
Bet 15 chips.,check
Call.,raise 13.0
Call.,fold
Call.,call
Call.,fold
Call.,fold
Bet 10 chips.,bet 12
Call.,call
Call.,raise 9.5
Check.,check
Call.,call
Check.,check
Bet 3.5 chips.,check
Call.,fold
Check.,check
Call.,raise 84
Call.,fold
Call.,fold
Call.,raise 13
Call.,fold
Call.,check
Call.,fold
Call.,call
Call.,fold
Raise 20 chips.,call
Call 30.0,fold
Check.,check
Bet 10 chips.,check
Bet 20 chips.,check
Call.,raise 83
Call.,call
Call.,raise 14.0
Check.,check
Call.,raise 13.5
Bet 16 chips.,bet 17
Raise 40 chips.,call
Raise 10 chips.,call
Call.,call
Check.,check
Check.,check
Call.,raise 10
Bet 4.5 chips.,check
Check.,check
Call.,call
Bet 17 chips.,bet 29
Bet 4 chips.,bet 8
Call.,fold
Check.,check
Bet 6 chips.,check
Call.,fold
Call 8 chips.,call
Call.,raise 92
Check.,check
Check.,check
Call.,call
Call.,check
Bet 2 chips.,bet 5
Call.,call
Call.,call
Call.,fold
Raise 40 chips.,check
Call.,call
Call.,call
Call.,call
Check.,check
Check.,check
Bet 29 chips.,check
Call.,call
Call.,call
Call.,fold
Call.,raise 89
Call.,call
Call.,raise 11.5
Bet 4 chips.,bet 4
Call.,fold
Check.,check
Call.,call
Raise 3 chips.,raise 2.5
Call.,call
Call.,fold
Call.,fold
Call.,raise 83
Call.,call
Check.,bet 8
Call.,fold
Bet 40 chips.,check
Call.,fold
Bet 6 chips.,check
Call.,raise 88
Call.,fold
Call.,call
Bet 2.5 chips.,check
Call.,fold
Call.,call
Call.,raise 86
Bet 8 chips.,bet 10
Call.,raise 11
Bet 17 chips.,bet 29
Call.,raise 27
Bet 16.0 chips.,bet 12
Call 25 chips.,call
Call.,call
Call.,raise 15.0
All-in.,raise 58
Bet 8 chips.,check
Call.,call
Call.,fold
Check.,check
Call.,raise 37
Bet 40 chips.,check
Call.,call
Bet 8 chips.,check
Bet 32 chips.,bet 24
Call 121.0 chips.,call
Call.,raise 11
Check.,check
Check.,bet 11
Call.,fold
Call.,fold
Call.,call
Call.,call
Call.,fold
Call.,check
Call.,fold
Call.,fold
Bet 3.5 chips.,check
Call.,raise 25.0
Bet 6 chips.,bet 13
Call.,call
Check.,check
Check.,bet 10
Check.,check
Bet 14 chips.,check
Call.,fold
Call.,raise 90
Call.,fold
Call.,call
Raise 32 chips.,fold
Call.,raise 83
Call.,raise 16
Bet 32 chips.,bet 29
Call.,fold
Call.,raise 77
Call.,fold
Call.,fold
Call.,raise 93
Call.,fold
Check.,check
Check.,bet 23
Call.,fold
Check.,bet 10
Call.,call
Call.,call
Call.,fold
Raise 12 chips.,raise 29
Call.,fold
Check.,check
Call.,fold
Bet 20 chips.,bet 24
Bet 4 chips.,check
Bet 10 chips.,check
Call.,fold
Call.,fold
Call.,call
Call.,fold
Call.,fold
Check.,check
Raise 20 chips.,call
Call.,fold
Call.,fold
Call.,raise 83
Bet 6 chips.,check
Check.,check
Call.,fold
Call.,check
Call.,fold
Call.,fold
Call.,call
Call.,fold
Raise 25 chips.,fold
Bet 12.5 chips.,check
Raise 40 chips.,call
Check.,check
Call.,raise 93
Call.,fold
Call.,call
Call.,call
Bet 32 chips.,check
Raise 40 chips.,raise 88
Call.,call
Call.,raise 74
Call 14 chips.,fold
Call.,call
Check.,check
Bet 13 chips.,check
Bet 8 chips.,bet 22
Call.,call
Call.,call
Call.,raise 83
Call.,fold
Call.,call
Bet 20 chips.,check
Call.,call
Call.,raise 41
Bet 3.5 chips.,check
Call.,raise 80
Call.,call
Call.,call
Call.,raise 16
Bet 5 chips.,bet 8
Call.,raise 16
Check.,bet 12
Call.,call
Call.,raise 58
Call.,call
Check.,raise 61
Bet 3.5 chips.,check
Bet 25 chips.,check
Call.,fold
Check.,bet 13
Call.,call
Bet 10 chips.,bet 11
Check.,check
Call.,raise 89
Check.,check
Call.,call
Call.,call
Call.,call
Raise 20 chips.,call
Bet 6 chips.,check
Call.,call
Call.,call
Bet 10 chips.,check
Check.,check
Bet 4.5 chips.,check
Call.,call
Call.,call
Call.,fold
Call.,check
Call.,raise 27
Call.,call
Call.,fold
Call.,call
Call.,raise 17
Bet 4 chips.,check
Call.,call
Call.,fold
Bet 10 chips.,check
Bet 7 chips.,check
Call.,fold
Call.,raise 88
Check.,check
Call.,raise 83
Call.,fold
Call.,fold
Call.,check
Call.,fold
Call.,call
Bet 4.0 chips.,check
Bet 2 chips.,check
Call.,call
Call.,call
Call.,fold
Call.,raise 4
Call.,raise 41
Check.,bet 13
