Pred_Action,True_Action,Pred_Amount,True_Amount
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,22.0
check,check,0.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 25,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,bet 24,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,86.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 4,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,41.0
check,bet 13,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,88.0
fold,raise,0.0,84.0
fold,fold,0.0,0.0
call,raise,0.0,81.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,77.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
raise,call,85.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 27,check,0.0,0.0
call,call,0.0,0.0
check,bet 11,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 2,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,bet 40,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 39,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 25,0.0,0.0
call,raise,0.0,58.0
check,bet 39,0.0,0.0
fold,call,0.0,0.0
raise,fold,54.0,0.0
raise,fold,18.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,call,77.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 4,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,64.0
call,call,0.0,0.0
call,raise,0.0,80.0
call,call,0.0,0.0
bet 11,check,0.0,0.0
raise,raise,85.0,83.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,70.0
fold,fold,0.0,0.0
call,raise,0.0,33.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,89.0
fold,raise,0.0,93.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,80.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 12,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,29.0,28.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
bet 25,bet 27,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,77.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
call,raise,0.0,32.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 12,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,25.0
raise,fold,74.0,0.0
bet 7,check,0.0,0.0
call,raise,0.0,81.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 19,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,fold,63.0,0.0
fold,call,0.0,0.0
call,raise,0.0,10.0
call,raise,0.0,11.0
call,fold,0.0,0.0
check,bet 34,0.0,0.0
raise,raise,11.0,11.0
raise,call,29.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,82.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,90.0
call,call,0.0,0.0
raise,fold,88.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 28,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,41.0
call,fold,0.0,0.0
raise,fold,85.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,70.0
raise,check,8.0,0.0
fold,raise,0.0,32.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,82.0
fold,fold,0.0,0.0
raise,raise,27.0,32.0
call,call,0.0,0.0
call,raise,0.0,18.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
raise,call,76.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,81.0,78.0
call,fold,0.0,0.0
raise,bet 29,51.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 4,bet 1,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,83.0,0.0
fold,fold,0.0,0.0
raise,raise,39.0,29.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,87.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 5,bet 7,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,27.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
raise,raise,82.0,79.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,30.0
fold,raise,0.0,91.0
fold,raise,0.0,94.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 11,check,0.0,0.0
check,bet 10,0.0,0.0
fold,raise,0.0,87.0
call,fold,0.0,0.0
bet 18,check,0.0,0.0
fold,call,0.0,0.0
bet 13,bet 12,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,83.0
check,check,0.0,0.0
check,bet 28,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 11,bet 11,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,88.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,18.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 4,0.0,0.0
call,raise,0.0,57.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 27,check,0.0,0.0
call,raise,0.0,92.0
fold,call,0.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,95.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,32.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,30.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
check,bet 1,0.0,0.0
call,fold,0.0,0.0
check,bet 19,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 2,bet 2,0.0,0.0
raise,raise,36.0,35.0
fold,fold,0.0,0.0
call,raise,0.0,88.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,check,19.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,81.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,83.0
raise,fold,110.0,0.0
check,bet 16,0.0,0.0
bet 39,bet 39,0.0,0.0
fold,call,0.0,0.0
raise,raise,30.0,30.0
check,bet 51,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,90.0
call,raise,0.0,93.0
check,check,0.0,0.0
call,raise,0.0,16.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,fold,19.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,84.0
fold,raise,0.0,57.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 12,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 28,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,25.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 2,check,0.0,0.0
check,bet 4,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,79.0
fold,raise,0.0,81.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 32,check,0.0,0.0
fold,call,0.0,0.0
check,bet 8,0.0,0.0
call,raise,0.0,22.0
call,call,0.0,0.0
raise,fold,74.0,0.0
check,bet 2,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,80.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,82.0
call,raise,0.0,32.0
call,call,0.0,0.0
call,raise,0.0,13.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 5,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,33.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,77.0
bet 23,check,0.0,0.0
check,check,0.0,0.0
check,bet 20,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,10.0
fold,fold,0.0,0.0
fold,raise,0.0,86.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 10,bet 10,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,90.0
check,bet 40,0.0,0.0
call,raise,0.0,81.0
fold,raise,0.0,77.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 3,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 14,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,37.0
call,call,0.0,0.0
raise,check,78.0,0.0
raise,call,27.0,0.0
raise,raise,82.0,77.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,74.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 18,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,85.0,77.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 4,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,13.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,fold,27.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,49.0
raise,fold,85.0,0.0
check,check,0.0,0.0
bet 7,check,0.0,0.0
bet 15,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,17.0,0.0
check,check,0.0,0.0
fold,raise,0.0,28.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,90.0
fold,fold,0.0,0.0
check,bet 23,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 28,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
bet 31,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,38.0,33.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,89.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,77.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,77.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,14.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,fold,20.0,0.0
fold,raise,0.0,90.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,93.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 11,bet 7,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,89.0
raise,raise,75.0,74.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,83.0
call,call,0.0,0.0
fold,raise,0.0,93.0
fold,fold,0.0,0.0
check,bet 20,0.0,0.0
call,raise,0.0,83.0
call,raise,0.0,92.0
call,call,0.0,0.0
check,bet 22,0.0,0.0
fold,fold,0.0,0.0
check,bet 27,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,67.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,74.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 31,0.0,0.0
call,raise,0.0,86.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,27.0,27.0
call,call,0.0,0.0
raise,fold,28.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,24.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,88.0,89.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 8,0.0,0.0
call,fold,0.0,0.0
check,bet 17,0.0,0.0
raise,raise,12.0,18.0
fold,fold,0.0,0.0
fold,raise,0.0,80.0
bet 21,check,0.0,0.0
bet 11,check,0.0,0.0
check,bet 5,0.0,0.0
bet 10,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 11,check,0.0,0.0
call,raise,0.0,84.0
check,check,0.0,0.0
fold,raise,0.0,85.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
raise,raise,79.0,41.0
raise,raise,79.0,84.0
bet 18,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,12.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 7,0.0,0.0
check,check,0.0,0.0
bet 28,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,81.0
fold,fold,0.0,0.0
raise,call,8.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,16.0,16.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 5,bet 7,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,80.0
fold,raise,0.0,93.0
raise,fold,30.0,0.0
check,check,0.0,0.0
bet 13,bet 12,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 2,bet 2,0.0,0.0
bet 2,bet 4,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,bet 8,0.0,0.0
bet 7,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 31,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
bet 13,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,84.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,call,33.0,0.0
fold,fold,0.0,0.0
bet 5,bet 8,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
raise,fold,80.0,0.0
call,call,0.0,0.0
raise,raise,26.0,27.0
bet 31,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,33.0
bet 13,bet 15,0.0,0.0
raise,raise,57.0,90.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 28,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,fold,73.0,0.0
fold,raise,0.0,77.0
call,call,0.0,0.0
bet 15,bet 17,0.0,0.0
call,raise,0.0,72.0
check,raise,0.0,54.0
call,call,0.0,0.0
fold,raise,0.0,89.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet 8,check,0.0,0.0
call,fold,0.0,0.0
check,bet 22,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,38.0
raise,call,31.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,83.0,77.0
bet 28,bet 29,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 17,0.0,0.0
check,bet 16,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
check,bet 28,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 8,bet 5,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,48.0
call,raise,0.0,16.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 13,bet 13,0.0,0.0
fold,raise,0.0,27.0
check,check,0.0,0.0
bet 5,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,10.0
call,raise,0.0,65.0
raise,check,18.0,0.0
fold,fold,0.0,0.0
raise,fold,88.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,93.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,raise,0.0,64.0
fold,raise,0.0,79.0
call,raise,0.0,25.0
call,call,0.0,0.0
bet 3,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,43.0
raise,bet 23,34.0,0.0
fold,raise,0.0,16.0
check,raise,0.0,64.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,91.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,70.0
fold,raise,0.0,25.0
check,bet 17,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 3,bet 3,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,82.0
call,fold,0.0,0.0
bet 24,bet 23,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,58.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,7.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,raise,0.0,61.0
fold,raise,0.0,89.0
bet 11,check,0.0,0.0
fold,call,0.0,0.0
check,bet 23,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,32.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
check,bet 28,0.0,0.0
fold,raise,0.0,31.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,10.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,92.0,0.0
fold,call,0.0,0.0
bet 11,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,82.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,47.0
bet 19,check,0.0,0.0
check,bet 12,0.0,0.0
call,raise,0.0,74.0
raise,call,29.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 19,check,0.0,0.0
bet 7,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,95.0
call,raise,0.0,90.0
fold,fold,0.0,0.0
call,raise,0.0,58.0
call,raise,0.0,16.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,41.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,88.0
fold,raise,0.0,86.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 17,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,32.0
fold,call,0.0,0.0
bet 2,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,73.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 17,check,0.0,0.0
raise,check,18.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 16,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 3,0.0,0.0
check,bet 11,0.0,0.0
fold,raise,0.0,13.0
raise,bet 17,18.0,0.0
check,bet 11,0.0,0.0
fold,raise,0.0,94.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,call,12.0,0.0
bet 12,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,41.0
check,bet 5,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,41.0,0.0
