Prediction,Ground Truth
check,bet 11
check,check
check,check
fold,call
call,call
call,call
check,check
call,fold
raise 58,call
call,fold
check,bet 8
fold,fold
fold,fold
call,call
raise 13,call
check,check
check,check
fold,call
fold,raise 41
call,call
raise 84,fold
call,raise 22
check,check
call,fold
check,check
call,fold
check,check
fold,fold
check,bet 29
bet 8,bet 8
call,fold
raise 83,fold
check,check
call,raise 28
fold,raise 33
raise 42,raise 41
fold,raise 91
call,call
call,call
fold,fold
fold,call
fold,fold
bet 18,bet 16
check,check
call,fold
check,bet 7
call,call
check,bet 34
call,raise 10
fold,fold
check,check
check,bet 40
check,check
fold,call
check,bet 22
fold,call
check,bet 29
bet 13,check
fold,fold
fold,call
call,raise 10
check,bet 8
check,check
raise 23,call
bet 29,bet 29
fold,raise 31
check,bet 13
call,fold
call,raise 92
raise 92,call
call,call
fold,call
raise 16,call
check,check
call,call
fold,call
fold,call
call,fold
check,check
call,fold
call,call
check,check
raise 84,call
call,fold
check,check
fold,call
check,check
check,check
call,call
call,call
fold,fold
fold,raise 85
call,call
call,call
call,call
call,fold
check,bet 29
raise 89,fold
call,call
raise 13,raise 13
check,check
call,raise 23
call,fold
fold,call
call,raise 88
raise 32,call
fold,fold
check,check
call,call
fold,raise 95
raise 7,raise 7
fold,call
raise 81,fold
check,check
call,raise 38
raise 25,call
call,raise 93
fold,fold
check,check
check,bet 5
raise 83,raise 83
fold,raise 91
fold,fold
bet 7,check
raise 27,call
fold,call
call,raise 21
call,call
raise 74,check
bet 29,check
call,raise 31
fold,call
raise 81,call
check,bet 3
bet 5,check
fold,raise 89
check,bet 11
call,call
raise 86,fold
check,check
bet 10,bet 10
call,fold
check,bet 29
bet 29,bet 29
call,call
call,call
call,fold
check,check
fold,fold
call,fold
check,check
check,check
check,check
call,call
raise 84,call
check,check
call,fold
fold,call
bet 17,check
fold,call
call,call
fold,call
fold,raise 46
call,raise 23
fold,fold
fold,call
call,raise 91
call,fold
bet 51,raise 64
call,fold
call,call
fold,call
fold,call
check,bet 13
call,call
check,bet 22
call,call
fold,call
call,call
raise 81,call
call,fold
call,call
raise 32,fold
fold,raise 35
fold,raise 73
call,fold
raise 41,raise 41
fold,fold
fold,fold
check,bet 3
check,check
fold,call
call,raise 32
check,check
check,check
bet 4,bet 4
fold,fold
fold,fold
check,check
fold,raise 88
bet 29,check
call,raise 84
call,call
call,call
bet 23,check
check,check
call,raise 13
fold,fold
check,bet 17
fold,call
check,check
call,fold
check,check
call,call
check,bet 10
raise 74,raise 74
bet 68,check
fold,call
bet 15,check
call,fold
fold,raise 88
check,check
fold,raise 92
bet 17,check
raise 32,fold
fold,fold
call,fold
bet 26,check
raise 26,fold
fold,call
bet 13,check
call,fold
fold,fold
call,call
raise 41,raise 35
fold,call
bet 29,bet 29
call,raise 21
raise 25,call
fold,call
call,call
bet 10,check
check,check
bet 40,bet 38
bet 29,check
check,bet 39
fold,fold
check,check
raise 41,raise 38
check,check
check,bet 13
check,bet 8
fold,call
fold,fold
call,call
fold,raise 32
call,raise 83
check,check
call,fold
bet 17,check
fold,fold
raise 27,fold
check,check
fold,fold
fold,raise 95
bet 23,check
fold,fold
fold,raise 77
fold,fold
fold,raise 46
fold,fold
fold,fold
check,check
call,call
call,raise 92
check,check
check,check
check,check
fold,raise 93
check,raise 54
check,bet 22
fold,raise 83
call,call
call,fold
check,check
call,call
fold,fold
bet 17,bet 17
call,fold
fold,call
call,call
check,check
call,call
raise 13,call
call,fold
call,fold
check,check
fold,call
fold,call
raise 84,call
check,bet 13
call,fold
check,check
raise 32,raise 32
fold,call
fold,fold
call,raise 32
call,call
call,raise 89
raise 84,fold
check,bet 28
bet 12,check
check,bet 23
call,raise 18
call,fold
call,fold
check,check
fold,call
raise 92,raise 95
call,call
call,call
fold,fold
fold,fold
fold,call
raise 93,fold
bet 11,check
fold,fold
call,fold
call,fold
check,check
call,raise 33
call,call
call,raise 38
fold,fold
fold,call
fold,fold
check,check
check,check
fold,call
bet 13,bet 13
raise 25,raise 25
check,check
fold,call
bet 12,check
call,fold
fold,fold
call,raise 89
fold,call
check,bet 22
call,raise 83
fold,fold
call,fold
fold,call
call,raise 11
call,fold
fold,fold
check,check
call,fold
fold,fold
fold,call
bet 27,check
fold,fold
fold,raise 38
bet 29,bet 29
call,call
check,check
call,call
fold,raise 77
raise 18,call
raise 92,raise 91
bet 3,check
call,call
fold,fold
check,check
call,fold
call,call
fold,fold
raise 2.0,check
raise 2.0,raise 3.0
fold,call
raise 2.0,check
fold,fold
raise 13.0,raise 12.0
call,fold
fold,fold
call,call
raise 14.0,raise 14.0
fold,fold
raise 22.5,raise 32.0
fold,fold
raise 13.0,raise 14.5
fold,raise 21.0
call,call
raise 2.0,raise 3.0
call,call
fold,fold
raise 2.0,check
raise 2.0,check
call,call
raise 16.5,raise 21.0
fold,fold
raise 2.0,check
raise 2.0,check
raise 2.0,check
raise 2.0,check
raise 2.5,check
raise 13.0,raise 11.0
raise 33.0,call
raise 2.0,check
fold,fold
call,call
raise 2.0,check
fold,raise 11.0
raise 2.0,check
call,call
raise 2.0,check
call,fold
call,call
fold,fold
raise 3.0,raise 3.0
raise 2.0,raise 2.0
raise 3.0,raise 3.0
call,call
fold,fold
raise 2.0,check
raise 2.0,check
raise 2.0,check
raise 2.0,check
fold,fold
call,fold
call,call
call,fold
call,fold
fold,fold
call,fold
raise 2.0,check
fold,check
raise 16.0,raise 19.0
raise 2.0,raise 3.0
raise 2.0,check
raise 27.0,raise 26.0
fold,fold
call,call
raise 2.0,check
call,call
fold,raise 13.0
fold,fold
raise 2.0,check
raise 7.5,raise 6.5
call,call
call,call
fold,fold
fold,call
call,fold
fold,fold
raise 2.0,check
fold,fold
fold,call
fold,fold
call,call
raise 2.5,check
call,call
call,fold
fold,fold
fold,check
raise 2.0,check
raise 7.5,raise 6.5
call,call
fold,check
call,fold
raise 16.5,raise 20.0
call,fold
raise 2.5,raise 3.0
call,call
call,call
call,call
raise 14.0,raise 13.0
call,call
fold,fold
raise 3.0,check
fold,raise 14.0
raise 2.5,raise 2.3
fold,check
call,raise 19.0
fold,fold
raise 11.0,raise 9.5
fold,check
raise 25.0,call
fold,call
call,raise 21.0
raise 2.0,raise 3.0
call,call
call,call
fold,fold
call,call
fold,check
fold,fold
fold,check
fold,raise 20.0
fold,check
call,call
call,call
fold,call
fold,fold
raise 25.0,raise 19.0
raise 10.0,raise 10.0
fold,call
fold,fold
fold,fold
call,call
call,call
raise 2.5,check
raise 2.0,check
raise 2.0,raise 2.0
fold,fold
raise 2.0,check
raise 2.0,check
fold,fold
raise 13.5,raise 14.0
raise 2.0,check
fold,fold
fold,raise 14.0
fold,fold
raise 12.5,raise 14.0
raise 3.0,check
fold,call
call,fold
fold,fold
raise 15.0,raise 20.0
call,call
fold,fold
raise 18.0,raise 21.0
call,call
call,fold
fold,check
raise 52.0,call
raise 2.0,check
raise 40.0,raise 35.0
raise 13.0,raise 13.0
raise 86.7,call
call,call
raise 2.5,raise 2.3
fold,check
raise 2.0,raise 5.0
raise 2.0,check
call,fold
fold,check
call,call
call,call
raise 15.0,raise 18.0
raise 2.0,raise 3.0
raise 12.0,raise 13.5
call,fold
raise 2.0,check
call,fold
raise 8.5,raise 9.5
fold,fold
raise 18.0,raise 24.1
call,raise 23.0
raise 11.5,raise 11.0
call,call
fold,fold
raise 2.0,raise 2.5
fold,fold
fold,fold
fold,fold
raise 2.0,raise 3.0
raise 2.0,check
fold,fold
fold,call
raise 8.5,raise 7.5
raise 2.0,raise 2.0
fold,raise 17.5
fold,call
raise 11.0,raise 9.5
call,call
fold,fold
raise 41.0,call
call,raise 18.0
fold,call
fold,fold
call,call
call,fold
fold,fold
raise 2.0,check
raise 10.0,raise 10.0
call,call
fold,check
raise 2.0,raise 2.5
raise 2.0,check
fold,fold
fold,fold
raise 2.0,check
raise 16.0,raise 15.0
fold,fold
raise 2.0,check
call,call
raise 27.0,fold
raise 27.5,raise 29.2
fold,fold
fold,raise 22.0
fold,check
fold,check
raise 2.0,check
fold,check
call,call
fold,fold
raise 12.5,raise 13.5
call,fold
fold,call
fold,fold
fold,fold
raise 2.0,check
call,call
call,fold
raise 2.0,raise 2.5
fold,raise 12.5
fold,fold
raise 2.0,check
fold,fold
raise 17.5,raise 21.0
raise 2.0,check
call,fold
fold,check
raise 2.5,check
fold,check
fold,check
fold,check
fold,call
call,fold
call,call
call,call
call,fold
fold,check
fold,check
raise 12.5,raise 14.0
fold,raise 14.0
raise 2.0,check
raise 2.0,raise 3.0
fold,check
fold,call
fold,call
raise 2.0,raise 3.0
call,call
fold,fold
fold,check
fold,fold
raise 2.5,raise 3.0
call,call
call,call
call,call
fold,fold
fold,call
call,call
fold,check
raise 3.0,check
raise 2.0,raise 2.0
fold,fold
call,call
raise 16.5,raise 13.1
call,call
raise 2.0,check
call,call
fold,check
call,fold
call,fold
raise 2.0,check
raise 14.0,raise 11.0
call,call
fold,fold
fold,call
raise 2.0,check
fold,check
fold,fold
fold,check
call,call
call,call
raise 2.0,check
fold,fold
fold,raise 12.0
fold,fold
call,call
fold,fold
call,fold
fold,call
fold,raise 10.0
call,call
raise 2.0,check
raise 2.0,check
fold,call
raise 2.0,raise 2.0
raise 25.0,raise 26.0
raise 2.0,check
call,fold
call,call
raise 2.0,check
fold,call
raise 2.0,raise 3.0
raise 22.0,raise 21.0
fold,fold
call,call
raise 2.0,check
call,fold
raise 2.0,check
fold,call
fold,raise 11.0
fold,fold
fold,check
call,fold
fold,call
raise 2.5,raise 2.5
fold,fold
call,call
call,call
raise 10.0,raise 11.5
fold,fold
raise 3.0,check
fold,call
raise 11.0,raise 11.0
call,fold
fold,check
fold,fold
call,raise 26.0
fold,fold
raise 2.0,check
raise 8.0,raise 11.0
raise 2.0,raise 2.0
fold,fold
raise 2.0,check
raise 2.0,check
fold,call
call,fold
fold,call
fold,fold
fold,fold
raise 10.0,raise 12.0
raise 2.0,check
raise 2.0,check
fold,raise 28.0
fold,call
raise 11.0,raise 11.0
call,fold
raise 12.0,raise 14.0
fold,fold
call,call
fold,fold
fold,fold
raise 3.0,raise 3.0
raise 2.0,check
fold,fold
raise 13.5,raise 14.0
fold,fold
fold,call
call,call
fold,fold
raise 14.0,raise 14.0
call,fold
raise 10.0,raise 10.0
raise 2.0,check
fold,raise 3.0
call,call
raise 2.0,raise 3.0
raise 2.5,raise 2.5
fold,fold
call,call
call,fold
call,call
raise 30.0,fold
fold,fold
raise 2.0,check
raise 2.0,check
call,call
fold,raise 15.0
fold,check
raise 2.0,check
raise 2.0,check
call,call
call,fold
fold,check
fold,fold
fold,check
raise 2.5,raise 2.5
raise 16.5,fold
raise 7.5,raise 7.5
raise 3.0,raise 5.0
raise 40.0,raise 35.0
fold,check
fold,fold
fold,raise 3.0
raise 2.0,check
fold,check
raise 7.5,raise 6.5
fold,call
raise 2.0,check
fold,raise 13.1
fold,check
call,raise 10.0
call,call
call,call
raise 28.5,raise 25.0
call,call
call,raise 12.0
fold,fold
raise 2.5,raise 3.0
fold,fold
fold,fold
call,call
raise 2.0,check
raise 13.0,raise 15.0
raise 2.5,raise 2.5
fold,fold
fold,check
fold,check
raise 8.5,call
fold,fold
raise 2.0,raise 3.0
fold,check
fold,fold
fold,check
call,call
raise 10.0,raise 13.0
fold,fold
raise 2.0,raise 3.0
fold,fold
fold,fold
call,call
fold,check
raise 8.5,fold
fold,fold
raise 2.5,check
raise 2.0,check
raise 25.0,raise 19.0
call,call
raise 13.0,raise 11.0
call,call
call,fold
fold,fold
call,fold
fold,fold
fold,fold
raise 2.0,check
raise 2.0,check
raise 9.0,raise 9.5
call,fold
raise 25.0,raise 19.0
raise 24.0,call
call,fold
fold,fold
fold,fold
raise 2.0,check
fold,call
fold,check
fold,fold
fold,check
raise 15.0,raise 11.0
fold,raise 14.0
call,call
call,fold
fold,raise 15.0
raise 10.0,raise 9.5
fold,fold
raise 12.5,fold
fold,call
raise 2.0,check
call,call
fold,fold
raise 16.5,raise 14.5
raise 2.0,check
raise 14.0,raise 22.9
fold,call
call,fold
raise 2.5,raise 2.3
fold,call
raise 8.5,raise 9.5
raise 2.0,check
fold,call
call,call
call,call
fold,check
raise 2.0,check
raise 2.0,check
raise 2.0,check
raise 12.5,raise 12.5
fold,check
fold,fold
call,call
raise 27.5,raise 25.0
fold,fold
fold,check
fold,check
fold,call
call,call
fold,call
raise 2.5,raise 3.0
raise 11.0,raise 11.0
call,fold
raise 2.0,check
fold,raise 11.0
raise 2.0,check
call,call
fold,check
call,call
raise 2.0,check
raise 2.0,check
call,call
fold,raise 31.0
fold,call
call,call
raise 2.0,raise 3.0
fold,check
fold,fold
fold,fold
call,call
fold,check
raise 2.5,check
raise 2.0,check
raise 2.0,check
call,call
raise 11.5,raise 11.5
raise 11.5,raise 11.5
call,call
call,fold
call,raise 14.0
fold,call
raise 15.0,raise 14.5
fold,call
fold,check
call,call
fold,fold
fold,check
call,call
fold,raise 15.0
fold,fold
raise 2.0,check
fold,fold
raise 2.0,check
fold,fold
fold,fold
call,fold
raise 2.0,check
raise 2.0,raise 2.0
raise 2.0,raise 2.0
raise 10.5,raise 11.5
fold,raise 26.0
raise 2.0,check
raise 2.0,check
raise 2.0,raise 2.3
raise 7.5,raise 12.3
raise 2.0,raise 2.3
raise 9.0,raise 7.5
raise 2.0,raise 2.0
raise 12.5,raise 11.0
raise 2.0,check
call,call
fold,fold
fold,fold
call,fold
call,call
raise 2.0,check
fold,fold
raise 2.0,check
raise 10.0,raise 12.0
fold,fold
raise 14.0,raise 12.5
fold,fold
raise 2.0,raise 3.0
raise 2.0,check
fold,check
raise 2.0,check
call,fold
raise 2.0,check
raise 2.5,check
call,fold
raise 19.0,raise 20.0
raise 2.0,raise 2.0
fold,fold
raise 27.5,raise 22.0
call,call
call,call
call,fold
raise 27,raise 28.0
fold,call
raise 2.0,raise 2.0
fold,fold
call,fold
raise 2.0,check
raise 2.0,check
raise 2.0,raise 2.3
call,call
fold,fold
fold,check
raise 15.0,raise 14.0
call,call
call,call
fold,raise 20.0
fold,fold
raise 2.0,check
fold,call
call,fold
fold,raise 23.0
call,call
call,call
call,call
fold,fold
raise 2.5,check
raise 2.0,check
fold,fold
call,call
call,call
fold,fold
fold,fold
fold,raise 23.0
raise 2.0,check
call,call
fold,raise 10.0
fold,fold
fold,fold
call,call
raise 2.0,check
fold,fold
raise 2.5,raise 2.5
fold,check
raise 25.0,raise 19.0
raise 13.5,raise 11.0
fold,raise 5.0
call,call
raise 11.0,raise 13.0
call,call
call,call
fold,fold
fold,fold
fold,fold
fold,call
fold,check
raise 2.0,check
call,call
fold,check
fold,raise 14.0
raise 10.0,raise 15.0
call,fold
raise 2.0,check
fold,fold
call,call
raise 2.0,check
raise 2.0,check
call,call
raise 2.5,raise 2.3
raise 2.0,check
raise 23.0,call
raise 25.0,raise 22.0
fold,call
call,call
raise 2.5,check
call,call
call,call
fold,call
fold,check
fold,call
raise 13.5,raise 16.0
fold,raise 29.6
raise 2.0,check
raise 12.0,raise 12.5
call,call
raise 31.5,fold
fold,fold
raise 2.0,raise 2.0
raise 2.0,check
raise 24.0,call
call,call
fold,fold
raise 2.0,raise 3.0
call,call
raise 14.0,raise 14.0
call,call
raise 29.0,fold
call,call
raise 3.5,check
fold,fold
raise 11.0,raise 15.0
fold,fold
call,fold
fold,call
fold,fold
raise 2.0,check
call,fold
raise 2.0,check
call,call
call,call
fold,fold
call,call
raise 2.0,raise 2.0
fold,check
raise 2.0,check
call,call
fold,check
call,call
fold,raise 20.0
fold,fold
fold,fold
raise 25.0,raise 23.0
raise 13.5,raise 13.0
call,call
call,call
call,fold
fold,fold
raise 7.0,call
call,fold
call,fold
fold,call
call,raise 21.0
fold,check
raise 7.5,raise 6.5
call,call
raise 2.0,check
raise 2.0,check
raise 2.0,check
raise 11.0,raise 11.0
call,call
fold,check
raise 2.5,raise 2.5
call,fold
raise 2.0,check
fold,fold
call,call
call,call
fold,raise 23.0
fold,fold
fold,check
raise 3.0,check
call,call
fold,call
raise 2.0,check
raise 2.0,check
call,call
fold,fold
fold,fold
fold,fold
call,call
raise 2.0,check
fold,raise 11.0
call,call
raise 2.0,check
call,fold
raise 2.5,raise 2.3
raise 2.0,raise 2.5
fold,raise 18.0
call,call
call,call
fold,fold
call,call
call,fold
fold,raise 27.0
call,call
raise 2.5,check
fold,fold
fold,fold
raise 2.0,check
fold,call
fold,check
raise 3.0,raise 3.0
call,call
fold,fold
fold,call
fold,fold
call,call
raise 2.0,check
fold,fold
call,call
fold,raise 20.0
raise 2.5,check
raise 2.0,check
fold,check
raise 2.0,check
call,call
fold,raise 14.0
raise 8.0,raise 10.0
fold,call
call,call
fold,check
fold,check
raise 11.0,raise 11.0
call,call
fold,fold
raise 2.5,raise 2.3
raise 2.0,check
fold,check
fold,fold
raise 7.5,raise 6.5
raise 2.0,check
raise 2.5,raise 2.5
raise 2.0,check
fold,fold
call,call
raise 13.5,raise 14.0
call,call
raise 2.5,check
fold,call
raise 2.0,check
fold,fold
call,call
raise 14.0,raise 19.0
fold,fold
raise 3.0,check
fold,check
raise 2.0,raise 3.0
raise 27.5,raise 28.0
raise 2.0,raise 2.0
raise 7.5,raise 6.5
raise 12.0,raise 12.5
raise 2.5,raise 2.5
raise 47.0,raise 34.4
call,call
raise 2.0,check
call,call
call,call
call,call
raise 19.0,raise 21.0
fold,fold
raise 12.5,raise 15.0
raise 2.0,check
raise 2.0,raise 2.3
call,call
fold,fold
fold,call
raise 12.0,raise 15.0
fold,check
raise 2.0,check
call,fold
fold,fold
fold,raise 27.0
fold,fold
call,call
fold,raise 23.0
raise 15.0,raise 14.0
raise 2.5,raise 3.0
call,call
raise 12.0,raise 15.0
fold,fold
fold,call
call,check
raise 10.0,raise 11.5
call,call
fold,call
raise 10.0,raise 9.5
fold,fold
fold,check
fold,fold
raise 2.0,raise 3.0
fold,raise 19.0
fold,check
fold,fold
raise 10.0,call
raise 13.5,raise 15.0
fold,fold
fold,call
raise 2.0,raise 2.3
fold,call
fold,check
raise 26.0,call
fold,check
fold,call
fold,fold
fold,check
raise 2.0,check
fold,fold
fold,call
raise 7.5,raise 7.5
fold,raise 12.5
fold,fold
raise 2.0,check
call,call
raise 15.0,raise 18.0
call,call
fold,call
fold,fold
fold,check
call,raise 29.2
raise 2.0,check
raise 82.0,call
raise 2.0,check
raise 2.0,check
fold,fold
fold,check
raise 2.0,raise 2.5
fold,raise 3.0
call,call
fold,raise 10.0
raise 13.5,raise 14.0
call,call
fold,fold
fold,fold
fold,fold
call,call
raise 80.0,fold
fold,check
call,call
raise 18.0,fold
fold,raise 24.3
raise 30.0,call
fold,call
fold,fold
fold,raise 13.5
call,call
call,call
raise 2.5,check
raise 29.0,raise 27.0
call,call
raise 2.0,check
raise 2.0,raise 5.0
fold,raise 18.0
call,fold
call,call
fold,fold
fold,check
raise 10.0,raise 10.0
fold,fold
fold,check
call,call
call,call
raise 2.0,check
fold,fold
raise 2.0,raise 2.5
raise 11.5,raise 11.0
raise 17.5,raise 17.5
fold,check
raise 2.0,raise 2.5
raise 2.0,raise 5.0
call,call
raise 2.0,raise 2.5
fold,call
fold,check
raise 14.0,raise 11.0
call,fold
fold,fold
fold,check
raise 2.0,raise 2.0
raise 2.0,check
fold,call
call,call
fold,call
raise 33.0,call
call,raise 27.0
raise 2.0,raise 2.3
fold,fold
fold,fold
fold,check
fold,call
call,fold
raise 2.5,check
fold,call
fold,fold
fold,check
raise 2.0,check
raise 13.5,raise 14.0
raise 16.5,raise 14.0
fold,call
fold,check
raise 2.0,check
fold,check
fold,fold
call,call
fold,fold
raise 2.0,check
call,fold
call,call
fold,fold
raise 10.0,raise 13.0
fold,fold
fold,check
call,call
raise 2.0,check
raise 2.0,check
raise 2.0,check
fold,check
fold,check
