Prediction,Ground Truth
call,fold
call,raise 22
check,check
call,fold
check,check
call,fold
check,check
fold,fold
check,bet 29
bet 9,bet 8
call,fold
call,fold
check,check
call,raise 28
call,raise 33
raise 74,raise 41
call,raise 91
call,call
call,call
call,fold
fold,call
fold,fold
check,bet 16
bet 26,check
call,fold
check,bet 7
call,call
check,bet 34
call,raise 10
raise 73,fold
check,check
check,bet 40
check,check
fold,call
check,bet 22
call,call
check,bet 29
check,check
fold,fold
call,call
raise 11,raise 10
check,bet 8
check,check
call,call
check,bet 29
raise 34,raise 31
check,bet 13
fold,fold
fold,raise 92
call,call
fold,call
fold,call
raise 16,call
check,check
call,call
fold,call
call,call
fold,fold
check,check
fold,fold
call,call
check,check
fold,call
fold,fold
check,check
fold,call
check,check
check,check
fold,call
call,call
call,fold
fold,raise 85
call,call
fold,call
fold,call
call,fold
bet 26,bet 29
call,fold
fold,call
call,raise 13
check,check
raise 22,raise 23
fold,fold
call,call
fold,raise 88
fold,call
fold,fold
bet 10,check
call,call
fold,raise 95
call,raise 7
call,call
fold,fold
check,check
call,raise 38
raise 28,call
fold,raise 93
fold,fold
check,check
check,bet 5
raise 76,raise 83
fold,raise 91
fold,fold
check,check
call,call
raise 31,call
call,raise 21
call,call
check,check
bet 27,check
raise 56,raise 31
call,call
call,call
check,bet 3
check,check
fold,raise 89
bet 10,bet 11
call,call
call,fold
check,check
bet 9,bet 10
call,fold
check,bet 29
check,bet 29
call,call
raise 89,call
call,fold
check,check
fold,fold
fold,fold
check,check
check,check
check,check
fold,call
raise 79,call
check,check
fold,fold
call,call
check,check
raise 35,call
call,call
fold,call
fold,raise 46
call,raise 23
fold,fold
raise 26,call
call,raise 91
fold,fold
check,raise 64
fold,fold
call,call
fold,call
raise 32,call
check,bet 13
fold,call
check,bet 22
call,call
fold,call
call,call
call,call
fold,fold
call,call
call,fold
call,raise 35
raise 91,raise 73
call,fold
raise 36,raise 41
raise 31,fold
fold,fold
check,bet 3
check,check
raise 65,call
fold,raise 32
check,check
check,check
check,bet 4
fold,fold
raise 87,fold
check,check
fold,raise 88
check,check
raise 76,raise 84
fold,call
raise 82,call
check,check
bet 3,check
call,raise 13
fold,fold
bet 18,bet 17
fold,call
check,check
fold,fold
check,check
fold,call
check,bet 10
fold,raise 74
check,check
call,call
check,check
fold,fold
fold,raise 88
bet 7,check
fold,raise 92
check,check
call,fold
fold,fold
call,fold
check,check
call,fold
call,call
bet 13,check
call,fold
call,fold
fold,call
fold,raise 35
raise 80,call
check,bet 29
raise 24,raise 21
call,call
call,call
call,call
check,check
check,check
bet 28,bet 38
check,check
check,bet 39
fold,fold
check,check
raise 34,raise 38
check,check
check,bet 13
check,bet 8
fold,call
call,fold
fold,call
fold,raise 32
call,raise 83
bet 31,check
call,fold
check,check
fold,fold
call,fold
check,check
call,fold
fold,raise 95
check,check
fold,fold
raise 94,raise 77
fold,fold
fold,raise 46
fold,fold
fold,fold
bet 25,check
raise 32,call
fold,raise 92
check,check
check,check
check,check
call,raise 93
check,raise 54
check,bet 22
fold,raise 83
call,call
fold,fold
check,check
call,call
fold,fold
check,bet 17
fold,fold
fold,call
call,call
check,check
raise 9,call
call,call
call,fold
fold,fold
check,check
call,call
call,call
call,call
bet 8,bet 13
fold,fold
check,check
raise 34,raise 32
fold,call
call,fold
call,raise 32
fold,call
raise 79,raise 89
fold,fold
check,bet 28
bet 10,check
check,bet 23
raise 15,raise 18
call,fold
call,fold
check,check
fold,call
call,raise 95
fold,call
call,call
call,fold
fold,fold
call,call
fold,fold
check,check
call,fold
fold,fold
fold,fold
check,check
call,raise 33
call,call
call,raise 38
fold,fold
fold,call
fold,fold
check,check
check,check
fold,call
check,bet 13
call,raise 25
check,check
call,call
bet 16,check
fold,fold
fold,fold
raise 71,raise 89
call,call
check,bet 22
fold,raise 83
fold,fold
fold,fold
fold,call
raise 9,raise 11
raise 22,fold
fold,fold
bet 18,check
fold,fold
fold,fold
fold,call
check,check
call,fold
call,raise 38
check,bet 29
call,call
check,check
call,call
call,raise 77
call,call
fold,raise 91
check,check
fold,call
call,fold
check,check
fold,fold
call,call
call,fold
fold,check
raise 3.0,raise 3.0
fold,call
raise 2.5,check
fold,fold
fold,raise 12.0
fold,fold
fold,fold
fold,call
fold,raise 14.0
call,fold
call,raise 32.0
fold,fold
raise 9.0,raise 14.5
raise 17.0,raise 21.0
call,call
raise 2.5,raise 3.0
call,call
fold,fold
raise 2.0,check
raise 2.5,check
fold,call
call,raise 21.0
raise 57.5,fold
fold,check
fold,check
raise 2.0,check
raise 2.1,check
raise 2.3,check
call,raise 11.0
raise 29.0,call
raise 2.0,check
fold,fold
call,call
raise 2.1,check
raise 13.5,raise 11.0
fold,check
fold,call
raise 2.1,check
fold,fold
call,call
fold,fold
raise 2.0,raise 3.0
raise 2.5,raise 2.0
raise 2.5,raise 3.0
call,call
fold,fold
raise 2.0,check
raise 2.5,check
fold,check
raise 2.5,check
fold,fold
fold,fold
fold,call
fold,fold
call,fold
call,fold
call,fold
raise 2.1,check
raise 2.5,check
call,raise 19.0
raise 2.1,raise 3.0
raise 2.0,check
raise 23.0,raise 26.0
fold,fold
call,call
fold,check
call,call
raise 10.0,raise 13.0
fold,fold
raise 2.0,check
fold,raise 6.5
fold,call
fold,call
fold,fold
fold,call
call,fold
call,fold
fold,check
fold,fold
call,call
fold,fold
call,call
raise 2.0,check
fold,call
call,fold
fold,fold
fold,check
raise 2.0,check
raise 8.0,raise 6.5
call,call
raise 2.0,check
fold,fold
fold,raise 20.0
call,fold
raise 2.2,raise 3.0
call,call
call,call
call,call
call,raise 13.0
fold,call
call,fold
raise 2.0,check
fold,raise 14.0
raise 2.0,raise 2.3
raise 2.5,check
fold,raise 19.0
call,fold
raise 12.0,raise 9.5
raise 2.0,check
call,call
call,call
fold,raise 21.0
fold,raise 3.0
call,call
call,call
call,fold
call,call
raise 2.0,check
fold,fold
fold,check
call,raise 20.0
fold,check
fold,call
call,call
fold,call
fold,fold
fold,raise 19.0
raise 10.0,raise 10.0
call,call
call,fold
fold,fold
fold,call
fold,call
raise 2.3,check
raise 2.0,check
raise 2.2,raise 2.0
call,fold
raise 2.0,check
fold,check
fold,fold
fold,raise 14.0
raise 2.0,check
call,fold
call,raise 14.0
fold,fold
raise 13.2,raise 14.0
raise 2.2,check
fold,call
call,fold
fold,fold
fold,raise 20.0
call,call
fold,fold
raise 19.5,raise 21.0
fold,call
call,fold
fold,check
raise 54.0,call
raise 2.0,check
raise 68.0,raise 35.0
raise 10.0,raise 13.0
call,call
call,call
raise 2.5,raise 2.3
raise 2.0,check
fold,raise 5.0
raise 2.0,check
call,fold
raise 2.0,check
call,call
fold,call
fold,raise 18.0
raise 2.5,raise 3.0
raise 11.0,raise 13.5
call,fold
raise 2.0,check
call,fold
raise 11.0,raise 9.5
raise 81.0,fold
raise 16.5,raise 24.1
raise 24.0,raise 23.0
raise 12.5,raise 11.0
call,call
fold,fold
raise 2.5,raise 2.5
fold,fold
fold,fold
fold,fold
fold,raise 3.0
raise 2.0,check
fold,fold
call,call
raise 10.0,raise 7.5
raise 2.5,raise 2.0
fold,raise 17.5
call,call
call,raise 9.5
fold,call
call,fold
call,call
raise 18.0,raise 18.0
call,call
fold,fold
call,call
call,fold
call,fold
raise 2.0,check
raise 8.0,raise 10.0
fold,call
fold,check
raise 2.0,raise 2.5
raise 2.0,check
call,fold
call,fold
fold,check
call,raise 15.0
fold,fold
raise 2.0,check
fold,call
fold,fold
fold,raise 29.2
call,fold
raise 28.0,raise 22.0
raise 2.5,check
raise 2.0,check
raise 2.4,check
raise 2.0,check
call,call
fold,fold
fold,raise 13.5
call,fold
fold,call
call,fold
call,fold
raise 2.0,check
fold,call
call,fold
raise 2.4,raise 2.5
raise 14.5,raise 12.5
fold,fold
raise 2.0,check
raise 73.5,fold
fold,raise 21.0
raise 2.0,check
call,fold
fold,check
raise 2.0,check
raise 2.5,check
raise 2.0,check
fold,check
call,call
call,fold
call,call
fold,call
call,fold
raise 2.3,check
raise 2.0,check
fold,raise 14.0
raise 12.4,raise 14.0
raise 2.1,check
call,raise 3.0
raise 2.0,check
fold,call
fold,call
raise 2.0,raise 3.0
call,call
fold,fold
raise 2.5,check
call,fold
raise 3.0,raise 3.0
call,call
call,call
fold,call
call,fold
call,call
call,call
fold,check
fold,check
raise 2.0,raise 2.0
fold,fold
call,call
raise 16.0,raise 13.1
fold,call
raise 2.5,check
call,call
raise 2.3,check
fold,fold
call,fold
fold,check
raise 14.5,raise 11.0
call,call
fold,fold
fold,call
fold,check
fold,check
call,fold
raise 2.5,check
fold,call
call,call
raise 2.0,check
call,fold
call,raise 12.0
call,fold
fold,call
call,fold
fold,fold
fold,call
fold,raise 10.0
call,call
raise 2.5,check
fold,check
fold,call
raise 2.5,raise 2.0
raise 25.0,raise 26.0
fold,check
fold,fold
call,call
raise 2.1,check
fold,call
raise 2.5,raise 3.0
call,raise 21.0
fold,fold
call,call
raise 2.5,check
call,fold
raise 2.2,check
call,call
fold,raise 11.0
fold,fold
raise 2.2,check
call,fold
fold,call
raise 2.0,raise 2.5
call,fold
call,call
call,call
call,raise 11.5
fold,fold
raise 2.5,check
fold,call
raise 9.0,raise 11.0
call,fold
raise 2.4,check
call,fold
raise 25.0,raise 26.0
fold,fold
raise 2.0,check
raise 10.0,raise 11.0
raise 2.5,raise 2.0
call,fold
raise 2.0,check
fold,check
call,call
call,fold
raise 70.0,call
call,fold
fold,fold
fold,raise 12.0
raise 2.0,check
raise 2.5,check
call,raise 28.0
call,call
call,raise 11.0
call,fold
fold,raise 14.0
fold,fold
fold,call
call,fold
fold,fold
raise 2.0,raise 3.0
raise 2.0,check
call,fold
raise 15.0,raise 14.0
call,fold
fold,call
fold,call
fold,fold
fold,raise 14.0
call,fold
raise 11.0,raise 10.0
fold,check
raise 2.0,raise 3.0
call,call
fold,raise 3.0
raise 2.4,raise 2.5
call,fold
call,call
fold,fold
fold,call
raise 30.0,fold
fold,fold
raise 2.0,check
raise 2.0,check
call,call
fold,raise 15.0
fold,check
fold,check
raise 2.0,check
call,call
fold,fold
fold,check
fold,fold
raise 2.3,check
raise 2.5,raise 2.5
fold,fold
raise 9.0,raise 7.5
raise 2.1,raise 5.0
raise 48.0,raise 35.0
fold,check
fold,fold
raise 2.0,raise 3.0
raise 2.0,check
fold,check
fold,raise 6.5
call,call
raise 2.5,check
raise 16.5,raise 13.1
fold,check
fold,raise 10.0
fold,call
call,call
fold,raise 25.0
call,call
fold,raise 12.0
fold,fold
raise 2.0,raise 3.0
fold,fold
fold,fold
fold,call
raise 2.2,check
fold,raise 15.0
raise 2.0,raise 2.5
call,fold
fold,check
raise 2.4,check
fold,call
call,fold
fold,raise 3.0
raise 2.0,check
fold,fold
raise 2.5,check
call,call
raise 11.0,raise 13.0
fold,fold
raise 2.5,raise 3.0
fold,fold
fold,fold
fold,call
raise 2.0,check
fold,fold
call,fold
fold,check
raise 2.0,check
fold,raise 19.0
call,call
raise 13.0,raise 11.0
fold,call
call,fold
call,fold
call,fold
fold,fold
fold,fold
raise 2.2,check
raise 2.0,check
fold,raise 9.5
call,fold
call,raise 19.0
raise 27.5,call
fold,fold
fold,fold
fold,fold
raise 2.2,check
raise 10.0,call
raise 2.0,check
fold,fold
raise 2.0,check
fold,raise 11.0
raise 8.0,raise 14.0
fold,call
call,fold
raise 11.0,raise 15.0
raise 9.0,raise 9.5
call,fold
fold,fold
fold,call
raise 2.0,check
call,call
raise 11.0,fold
call,raise 14.5
raise 2.3,check
fold,raise 22.9
call,call
fold,fold
raise 2.5,raise 2.3
fold,call
raise 12.0,raise 9.5
raise 2.0,check
raise 32.0,call
fold,call
call,call
fold,check
raise 2.0,check
raise 2.1,check
fold,check
raise 9.0,raise 12.5
fold,check
fold,fold
call,call
fold,raise 25.0
raise 17.0,fold
raise 2.0,check
fold,check
fold,call
fold,call
fold,call
fold,raise 3.0
raise 12.0,raise 11.0
fold,fold
raise 2.1,check
fold,raise 11.0
raise 2.0,check
call,call
raise 2.3,check
call,call
raise 2.0,check
raise 2.5,check
call,call
call,raise 31.0
call,call
call,call
raise 2.0,raise 3.0
raise 2.5,check
fold,fold
fold,fold
call,call
raise 2.5,check
fold,check
raise 2.0,check
raise 2.0,check
call,call
raise 10.0,raise 11.5
raise 9.0,raise 11.5
call,call
call,fold
call,raise 14.0
call,call
fold,raise 14.5
fold,call
raise 2.0,check
fold,call
fold,fold
raise 2.0,check
call,call
fold,raise 15.0
fold,fold
raise 2.0,check
fold,fold
raise 2.0,check
call,fold
fold,fold
call,fold
raise 2.3,check
raise 2.5,raise 2.0
raise 2.2,raise 2.0
raise 12.5,raise 11.5
fold,raise 26.0
raise 2.1,check
raise 2.0,check
raise 2.5,raise 2.3
call,raise 12.3
raise 2.2,raise 2.3
fold,raise 7.5
raise 2.2,raise 2.0
raise 11.5,raise 11.0
raise 2.0,check
call,call
fold,fold
fold,fold
call,fold
call,call
raise 2.0,check
fold,fold
raise 2.0,check
fold,raise 12.0
fold,fold
raise 11.0,raise 12.5
call,fold
raise 2.5,raise 3.0
raise 2.2,check
raise 2.0,check
raise 2.0,check
call,fold
raise 2.1,check
raise 2.0,check
call,fold
fold,raise 20.0
raise 2.0,raise 2.0
call,fold
call,raise 22.0
call,call
call,call
fold,fold
raise 28.5,raise 28.0
call,call
raise 2.0,raise 2.0
raise 72.3,fold
fold,fold
raise 2.0,check
raise 2.0,check
raise 2.5,raise 2.3
call,call
fold,fold
raise 2.5,check
raise 12.0,raise 14.0
call,call
call,call
raise 19.0,raise 20.0
fold,fold
raise 2.4,check
fold,call
fold,fold
raise 28.0,raise 23.0
fold,call
call,call
fold,call
fold,fold
raise 2.5,check
raise 2.2,check
call,fold
fold,call
call,call
call,fold
call,fold
raise 27.5,raise 23.0
raise 2.0,check
fold,call
raise 11.0,raise 10.0
fold,fold
fold,fold
call,call
raise 2.0,check
fold,fold
raise 2.3,raise 2.5
fold,check
raise 26.0,raise 19.0
raise 15.0,raise 11.0
raise 2.0,raise 5.0
call,call
raise 11.0,raise 13.0
call,call
fold,call
call,fold
fold,fold
fold,fold
call,call
fold,check
raise 2.5,check
call,call
raise 2.4,check
fold,raise 14.0
fold,raise 15.0
call,fold
raise 2.0,check
fold,fold
fold,call
raise 2.0,check
raise 2.5,check
fold,call
raise 2.0,raise 2.3
raise 2.0,check
raise 24.0,call
raise 25.0,raise 22.0
call,call
call,call
raise 2.0,check
call,call
call,call
call,call
raise 2.2,check
call,call
fold,raise 16.0
raise 35.0,raise 29.6
raise 2.5,check
raise 13.2,raise 12.5
fold,call
call,fold
call,fold
raise 2.0,raise 2.0
raise 2.2,check
raise 22.0,call
fold,call
call,fold
raise 2.0,raise 3.0
fold,call
fold,raise 14.0
call,call
fold,fold
call,call
raise 2.0,check
call,fold
fold,raise 15.0
fold,fold
call,fold
call,call
call,fold
raise 2.5,check
fold,fold
raise 2.0,check
fold,call
call,call
call,fold
call,call
raise 2.0,raise 2.0
raise 2.0,check
raise 2.3,check
call,call
fold,check
call,call
fold,raise 20.0
fold,fold
fold,fold
raise 27.0,raise 23.0
raise 11.0,raise 13.0
call,call
call,call
fold,fold
fold,fold
raise 10.0,call
fold,fold
call,fold
raise 24.0,call
fold,raise 21.0
raise 2.0,check
raise 9.0,raise 6.5
fold,call
raise 2.2,check
raise 2.5,check
raise 2.0,check
raise 11.0,raise 11.0
call,call
raise 2.5,check
raise 2.5,raise 2.5
fold,fold
raise 2.0,check
fold,fold
call,call
call,call
call,raise 23.0
fold,fold
raise 2.0,check
raise 2.1,check
call,call
raise 29.4,call
raise 2.1,check
raise 2.1,check
fold,call
fold,fold
fold,fold
fold,fold
call,call
fold,check
raise 9.0,raise 11.0
call,call
raise 2.5,check
call,fold
raise 2.0,raise 2.3
raise 2.4,raise 2.5
call,raise 18.0
call,call
call,call
fold,fold
call,call
fold,fold
call,raise 27.0
call,call
raise 2.3,check
call,fold
call,fold
raise 2.0,check
fold,call
raise 2.3,check
call,raise 3.0
fold,call
call,fold
call,call
fold,fold
call,call
raise 2.5,check
raise 10.0,fold
call,call
fold,raise 20.0
raise 2.0,check
raise 2.2,check
raise 2.0,check
raise 2.0,check
fold,call
raise 13.0,raise 14.0
raise 9.0,raise 10.0
call,call
fold,call
raise 2.1,check
raise 2.0,check
raise 12.0,raise 11.0
call,call
fold,fold
raise 2.0,raise 2.3
raise 2.0,check
fold,check
call,fold
fold,raise 6.5
fold,check
raise 2.5,raise 2.5
raise 2.0,check
fold,fold
call,call
fold,raise 14.0
call,call
raise 2.0,check
call,call
raise 2.5,check
call,fold
call,call
call,raise 19.0
fold,fold
raise 2.0,check
raise 2.0,check
raise 2.0,raise 3.0
fold,raise 28.0
raise 2.0,raise 2.0
raise 9.0,raise 6.5
raise 10.0,raise 12.5
raise 2.5,raise 2.5
fold,raise 34.4
call,call
fold,check
call,call
call,call
call,call
raise 18.0,raise 21.0
fold,fold
call,raise 15.0
raise 2.5,check
raise 2.0,raise 2.3
call,call
fold,fold
call,call
call,raise 15.0
fold,check
raise 2.5,check
call,fold
call,fold
fold,raise 27.0
call,fold
fold,call
call,raise 23.0
raise 17.0,raise 14.0
raise 2.0,raise 3.0
fold,call
fold,raise 15.0
fold,fold
fold,call
raise 2.0,check
fold,raise 11.5
call,call
fold,call
raise 9.0,raise 9.5
fold,fold
fold,check
call,fold
raise 2.0,raise 3.0
fold,raise 19.0
raise 2.0,check
fold,fold
fold,call
raise 10.0,raise 15.0
fold,fold
fold,call
raise 2.5,raise 2.3
fold,call
raise 2.1,check
call,call
raise 2.3,check
fold,call
raise 29.0,fold
raise 2.5,check
raise 2.0,check
fold,fold
fold,call
raise 8.0,raise 7.5
fold,raise 12.5
fold,fold
fold,check
fold,call
raise 16.5,raise 18.0
call,call
fold,call
fold,fold
raise 2.0,check
fold,raise 29.2
raise 2.5,check
call,call
fold,check
raise 2.4,check
call,fold
raise 2.0,check
raise 2.0,raise 2.5
fold,raise 3.0
call,call
call,raise 10.0
raise 11.0,raise 14.0
call,call
fold,fold
call,fold
fold,fold
call,call
raise 67.0,fold
raise 2.0,check
call,call
raise 9.0,fold
call,raise 24.3
call,call
fold,call
fold,fold
fold,raise 13.5
call,call
fold,call
raise 2.0,check
fold,raise 27.0
call,call
raise 2.5,check
raise 2.2,raise 5.0
fold,raise 18.0
call,fold
raise 27.5,call
call,fold
raise 2.3,check
call,raise 10.0
fold,fold
raise 2.2,check
raise 30.0,call
fold,call
fold,check
fold,fold
raise 2.5,raise 2.5
fold,raise 11.0
call,raise 17.5
raise 2.5,check
raise 2.0,raise 2.5
raise 2.0,raise 5.0
fold,call
raise 2.0,raise 2.5
fold,call
raise 2.5,check
raise 13.0,raise 11.0
fold,fold
fold,fold
raise 2.0,check
raise 2.5,raise 2.0
raise 2.5,check
fold,call
call,call
call,call
fold,call
raise 35.0,raise 27.0
raise 2.2,raise 2.3
fold,fold
fold,fold
raise 2.0,check
fold,call
call,fold
raise 2.0,check
call,call
fold,fold
raise 2.0,check
fold,check
fold,raise 14.0
fold,raise 14.0
fold,call
fold,check
raise 2.0,check
fold,check
fold,fold
call,call
call,fold
raise 2.0,check
fold,fold
fold,call
call,fold
raise 11.0,raise 13.0
fold,fold
raise 2.0,check
call,call
raise 2.0,check
raise 2.0,check
raise 2.2,check
raise 2.3,check
raise 2.2,check
