Prediction,Ground Truth
check,check
raise 32,call
fold,fold
raise 78,call
raise 38,raise 28
raise 23,raise 22
check,bet 8
call,fold
raise 84,call
call,fold
check,check
call,fold
check,check
bet 10,check
raise 87,call
raise 10,fold
fold,fold
raise 84,raise 88
check,check
raise 90,call
check,bet 8
fold,fold
check,bet 18
call,call
fold,fold
call,raise 33
raise 87,raise 93
check,bet 10
raise 44,raise 48
raise 24,call
check,bet 18
fold,fold
raise 81,fold
raise 28,call
call,fold
check,check
check,bet 4
fold,fold
fold,fold
call,raise 95
call,fold
fold,fold
check,check
check,check
raise 40,call
check,check
check,bet 11
check,check
check,check
raise 84,call
call,call
call,call
bet 13,check
fold,fold
raise 38,call
raise 80,fold
check,bet 8
call,fold
fold,fold
call,call
call,call
check,check
check,check
call,call
call,raise 41
call,call
call,fold
call,raise 22
check,check
call,fold
check,check
fold,fold
check,check
call,fold
check,bet 29
check,bet 8
raise 40,fold
fold,fold
check,check
raise 28,raise 28
call,raise 33
raise 40,raise 41
raise 81,raise 91
raise 29,call
raise 17,call
fold,fold
call,call
fold,fold
check,bet 16
check,check
raise 38,fold
check,bet 7
call,call
check,bet 34
raise 10,raise 10
call,fold
check,check
check,bet 40
check,check
call,call
check,bet 22
call,call
check,bet 29
check,check
fold,fold
call,call
call,raise 10
check,bet 8
check,check
call,call
bet 29,bet 29
raise 31,raise 31
check,bet 13
fold,fold
fold,raise 92
raise 93,call
call,call
raise 48,call
call,call
check,check
raise 39,call
raise 19,call
call,call
fold,fold
check,check
call,fold
raise 14,call
check,check
call,call
raise 123,fold
check,check
call,call
check,check
check,check
raise 43,call
call,call
fold,fold
raise 70,raise 85
raise 29,call
raise 28,call
call,call
fold,fold
check,bet 29
call,fold
fold,call
call,raise 13
check,check
call,raise 23
fold,fold
call,call
call,raise 88
fold,call
fold,fold
check,check
call,call
call,raise 95
raise 7,raise 7
fold,call
raise 74,fold
check,check
call,raise 38
call,call
raise 93,raise 93
fold,fold
check,check
check,bet 5
raise 84,raise 83
raise 74,raise 91
fold,fold
check,check
call,call
raise 40,call
raise 29,raise 21
raise 17,call
check,check
check,check
call,raise 31
call,call
raise 90,call
check,bet 3
check,check
raise 89,raise 89
check,bet 11
call,call
raise 89,fold
check,check
check,bet 10
fold,fold
check,bet 29
check,bet 29
call,call
raise 78,call
raise 14,fold
check,check
fold,fold
call,fold
check,check
check,check
check,check
call,call
raise 78,call
check,check
call,fold
fold,call
check,check
call,call
call,call
call,call
call,raise 46
call,raise 23
fold,fold
call,call
call,raise 91
call,fold
check,raise 64
raise 16,fold
call,call
call,call
call,call
check,bet 13
fold,call
check,bet 22
call,call
raise 19,call
fold,call
raise 70,call
fold,fold
raise 37,call
fold,fold
call,raise 35
fold,raise 73
call,fold
call,raise 41
fold,fold
fold,fold
check,bet 3
check,check
raise 89,call
call,raise 32
check,check
check,check
check,bet 4
fold,fold
call,fold
check,check
fold,raise 88
check,check
raise 44,raise 84
call,call
raise 44,call
check,check
check,check
call,raise 13
raise 41,fold
check,bet 17
call,call
check,check
call,fold
check,check
call,call
check,bet 10
raise 64,raise 74
check,check
call,call
check,check
fold,fold
raise 90,raise 88
check,check
fold,raise 92
bet 17,check
fold,fold
call,fold
fold,fold
check,check
call,fold
raise 125,call
check,check
fold,fold
call,fold
call,call
raise 48,raise 35
call,call
check,bet 29
raise 20,raise 21
raise 23,call
call,call
call,call
check,check
check,check
check,bet 38
check,check
check,bet 39
fold,fold
check,check
call,raise 38
check,check
check,bet 13
check,bet 8
call,call
call,fold
call,call
call,raise 32
call,raise 83
check,check
fold,fold
check,check
fold,fold
fold,fold
check,check
fold,fold
raise 80,raise 95
check,check
fold,fold
raise 84,raise 77
raise 87,fold
raise 41,raise 46
fold,fold
call,fold
check,check
call,call
raise 74,raise 92
check,check
check,check
check,check
raise 91,raise 93
check,raise 54
check,bet 22
raise 83,raise 83
call,call
raise 46,fold
check,check
raise 29,call
call,fold
check,bet 17
fold,fold
fold,call
call,call
check,check
raise 10,call
call,call
call,fold
call,fold
check,check
call,call
call,call
call,call
check,bet 13
fold,fold
check,check
call,raise 32
raise 114,call
fold,fold
call,raise 32
call,call
call,raise 89
raise 89,fold
check,bet 28
check,check
check,bet 23
call,raise 18
raise 89,fold
call,fold
check,check
fold,call
raise 84,raise 95
call,call
call,call
raise 37,fold
call,fold
call,call
raise 88,fold
check,check
fold,fold
raise 48,fold
raise 38,fold
check,check
raise 37,raise 33
raise 80,call
raise 29,raise 38
fold,fold
call,call
fold,fold
check,check
check,check
call,call
check,bet 13
call,raise 25
check,check
call,call
check,check
call,fold
fold,fold
raise 80,raise 89
raise 43,call
check,bet 22
raise 70,raise 83
call,fold
fold,fold
call,call
call,raise 11
raise 26,fold
call,fold
check,check
fold,fold
raise 89,fold
fold,call
check,check
fold,fold
call,raise 38
check,bet 29
call,call
check,check
raise 16,call
call,raise 77
raise 16,call
raise 74,raise 91
check,check
raise 81,call
fold,fold
check,check
call,fold
